domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_204821.txt,2026-06-24 20:48:21,False,8,1,1,0.125,12.380819184007123,v2,,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9444
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_204834.txt,2026-06-24 20:48:34,False,5,1,1,0.2,8.550581322007929,v2,,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,4,0,0,5.0,5.0,1.2,2.0,5379
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001720.txt,2026-06-25 00:17:20,False,6,0,0,0.0,9.223682280004141,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6706
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001729.txt,2026-06-25 00:17:29,False,8,1,1,0.125,14.609272304995102,v2,,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9418
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001744.txt,2026-06-25 00:17:44,False,3,0,0,0.0,5.197324530003243,v2,,PLAN FAILURE: true can waste waste4 was placed into general bin.,3,0,0,5.0,0.0,1.0,0.0,3032
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001750.txt,2026-06-25 00:17:50,False,6,0,0,0.0,10.918540712998947,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6706
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001802.txt,2026-06-25 00:18:02,False,7,1,1,0.14285714285714285,16.610059957994963,v2,,invalid place without held object,6,0,0,5.0,5.0,1.1428571428571428,2.0,7796
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001819.txt,2026-06-25 00:18:19,False,9,1,1,0.1111111111111111,16.04812160799338,v2,,invalid place without held object,8,0,0,5.0,5.0,1.1111111111111112,2.0,10518
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001835.txt,2026-06-25 00:18:35,False,5,1,1,0.2,8.88998119700409,v2,,PLAN FAILURE: true plastic waste waste3 was placed into general bin.,4,0,0,5.0,5.0,1.2,2.0,5276
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001845.txt,2026-06-25 00:18:45,False,6,1,1,0.16666666666666666,11.543830408991198,v2,,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6562
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001857.txt,2026-06-25 00:18:57,False,5,1,1,0.2,10.114694214003976,v2,,PLAN FAILURE: true can waste waste4 was placed into general bin.,4,0,0,5.0,5.0,0.8,0.0,5333
wastesorting,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_001907.txt,2026-06-25 00:19:07,False,6,0,0,0.0,10.306839170007152,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6706
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204438.txt,2026-06-24 20:44:38,False,7,1,1,0.14285714285714285,12.001101877001929,v2,,PLAN FAILURE: true general waste waste2 was placed into plastic bin.,6,0,0,5.0,5.0,1.1428571428571428,2.0,7768
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204450.txt,2026-06-24 20:44:50,True,9,3,3,0.3333333333333333,14.01732137100771,v2,,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10798
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204505.txt,2026-06-24 20:45:05,False,8,1,1,0.125,13.742482567002298,v2,,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9411
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204519.txt,2026-06-24 20:45:19,False,6,0,0,0.0,9.379142288002186,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6706
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204529.txt,2026-06-24 20:45:29,False,6,0,0,0.0,9.60901163899689,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6563
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204539.txt,2026-06-24 20:45:39,False,6,1,1,0.16666666666666666,9.969648865997442,v2,,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6586
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204550.txt,2026-06-24 20:45:50,True,9,3,3,0.3333333333333333,15.810699168010615,v2,,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10854
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204606.txt,2026-06-24 20:46:06,False,5,0,0,0.0,8.97332169499714,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,5,0,0,5.0,0.0,1.0,0.0,5316
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204615.txt,2026-06-24 20:46:15,False,5,0,0,0.0,8.390021585990326,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,5,0,0,5.0,0.0,1.0,0.0,5332
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_204624.txt,2026-06-24 20:46:24,True,9,4,4,0.4444444444444444,14.551954109992948,v2,,success,5,0,0,5.0,5.0,1.4444444444444444,2.0,10527
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001517.txt,2026-06-25 00:15:17,False,8,1,1,0.125,18.96831563601154,v2,,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9283
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001537.txt,2026-06-25 00:15:37,False,6,0,0,0.0,12.054097286003525,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6564
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001550.txt,2026-06-25 00:15:50,False,6,0,0,0.0,11.310977180008194,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6576
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001601.txt,2026-06-25 00:16:01,False,6,0,0,0.0,10.257457917003194,v2,,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6706
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001612.txt,2026-06-25 00:16:12,False,5,0,0,0.0,8.8160498119978,v2,,PLAN FAILURE: true general waste waste2 was placed into can bin.,5,0,0,5.0,0.0,1.0,0.0,5396
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001621.txt,2026-06-25 00:16:21,False,5,1,1,0.2,8.852572236995911,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,4,0,0,5.0,5.0,1.2,2.0,5338
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001631.txt,2026-06-25 00:16:31,False,8,1,1,0.125,18.81266420299653,v2,,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9444
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001650.txt,2026-06-25 00:16:50,False,7,2,2,0.2857142857142857,13.135444868996274,v2,,invalid place without held object,5,0,0,5.0,5.0,1.2857142857142858,2.0,7770
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001704.txt,2026-06-25 00:17:04,False,3,0,0,0.0,4.734895569999935,v2,,PLAN FAILURE: true can waste waste4 was placed into plastic bin.,3,0,0,5.0,0.0,1.0,0.0,3052
wastesorting,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_001709.txt,2026-06-25 00:17:09,False,6,1,1,0.16666666666666666,10.004375085001811,v2,,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6562
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204214.txt,2026-06-24 20:42:14,False,6,2,2,0.3333333333333333,8.662684969996917,v2,,invalid place without held object,4,1,0,5.0,5.0,1.8333333333333333,3.5,6572
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204223.txt,2026-06-24 20:42:23,True,9,3,3,0.3333333333333333,17.706049102009274,v2,,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10896
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204241.txt,2026-06-24 20:42:41,True,9,4,4,0.4444444444444444,13.513384516001679,v2,,success,5,0,0,5.0,5.0,1.5555555555555556,2.25,10613
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204255.txt,2026-06-24 20:42:55,True,9,4,4,0.4444444444444444,15.176903130995925,v2,,success,5,0,0,5.0,5.0,1.6666666666666667,2.5,10593
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204311.txt,2026-06-24 20:43:11,False,8,5,5,0.625,13.890846490001422,v2,,invalid place without held object,3,0,0,5.0,5.0,1.875,2.4,9082
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204325.txt,2026-06-24 20:43:25,False,8,2,2,0.25,17.07569543000136,v2,,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9444
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204343.txt,2026-06-24 20:43:43,True,9,3,3,0.3333333333333333,17.615047026993125,v2,,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10798
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204401.txt,2026-06-24 20:44:01,False,8,2,2,0.25,13.627490507991752,v2,,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9378
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204415.txt,2026-06-24 20:44:15,True,9,2,2,0.2222222222222222,14.054370430007111,v2,,success,7,0,0,5.0,5.0,1.2222222222222223,2.0,10848
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_204430.txt,2026-06-24 20:44:30,False,3,0,0,0.0,7.212640565994661,v2,,PLAN FAILURE: true can waste waste4 was placed into general bin.,3,0,0,5.0,0.0,1.0,0.0,3070
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001255.txt,2026-06-25 00:12:55,False,5,1,1,0.2,7.951314929014188,v2,,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,4,0,0,5.0,5.0,1.4,3.0,5372
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001303.txt,2026-06-25 00:13:03,False,6,2,2,0.3333333333333333,10.262115063000238,v2,,invalid place without held object,4,0,0,5.0,5.0,1.6666666666666667,3.0,6539
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001314.txt,2026-06-25 00:13:14,False,8,2,2,0.25,13.79515393798647,v2,,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9444
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001328.txt,2026-06-25 00:13:28,False,8,0,0,0.0,14.666566358006094,v2,,invalid place without held object,8,0,0,5.0,0.0,1.0,0.0,9424
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001344.txt,2026-06-25 00:13:44,True,9,4,4,0.4444444444444444,22.388725835000514,v2,,success,5,1,0,5.0,5.0,1.7777777777777777,2.75,10771
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001406.txt,2026-06-25 00:14:06,False,8,2,2,0.25,15.883580829991843,v2,,invalid place without held object,6,0,0,5.0,5.0,1.5,3.0,9249
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001423.txt,2026-06-25 00:14:23,False,8,2,2,0.25,13.119746651005698,v2,,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9444
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001437.txt,2026-06-25 00:14:37,False,7,2,2,0.2857142857142857,13.572052913004882,v2,,PLAN FAILURE: true general waste waste2 was placed into paper bin.,5,0,0,5.0,5.0,1.4285714285714286,2.5,7821
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001451.txt,2026-06-25 00:14:51,False,8,2,2,0.25,12.492141699010972,v2,,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9384
wastesorting,scene_01,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_001504.txt,2026-06-25 00:15:04,False,8,2,2,0.25,13.38007033499889,v2,,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9418
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212203.txt,2026-06-24 21:22:03,True,9,9,9,1.0,15.561804336000932,v2,,success,0,9,0,5.0,5.0,4.888888888888889,4.888888888888889,10711
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212219.txt,2026-06-24 21:22:19,True,10,10,10,1.0,17.626882008989924,v2,,success,0,10,0,5.0,5.0,5.0,5.0,12224
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212237.txt,2026-06-24 21:22:37,True,10,10,10,1.0,16.99080953799421,v2,,success,0,10,0,5.0,5.0,5.0,5.0,12338
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212255.txt,2026-06-24 21:22:55,True,10,10,10,1.0,19.05229840800166,v2,,success,0,10,0,5.0,5.0,5.0,5.0,12090
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212314.txt,2026-06-24 21:23:14,True,9,9,9,1.0,14.230234938004287,v2,,success,0,8,0,5.0,5.0,4.777777777777778,4.777777777777778,10803
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212329.txt,2026-06-24 21:23:29,True,9,9,9,1.0,17.897414806007873,v2,,success,0,9,0,5.0,5.0,4.888888888888889,4.888888888888889,10725
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212347.txt,2026-06-24 21:23:47,True,9,9,9,1.0,15.756565575997229,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10711
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212404.txt,2026-06-24 21:24:04,True,9,9,9,1.0,16.65726171899587,v2,,success,0,8,0,5.0,5.0,4.888888888888889,4.888888888888889,10847
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212421.txt,2026-06-24 21:24:21,True,9,9,9,1.0,15.554686101997504,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10747
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_212437.txt,2026-06-24 21:24:37,True,10,10,10,1.0,16.745589715006645,v2,,success,0,10,0,5.0,5.0,4.9,4.9,12073
