domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,471,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_173551_812346.txt,2026-07-09 17:35:51,False,3,0.0,7,1,0.3333333333333333,2.6874,,,875334813,,PLAN FAILURE,,,,,,,,,50,,2.674,0.8913,0.0008,0.0003,0.0035,0.0012,0.0081,0.0027,0.0008,0.0003,2.6874,0.8958,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_173559_703278.txt,2026-07-09 17:35:59,False,9,5.0,17,4,0.4444444444444444,7.5323,,,2408711759,,PLAN FAILURE,,,,,,,,,50,,7.5023,0.8336,0.0022,0.0002,0.0079,0.0009,0.0155,0.0017,0.0036,0.0004,7.5322,0.8369,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170726_441821.txt,2026-07-09 17:07:26,True,21,0.0,21,11,0.5238095238095238,23.3769,,,1885455180,,GOAL DONE,,,,,,,,,50,,23.3156,1.1103,0.0186,0.0009,0.0182,0.0009,0.0117,0.0006,0.0108,0.0005,23.3768,1.1132,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,474,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170748_201805.txt,2026-07-09 17:07:48,True,20,15.0,27,10,0.5,21.3892,,,780745941,,GOAL DONE,,,,,,,,,50,,21.3242,1.0662,0.0162,0.0008,0.0212,0.0011,0.0157,0.0008,0.0099,0.0005,21.389,1.0694,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,475,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170820_169743.txt,2026-07-09 17:08:20,True,29,0.0,28,14,0.4827586206896552,31.5997,,,1293080675,,GOAL DONE,,,,,,,,,50,,31.5248,1.0871,0.0224,0.0008,0.0215,0.0007,0.0137,0.0005,0.0146,0.0005,31.5995,1.0896,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,476,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170840_998461.txt,2026-07-09 17:08:40,True,20,10.0,14,7,0.35,20.4695,,,2970992372,,GOAL DONE,,,,,,,,,50,,20.4254,1.0213,0.0109,0.0005,0.0116,0.0006,0.0093,0.0005,0.0103,0.0005,20.4693,1.0235,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170906_913349.txt,2026-07-09 17:09:06,True,24,10.0,29,14,0.5833333333333334,25.557,,,366645375,,GOAL DONE,,,,,,,,,50,,25.4824,1.0618,0.0237,0.001,0.0225,0.0009,0.0144,0.0006,0.0118,0.0005,25.5569,1.0649,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,478,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170935_127457.txt,2026-07-09 17:09:35,True,27,10.0,37,13,0.48148148148148145,27.8489,,,209382041,,GOAL DONE,,,,,,,,,50,,27.7593,1.0281,0.0243,0.0009,0.03,0.0011,0.019,0.0007,0.0137,0.0005,27.8487,1.0314,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,479,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_170957_495319.txt,2026-07-09 17:09:57,True,20,0.0,21,9,0.45,22.0028,,,1167260340,,GOAL DONE,,,,,,,,,50,,21.9379,1.0969,0.016,0.0008,0.0209,0.001,0.0154,0.0008,0.0106,0.0005,22.0027,1.1001,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,480,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171020_370464.txt,2026-07-09 17:10:20,True,22,10.0,30,12,0.5454545454545454,22.465,,,1625284778,,GOAL DONE,,,,,,,,,50,,22.4032,1.0183,0.014,0.0006,0.0184,0.0008,0.0156,0.0007,0.0116,0.0005,22.4649,1.0211,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,481,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171037_837979.txt,2026-07-09 17:10:37,True,16,10.0,14,6,0.375,17.0929,,,2318084657,,GOAL DONE,,,,,,,,,50,,17.0539,1.0659,0.0079,0.0005,0.0108,0.0007,0.0109,0.0007,0.0079,0.0005,17.0928,1.0683,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,482,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171101_307766.txt,2026-07-09 17:11:01,True,22,5.0,17,9,0.4090909090909091,23.106,,,2117893653,,GOAL DONE,,,,,,,,,50,,23.0542,1.0479,0.0139,0.0006,0.0144,0.0007,0.0102,0.0005,0.0112,0.0005,23.1058,1.0503,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,483,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171116_388669.txt,2026-07-09 17:11:16,True,14,5.0,12,7,0.5,14.7212,,,221188115,,GOAL DONE,,,,,,,,,50,,14.6891,1.0492,0.0073,0.0005,0.0088,0.0006,0.0083,0.0006,0.0064,0.0005,14.7211,1.0515,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171154_909133.txt,2026-07-09 17:11:54,True,35,5.0,37,18,0.5142857142857142,38.1641,,,1946666687,,GOAL DONE,,,,,,,,,50,,38.065,1.0876,0.031,0.0009,0.0285,0.0008,0.0171,0.0005,0.0192,0.0005,38.1638,1.0904,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,485,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171214_442170.txt,2026-07-09 17:12:14,True,18,10.0,10,6,0.3333333333333333,19.1147,,,597018982,,GOAL DONE,,,,,,,,,50,,19.0782,1.0599,0.0081,0.0005,0.0095,0.0005,0.0081,0.0005,0.0091,0.0005,19.1146,1.0619,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,486,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171233_453907.txt,2026-07-09 17:12:33,True,18,10.0,24,10,0.5555555555555556,18.6512,,,2234388518,,GOAL DONE,,,,,,,,,50,,18.5934,1.033,0.015,0.0008,0.0185,0.001,0.0144,0.0008,0.0082,0.0005,18.651,1.0362,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,487,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171255_679906.txt,2026-07-09 17:12:55,True,20,10.0,18,9,0.45,21.8619,,,1566324258,,GOAL DONE,,,,,,,,,50,,21.8122,1.0906,0.0134,0.0007,0.014,0.0007,0.0102,0.0005,0.0102,0.0005,21.8618,1.0931,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,488,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171312_858143.txt,2026-07-09 17:13:12,True,16,5.0,14,8,0.5,16.8196,,,4000131438,,GOAL DONE,,,,,,,,,50,,16.7858,1.0491,0.0076,0.0005,0.0092,0.0006,0.0085,0.0005,0.007,0.0004,16.8195,1.0512,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,489,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171333_955882.txt,2026-07-09 17:13:33,True,21,10.0,18,8,0.38095238095238093,20.7204,,,2147439314,,GOAL DONE,,,,,,,,,50,,20.6777,0.9847,0.0067,0.0003,0.0119,0.0006,0.0127,0.0006,0.0093,0.0004,20.7203,0.9867,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,490,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171355_622875.txt,2026-07-09 17:13:55,True,20,5.0,16,9,0.45,21.3,,,2059958300,,GOAL DONE,,,,,,,,,50,,21.2557,1.0628,0.0109,0.0005,0.0116,0.0006,0.0097,0.0005,0.0102,0.0005,21.2999,1.065,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,491,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171419_510926.txt,2026-07-09 17:14:19,True,22,15.0,22,11,0.5,23.5231,,,2630768867,,GOAL DONE,,,,,,,,,50,,23.4709,1.0669,0.014,0.0006,0.0142,0.0006,0.0111,0.0005,0.0108,0.0005,23.5229,1.0692,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,492,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171438_000887.txt,2026-07-09 17:14:38,True,17,15.0,16,8,0.47058823529411764,18.105,,,81995119,,GOAL DONE,,,,,,,,,50,,18.0668,1.0628,0.0079,0.0005,0.0103,0.0006,0.0103,0.0006,0.0081,0.0005,18.1049,1.065,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,493,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171459_178967.txt,2026-07-09 17:14:59,True,20,5.0,14,7,0.35,20.8189,,,1161902389,,GOAL DONE,,,,,,,,,50,,20.7748,1.0387,0.0108,0.0005,0.0117,0.0006,0.0101,0.0005,0.0097,0.0005,20.8188,1.0409,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,494,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171518_150262.txt,2026-07-09 17:15:18,True,19,5.0,12,7,0.3684210526315789,18.6168,,,1594820286,,GOAL DONE,,,,,,,,,50,,18.5838,0.9781,0.0056,0.0003,0.0079,0.0004,0.0086,0.0005,0.0091,0.0005,18.6167,0.9798,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,495,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171548_834568.txt,2026-07-09 17:15:48,True,32,5.0,45,20,0.625,30.3196,,,1952676288,,GOAL DONE,,,,,,,,,50,,30.2276,0.9446,0.0248,0.0008,0.0264,0.0008,0.0223,0.0007,0.0155,0.0005,30.3194,0.9475,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,496,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171607_039060.txt,2026-07-09 17:16:07,True,17,0.0,22,9,0.5294117647058824,17.8376,,,3226776090,,GOAL DONE,,,,,,,,,50,,17.7944,1.0467,0.01,0.0006,0.0128,0.0008,0.0128,0.0008,0.0059,0.0003,17.8375,1.0493,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,497,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171635_952929.txt,2026-07-09 17:16:35,True,26,0.0,29,15,0.5769230769230769,28.5579,,,4201955062,,GOAL DONE,,,,,,,,,50,,28.4798,1.0954,0.0264,0.001,0.0255,0.001,0.0142,0.0005,0.0095,0.0004,28.5577,1.0984,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,498,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171653_450381.txt,2026-07-09 17:16:53,True,16,15.0,16,7,0.4375,17.1404,,,2851879006,,GOAL DONE,,,,,,,,,50,,17.0997,1.0687,0.01,0.0006,0.013,0.0008,0.0107,0.0007,0.0054,0.0003,17.1403,1.0713,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,499,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171708_514594.txt,2026-07-09 17:17:08,True,14,10.0,10,6,0.42857142857142855,14.7051,,,2525033327,,GOAL DONE,,,,,,,,,50,,14.6787,1.0485,0.0049,0.0003,0.0068,0.0005,0.0075,0.0005,0.0059,0.0004,14.705,1.0504,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,500,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171728_550678.txt,2026-07-09 17:17:28,True,18,5.0,17,10,0.5555555555555556,19.6779,,,2440801027,,GOAL DONE,,,,,,,,,50,,19.6199,1.09,0.0189,0.0011,0.0184,0.001,0.0104,0.0006,0.0086,0.0005,19.6778,1.0932,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171744_587035.txt,2026-07-09 17:17:44,True,15,10.0,16,7,0.4666666666666667,15.6365,,,2191457233,,GOAL DONE,,,,,,,,,50,,15.6024,1.0402,0.0056,0.0004,0.009,0.0006,0.0102,0.0007,0.0077,0.0005,15.6364,1.0424,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,502,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171812_282206.txt,2026-07-09 17:18:12,True,25,5.0,27,14,0.56,27.319,,,3063502462,,GOAL DONE,,,,,,,,,50,,27.2345,1.0894,0.029,0.0012,0.0264,0.0011,0.0146,0.0006,0.0122,0.0005,27.3188,1.0928,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,503,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171847_811160.txt,2026-07-09 17:18:47,True,32,15.0,33,17,0.53125,35.1654,,,2511384427,,GOAL DONE,,,,,,,,,50,,35.0692,1.0959,0.0313,0.001,0.0295,0.0009,0.0158,0.0005,0.0166,0.0005,35.1651,1.0989,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,504,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171904_579151.txt,2026-07-09 17:19:04,True,15,10.0,11,6,0.4,16.4003,,,4056312919,,GOAL DONE,,,,,,,,,50,,16.3659,1.0911,0.0076,0.0005,0.0097,0.0006,0.0085,0.0006,0.0072,0.0005,16.4002,1.0933,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,505,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171933_306084.txt,2026-07-09 17:19:33,True,25,10.0,21,11,0.44,28.3465,,,148028999,,GOAL DONE,,,,,,,,,50,,28.2782,1.1311,0.0212,0.0008,0.0195,0.0008,0.0117,0.0005,0.0134,0.0005,28.3464,1.1339,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_171953_266337.txt,2026-07-09 17:19:53,True,18,5.0,16,8,0.4444444444444444,19.5714,,,4034065757,,GOAL DONE,,,,,,,,,50,,19.5225,1.0846,0.0138,0.0008,0.0137,0.0008,0.0103,0.0006,0.0094,0.0005,19.5713,1.0873,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,507,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172017_047110.txt,2026-07-09 17:20:17,True,21,0.0,19,9,0.42857142857142855,23.3973,,,3858955859,,GOAL DONE,,,,,,,,,50,,23.3386,1.1114,0.0164,0.0008,0.0177,0.0008,0.0117,0.0006,0.0109,0.0005,23.3972,1.1142,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172035_908603.txt,2026-07-09 17:20:35,True,17,10.0,20,10,0.5882352941176471,18.4501,,,3650026239,,GOAL DONE,,,,,,,,,50,,18.4015,1.0824,0.0135,0.0008,0.0138,0.0008,0.0107,0.0006,0.009,0.0005,18.45,1.0853,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172101_322634.txt,2026-07-09 17:21:01,True,23,15.0,20,11,0.4782608695652174,25.0231,,,72390178,,GOAL DONE,,,,,,,,,50,,24.9566,1.0851,0.0205,0.0009,0.019,0.0008,0.0121,0.0005,0.0126,0.0005,25.023,1.088,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,510,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172115_181214.txt,2026-07-09 17:21:15,True,13,5.0,10,5,0.38461538461538464,13.4555,,,3821506590,,GOAL DONE,,,,,,,,,50,,13.4284,1.033,0.005,0.0004,0.0068,0.0005,0.0077,0.0006,0.0063,0.0005,13.4554,1.035,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172138_147906.txt,2026-07-09 17:21:38,True,22,5.0,20,9,0.4090909090909091,22.5936,,,191277567,,GOAL DONE,,,,,,,,,50,,22.5414,1.0246,0.0112,0.0005,0.0139,0.0006,0.0128,0.0006,0.0123,0.0006,22.5934,1.027,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,512,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_03_step50/answer_oracle_thres_0-8/exp_tomato_20260709_172153_237212.txt,2026-07-09 17:21:53,True,14,15.0,10,5,0.35714285714285715,14.7137,,,1378704398,,GOAL DONE,,,,,,,,,50,,14.6848,1.0489,0.005,0.0004,0.0073,0.0005,0.0081,0.0006,0.0071,0.0005,14.7136,1.051,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175004_485683.txt,2026-07-09 17:50:04,False,5,0.0,11,2,0.4,4.2283,,,4117365956,,PLAN FAILURE,,,,,,,,,50,,4.2043,0.8409,0.0015,0.0003,0.0071,0.0014,0.013,0.0026,0.002,0.0004,4.2283,0.8457,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,514,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175010_708569.txt,2026-07-09 17:50:10,False,7,0.0,14,3,0.42857142857142855,5.8636,,,1545655934,,PLAN FAILURE,,,,,,,,,50,,5.8338,0.8334,0.0021,0.0003,0.0103,0.0015,0.0141,0.002,0.0026,0.0004,5.8636,0.8377,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175015_534050.txt,2026-07-09 17:50:15,False,5,5.0,7,2,0.4,4.4643,,,3439785374,,PLAN FAILURE,,,,,,,,,50,,4.4502,0.89,0.0011,0.0002,0.0036,0.0007,0.0075,0.0015,0.0015,0.0003,4.4643,0.8929,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175031_467723.txt,2026-07-09 17:50:31,False,16,15.0,22,9,0.5625,15.5798,,,3593662816,,PLAN FAILURE,,,,,,,,,50,,15.5344,0.9709,0.0106,0.0007,0.0126,0.0008,0.013,0.0008,0.0077,0.0005,15.5797,0.9737,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,517,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175036_485498.txt,2026-07-09 17:50:36,False,5,5.0,9,2,0.4,4.6585,,,929051598,,PLAN FAILURE,,,,,,,,,50,,4.6433,0.9287,0.0011,0.0002,0.0036,0.0007,0.0086,0.0017,0.0015,0.0003,4.6585,0.9317,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,518,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175051_707975.txt,2026-07-09 17:50:51,False,17,5.0,28,8,0.47058823529411764,14.8548,,,3182124596,,PLAN FAILURE,,,,,,,,,50,,14.8012,0.8707,0.0089,0.0005,0.0165,0.001,0.0185,0.0011,0.0081,0.0005,14.8547,0.8738,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,519,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175056_440380.txt,2026-07-09 17:50:56,False,5,0.0,8,2,0.4,4.3478,,,2213056924,,PLAN FAILURE,,,,,,,,,50,,4.3322,0.8664,0.0011,0.0002,0.004,0.0008,0.0084,0.0017,0.0016,0.0003,4.3478,0.8696,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,520,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175101_004113.txt,2026-07-09 17:51:01,False,5,5.0,7,2,0.4,4.2062,,,4016055350,,PLAN FAILURE,,,,,,,,,50,,4.1906,0.8381,0.0011,0.0002,0.0036,0.0007,0.0086,0.0017,0.0018,0.0004,4.2062,0.8412,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,521,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175104_814792.txt,2026-07-09 17:51:04,False,4,0.0,8,1,0.25,3.4528,,,334954646,,PLAN FAILURE,,,,,,,,,50,,3.4375,0.8594,0.001,0.0002,0.0035,0.0009,0.0092,0.0023,0.0013,0.0003,3.4528,0.8632,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175111_763730.txt,2026-07-09 17:51:11,False,7,0.0,7,2,0.2857142857142857,6.5906,,,1958071840,,PLAN FAILURE,,,,,,,,,50,,6.5755,0.9394,0.0014,0.0002,0.0038,0.0005,0.0069,0.001,0.0023,0.0003,6.5905,0.9415,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,523,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175123_690947.txt,2026-07-09 17:51:23,False,12,0.0,16,4,0.3333333333333333,11.5639,,,1119153957,,PLAN FAILURE,,,,,,,,,50,,11.5299,0.9608,0.0072,0.0006,0.0096,0.0008,0.0111,0.0009,0.005,0.0004,11.5638,0.9637,,,,,,,,,,,,
