domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,query_baseline,query_action_pomcp,,scene_04,2401,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110618_227414.txt,2026-09-13 11:06:18,True,15,-17.0,27,12,0.8,11.2154,,,3291161639,,GOAL DONE,,,,,,,,,50,,11.1262,0.7417,0.0528,0.0035,0.0321,0.0021,0.0013,0.0001,0.0,0.0,3.8858,0.2591,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2402,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110624_482897.txt,2026-09-13 11:06:24,False,7,-8.0,13,4,0.5714285714285714,6.153,,,1838985415,,PLAN FAILURE,,,,,,,,,50,,6.1042,0.872,0.0277,0.004,0.0181,0.0026,0.0011,0.0002,0.0,0.0,2.1069,0.301,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2403,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110636_207762.txt,2026-09-13 11:06:36,True,16,-13.0,28,12,0.75,11.6241,,,1973069430,,GOAL DONE,,,,,,,,,50,,11.5285,0.7205,0.056,0.0035,0.0349,0.0022,0.0013,0.0001,0.0,0.0,4.011,0.2507,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2404,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110643_721440.txt,2026-09-13 11:06:43,True,12,-7.0,22,11,0.9166666666666666,7.4064,,,414427021,,GOAL DONE,,,,,,,,,50,,7.3402,0.6117,0.0409,0.0034,0.0216,0.0018,0.0013,0.0001,0.0,0.0,2.8564,0.238,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2405,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110654_624496.txt,2026-09-13 11:06:54,True,14,-25.0,25,13,0.9285714285714286,10.8017,,,3201562577,,GOAL DONE,,,,,,,,,50,,10.7121,0.7652,0.045,0.0032,0.0402,0.0029,0.0013,0.0001,0.0,0.0,3.7035,0.2645,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2406,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110704_028360.txt,2026-09-13 11:07:04,True,14,-13.0,23,12,0.8571428571428571,9.3025,,,2350780499,,GOAL DONE,,,,,,,,,50,,9.2354,0.6597,0.0464,0.0033,0.0171,0.0012,0.0012,0.0001,0.0,0.0,3.2362,0.2312,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2407,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110715_193829.txt,2026-09-13 11:07:15,True,12,-25.0,30,11,0.9166666666666666,11.0634,,,2401657902,,GOAL DONE,,,,,,,,,50,,10.9831,0.9153,0.0441,0.0037,0.0311,0.0026,0.0013,0.0001,0.0,0.0,2.9737,0.2478,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2408,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110721_966336.txt,2026-09-13 11:07:21,True,11,-1.0,16,9,0.8181818181818182,6.6693,,,3182553066,,GOAL DONE,,,,,,,,,50,,6.6157,0.6014,0.0339,0.0031,0.0166,0.0015,0.0012,0.0001,0.0,0.0,2.5935,0.2358,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2409,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110731_376341.txt,2026-09-13 11:07:31,True,13,-10.0,25,12,0.9230769230769231,9.3039,,,1147895942,,GOAL DONE,,,,,,,,,50,,9.2416,0.7109,0.0393,0.003,0.0191,0.0015,0.0013,0.0001,0.0,0.0,3.1864,0.2451,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2410,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110739_807689.txt,2026-09-13 11:07:39,True,12,-5.0,20,11,0.9166666666666666,8.3291,,,472386282,,GOAL DONE,,,,,,,,,50,,8.2515,0.6876,0.0423,0.0035,0.0315,0.0026,0.0012,0.0001,0.0,0.0,3.0594,0.2549,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2411,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110746_635332.txt,2026-09-13 11:07:46,True,12,-17.0,17,9,0.75,6.7256,,,558605806,,GOAL DONE,,,,,,,,,50,,6.6657,0.5555,0.0397,0.0033,0.0171,0.0014,0.0012,0.0001,0.0,0.0,2.9389,0.2449,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2412,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110753_475644.txt,2026-09-13 11:07:53,True,11,-1.0,16,9,0.8181818181818182,6.6954,,,3110233099,,GOAL DONE,,,,,,,,,50,,6.6381,0.6035,0.0382,0.0035,0.016,0.0015,0.0011,0.0001,0.0,0.0,2.6158,0.2378,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2413,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110804_759688.txt,2026-09-13 11:08:04,True,17,-25.0,30,16,0.9411764705882353,11.1409,,,1105776053,,GOAL DONE,,,,,,,,,50,,11.052,0.6501,0.0567,0.0033,0.0277,0.0016,0.0013,0.0001,0.0,0.0,3.9225,0.2307,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2414,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110811_775843.txt,2026-09-13 11:08:11,True,11,4.0,16,9,0.8181818181818182,6.9114,,,3718837247,,GOAL DONE,,,,,,,,,50,,6.8509,0.6228,0.0416,0.0038,0.0157,0.0014,0.0012,0.0001,0.0,0.0,2.627,0.2388,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2415,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110819_769851.txt,2026-09-13 11:08:19,True,13,-13.0,23,11,0.8461538461538461,7.8924,,,4193229496,,GOAL DONE,,,,,,,,,50,,7.8229,0.6018,0.0442,0.0034,0.0216,0.0017,0.0012,0.0001,0.0,0.0,3.1571,0.2429,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2416,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110827_473734.txt,2026-09-13 11:08:27,True,14,-19.0,19,11,0.7857142857142857,7.5984,,,3369209442,,GOAL DONE,,,,,,,,,50,,7.51,0.5364,0.0454,0.0032,0.0392,0.0028,0.0012,0.0001,0.0,0.0,3.3399,0.2386,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2417,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110835_078674.txt,2026-09-13 11:08:35,False,10,-20.0,20,8,0.8,7.5033,,,3692021791,,PLAN FAILURE,,,,,,,,,50,,7.4434,0.7443,0.0355,0.0035,0.021,0.0021,0.0012,0.0001,0.0,0.0,2.4595,0.246,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2418,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110843_062506.txt,2026-09-13 11:08:43,True,11,-20.0,20,10,0.9090909090909091,7.8815,,,1445352403,,GOAL DONE,,,,,,,,,50,,7.8255,0.7114,0.0332,0.003,0.0194,0.0018,0.0012,0.0001,0.0,0.0,2.6797,0.2436,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2419,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110851_657144.txt,2026-09-13 11:08:51,True,13,-8.0,23,12,0.9230769230769231,8.4929,,,2413410080,,GOAL DONE,,,,,,,,,50,,8.432,0.6486,0.0385,0.003,0.0188,0.0014,0.0012,0.0001,0.0,0.0,3.0745,0.2365,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2420,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110853_135958.txt,2026-09-13 11:08:53,False,3,-1.0,1,1,0.3333333333333333,1.3772,,,3310113005,,PLAN FAILURE,,,,,,,,,50,,1.3502,0.4501,0.0107,0.0036,0.0151,0.005,0.001,0.0003,0.0,0.0,1.1557,0.3852,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2421,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110857_758742.txt,2026-09-13 11:08:57,False,4,-4.0,9,3,0.75,4.5228,,,1619001990,,PLAN FAILURE,,,,,,,,,50,,4.4712,1.1178,0.0193,0.0048,0.03,0.0075,0.0011,0.0003,0.0,0.0,1.4266,0.3566,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2422,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110907_746633.txt,2026-09-13 11:09:07,True,14,-21.0,26,12,0.8571428571428571,9.8834,,,3414205865,,GOAL DONE,,,,,,,,,50,,9.8029,0.7002,0.0446,0.0032,0.0318,0.0023,0.0013,0.0001,0.0,0.0,3.4744,0.2482,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2423,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110914_555419.txt,2026-09-13 11:09:14,True,12,-8.0,18,11,0.9166666666666666,6.6834,,,3989924643,,GOAL DONE,,,,,,,,,50,,6.627,0.5522,0.0364,0.003,0.0168,0.0014,0.0012,0.0001,0.0,0.0,2.9339,0.2445,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2424,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110923_739245.txt,2026-09-13 11:09:23,True,14,-14.0,24,12,0.8571428571428571,9.0827,,,1493522614,,GOAL DONE,,,,,,,,,50,,9.0163,0.644,0.0424,0.003,0.0197,0.0014,0.0013,0.0001,0.0,0.0,3.275,0.2339,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2425,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110931_480771.txt,2026-09-13 11:09:31,True,14,-19.0,19,11,0.7857142857142857,7.6376,,,13571565,,GOAL DONE,,,,,,,,,50,,7.5655,0.5404,0.0487,0.0035,0.0197,0.0014,0.0012,0.0001,0.0,0.0,3.3491,0.2392,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2426,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110938_332690.txt,2026-09-13 11:09:38,True,11,0.0,15,8,0.7272727272727273,6.7481,,,2630099760,,GOAL DONE,,,,,,,,,50,,6.6893,0.6081,0.0335,0.003,0.0222,0.002,0.0012,0.0001,0.0,0.0,2.6104,0.2373,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2427,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110946_516007.txt,2026-09-13 11:09:46,True,12,-9.0,19,11,0.9166666666666666,8.0763,,,3787165175,,GOAL DONE,,,,,,,,,50,,7.9894,0.6658,0.0454,0.0038,0.0379,0.0032,0.0012,0.0001,0.0,0.0,3.1425,0.2619,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2428,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110952_848159.txt,2026-09-13 11:09:52,True,12,-12.0,17,11,0.9166666666666666,6.2318,,,1518896079,,GOAL DONE,,,,,,,,,50,,6.1645,0.5137,0.0455,0.0038,0.0185,0.0015,0.0012,0.0001,0.0,0.0,2.7742,0.2312,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2429,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_110958_780247.txt,2026-09-13 11:09:58,True,11,-6.0,16,9,0.8181818181818182,5.8283,,,506359200,,GOAL DONE,,,,,,,,,50,,5.7712,0.5247,0.0383,0.0035,0.0158,0.0014,0.0012,0.0001,0.0,0.0,2.7085,0.2462,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2430,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111005_092476.txt,2026-09-13 11:10:05,True,11,-6.0,16,10,0.9090909090909091,6.2129,,,2303938088,,GOAL DONE,,,,,,,,,50,,6.1581,0.5598,0.0334,0.003,0.0184,0.0017,0.0011,0.0001,0.0,0.0,2.5533,0.2321,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2431,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111015_104178.txt,2026-09-13 11:10:15,True,13,-6.0,26,11,0.8461538461538461,9.9102,,,1783261924,,GOAL DONE,,,,,,,,,50,,9.8229,0.7556,0.043,0.0033,0.0397,0.0031,0.0013,0.0001,0.0,0.0,3.249,0.2499,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2432,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111024_407537.txt,2026-09-13 11:10:24,True,15,-14.0,24,13,0.8666666666666667,9.2006,,,3973487875,,GOAL DONE,,,,,,,,,50,,9.1299,0.6087,0.0494,0.0033,0.0173,0.0012,0.0012,0.0001,0.0,0.0,3.4463,0.2298,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2433,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111031_469066.txt,2026-09-13 11:10:31,True,12,-15.0,15,9,0.75,6.9543,,,3576324234,,GOAL DONE,,,,,,,,,50,,6.8815,0.5735,0.0387,0.0032,0.0304,0.0025,0.0013,0.0001,0.0,0.0,3.0292,0.2524,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2434,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111041_146624.txt,2026-09-13 11:10:41,True,13,-10.0,25,12,0.9230769230769231,9.5699,,,3966743771,,GOAL DONE,,,,,,,,,50,,9.4795,0.7292,0.0525,0.004,0.0337,0.0026,0.0012,0.0001,0.0,0.0,3.2896,0.253,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2435,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111052_411355.txt,2026-09-13 11:10:52,True,14,-19.0,34,12,0.8571428571428571,11.1607,,,3292785302,,GOAL DONE,,,,,,,,,50,,11.0934,0.7924,0.0423,0.003,0.0202,0.0014,0.0014,0.0001,0.0,0.0,3.3713,0.2408,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2436,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111059_083104.txt,2026-09-13 11:10:59,True,11,-7.0,17,8,0.7272727272727273,6.5694,,,2877610580,,GOAL DONE,,,,,,,,,50,,6.5111,0.5919,0.039,0.0035,0.016,0.0015,0.0012,0.0001,0.0,0.0,2.6072,0.237,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2437,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111106_497504.txt,2026-09-13 11:11:06,True,12,0.0,20,11,0.9166666666666666,7.3118,,,1852316728,,GOAL DONE,,,,,,,,,50,,7.2551,0.6046,0.0364,0.003,0.0169,0.0014,0.0012,0.0001,0.0,0.0,2.9131,0.2428,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2438,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111117_916339.txt,2026-09-13 11:11:17,True,19,-41.0,36,17,0.8947368421052632,11.3132,,,132699259,,GOAL DONE,,,,,,,,,50,,11.224,0.5907,0.0631,0.0033,0.0209,0.0011,0.0014,0.0001,0.0,0.0,4.0301,0.2121,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2439,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111125_515534.txt,2026-09-13 11:11:25,True,11,-7.0,17,9,0.8181818181818182,7.4943,,,1117810574,,GOAL DONE,,,,,,,,,50,,7.4174,0.6743,0.0359,0.0033,0.0374,0.0034,0.0012,0.0001,0.0,0.0,2.8379,0.258,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_04,2440,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/query_as_action/exp_wastesorting_20260913_111133_152736.txt,2026-09-13 11:11:33,True,14,-21.0,21,12,0.8571428571428571,7.5359,,,2967203946,,GOAL DONE,,,,,,,,,50,,7.4746,0.5339,0.0415,0.003,0.0163,0.0012,0.0012,0.0001,0.0,0.0,3.238,0.2313,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2441,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192252_221027.txt,2026-09-12 19:22:52,True,16,15.0,0,0,0.0,2.0869,,,210509165,,GOAL DONE,,,,,,,,,50,,2.014,0.1259,0.047,0.0029,0.0216,0.0014,0.0012,0.0001,0.0028,0.0002,2.0868,0.1304,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2442,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192307_130021.txt,2026-09-12 19:23:07,True,11,10.0,0,0,0.0,1.5149,,,4171382050,,GOAL DONE,,,,,,,,,50,,1.4631,0.133,0.0325,0.003,0.0162,0.0015,0.0008,0.0001,0.0021,0.0002,1.5148,0.1377,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2443,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192325_054296.txt,2026-09-12 19:23:25,False,11,0.0,0,0,0.0,1.7124,,,2800390636,,PLAN FAILURE,,,,,,,,,50,,1.6385,0.149,0.035,0.0032,0.0362,0.0033,0.0009,0.0001,0.0016,0.0001,1.7124,0.1557,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2444,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192347_489307.txt,2026-09-12 19:23:47,True,13,20.0,0,0,0.0,1.7349,,,3628177464,,GOAL DONE,,,,,,,,,50,,1.6662,0.1282,0.0435,0.0033,0.0217,0.0017,0.0011,0.0001,0.0021,0.0002,1.7348,0.1334,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2445,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192403_335378.txt,2026-09-12 19:24:03,False,10,0.0,0,0,0.0,1.6064,,,1802199158,,PLAN FAILURE,,,,,,,,,50,,1.5291,0.1529,0.0372,0.0037,0.0376,0.0038,0.0008,0.0001,0.0014,0.0001,1.6063,0.1606,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2446,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192422_428376.txt,2026-09-12 19:24:22,False,4,0.0,0,0,0.0,1.1645,,,1621978598,,PLAN FAILURE,,,,,,,,,50,,1.1148,0.2787,0.0158,0.004,0.0328,0.0082,0.0005,0.0001,0.0005,0.0001,1.1645,0.2911,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2447,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192440_735668.txt,2026-09-12 19:24:40,True,12,15.0,0,0,0.0,2.0058,,,921711751,,GOAL DONE,,,,,,,,,50,,1.9305,0.1609,0.0389,0.0032,0.0333,0.0028,0.001,0.0001,0.0019,0.0002,2.0058,0.1671,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2448,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192503_557587.txt,2026-09-12 19:25:03,False,3,0.0,0,0,0.0,1.0868,,,412703919,,PLAN FAILURE,,,,,,,,,50,,1.0599,0.3533,0.0108,0.0036,0.0153,0.0051,0.0004,0.0001,0.0004,0.0001,1.0868,0.3623,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2449,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192521_345559.txt,2026-09-12 19:25:21,True,11,15.0,0,0,0.0,1.519,,,1476086882,,GOAL DONE,,,,,,,,,50,,1.4625,0.133,0.0342,0.0031,0.0192,0.0017,0.001,0.0001,0.0019,0.0002,1.5189,0.1381,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2450,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192539_134702.txt,2026-09-12 19:25:39,True,12,15.0,0,0,0.0,1.6957,,,2944984555,,GOAL DONE,,,,,,,,,50,,1.6343,0.1362,0.0363,0.003,0.0218,0.0018,0.0009,0.0001,0.0022,0.0002,1.6957,0.1413,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2451,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192558_779680.txt,2026-09-12 19:25:58,False,5,5.0,0,0,0.0,1.0282,,,17732472,,PLAN FAILURE,,,,,,,,,50,,0.9916,0.1983,0.0199,0.004,0.0153,0.0031,0.0005,0.0001,0.0007,0.0001,1.0281,0.2056,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2452,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192614_856198.txt,2026-09-12 19:26:14,True,13,15.0,0,0,0.0,2.0664,,,4064243620,,GOAL DONE,,,,,,,,,50,,1.9874,0.1529,0.0437,0.0034,0.0318,0.0024,0.0011,0.0001,0.0022,0.0002,2.0664,0.159,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2453,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192638_630459.txt,2026-09-12 19:26:38,True,13,10.0,0,0,0.0,1.7997,,,3502284573,,GOAL DONE,,,,,,,,,50,,1.7358,0.1335,0.039,0.003,0.022,0.0017,0.001,0.0001,0.0016,0.0001,1.7997,0.1384,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2454,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192659_776842.txt,2026-09-12 19:26:59,True,10,15.0,0,0,0.0,1.4555,,,402461143,,GOAL DONE,,,,,,,,,50,,1.4031,0.1403,0.0338,0.0034,0.016,0.0016,0.0008,0.0001,0.0015,0.0002,1.4554,0.1455,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2455,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192716_942353.txt,2026-09-12 19:27:16,True,11,20.0,0,0,0.0,1.5974,,,3548302687,,GOAL DONE,,,,,,,,,50,,1.5423,0.1402,0.0335,0.003,0.0185,0.0017,0.0009,0.0001,0.002,0.0002,1.5974,0.1452,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2456,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192736_566097.txt,2026-09-12 19:27:36,True,17,25.0,0,0,0.0,2.4137,,,3004073706,,GOAL DONE,,,,,,,,,50,,2.321,0.1365,0.0529,0.0031,0.0357,0.0021,0.0013,0.0001,0.0025,0.0001,2.4137,0.142,,,,,,,,,,,,
