subject,domain_panel,condition,measure,value
04,통합,C5: KnowNo,NASA_N2_physical,4
04,통합,C5: KnowNo,NASA_N3_temporal,2
04,통합,C5: KnowNo,NASA_N4_performance,5
04,통합,C5: KnowNo,NASA_N5_effort,5.5
04,통합,C5: KnowNo,NASA_N6_frustration,2.5
04,통합,C5: KnowNo,Fatigue,5
04,통합,C5: KnowNo,SART_demand,3.16667
04,통합,C5: KnowNo,SART_supply,5.125
04,통합,C5: KnowNo,SART_understanding,5.33333
05,토마토 수확,C1: All,SAGAT_accuracy,0.666667
05,토마토 수확,C1: All,SAGAT_Q1,1
05,토마토 수확,C1: All,SAGAT_Q2,1
05,토마토 수확,C1: All,SAGAT_Q3,1
05,토마토 수확,C1: All,SAGAT_Q4,0
05,토마토 수확,C1: All,SAGAT_Q5,0
05,토마토 수확,C1: All,SAGAT_Q6,1
05,토마토 수확,C1: All,NASA_TLX_workload,1.4
05,토마토 수확,C1: All,NASA_N1_mental,2
05,토마토 수확,C1: All,NASA_N2_physical,1
05,토마토 수확,C1: All,NASA_N3_temporal,1
05,토마토 수확,C1: All,NASA_N4_performance,5
05,토마토 수확,C1: All,NASA_N5_effort,2
05,토마토 수확,C1: All,NASA_N6_frustration,1
05,토마토 수확,C1: All,Fatigue,3
05,토마토 수확,C1: All,SART_demand,2.33333
05,토마토 수확,C1: All,SART_supply,3.25
05,토마토 수확,C1: All,SART_understanding,1.66667
05,토마토 수확,C2: No,SAGAT_accuracy,0.5
05,토마토 수확,C2: No,SAGAT_Q1,0
05,토마토 수확,C2: No,SAGAT_Q2,1
05,토마토 수확,C2: No,SAGAT_Q3,0
05,토마토 수확,C2: No,SAGAT_Q4,1
05,토마토 수확,C2: No,SAGAT_Q5,0
05,토마토 수확,C2: No,SAGAT_Q6,1
05,토마토 수확,C2: No,NASA_TLX_workload,1.2
05,토마토 수확,C2: No,NASA_N1_mental,1
05,토마토 수확,C2: No,NASA_N2_physical,1
05,토마토 수확,C2: No,NASA_N3_temporal,1
05,토마토 수확,C2: No,NASA_N4_performance,6
05,토마토 수확,C2: No,NASA_N5_effort,2
05,토마토 수확,C2: No,NASA_N6_frustration,1
05,토마토 수확,C2: No,Fatigue,1
05,토마토 수확,C2: No,SART_demand,1.33333
05,토마토 수확,C2: No,SART_supply,2.75
05,토마토 수확,C2: No,SART_understanding,1.66667
05,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
05,토마토 수확,C3: Ours1,SAGAT_Q1,0
05,토마토 수확,C3: Ours1,SAGAT_Q2,1
05,토마토 수확,C3: Ours1,SAGAT_Q3,0
05,토마토 수확,C3: Ours1,SAGAT_Q4,1
05,토마토 수확,C3: Ours1,SAGAT_Q5,1
05,토마토 수확,C3: Ours1,SAGAT_Q6,1
05,토마토 수확,C3: Ours1,NASA_TLX_workload,1.4
05,토마토 수확,C3: Ours1,NASA_N1_mental,2
05,토마토 수확,C3: Ours1,NASA_N2_physical,1
05,토마토 수확,C3: Ours1,NASA_N3_temporal,1
05,토마토 수확,C3: Ours1,NASA_N4_performance,6
05,토마토 수확,C3: Ours1,NASA_N5_effort,2
05,토마토 수확,C3: Ours1,NASA_N6_frustration,1
05,토마토 수확,C3: Ours1,Fatigue,2
05,토마토 수확,C3: Ours1,SART_demand,2
05,토마토 수확,C3: Ours1,SART_supply,2.75
05,토마토 수확,C3: Ours1,SART_understanding,1.66667
05,토마토 수확,C4: Ours2,SAGAT_accuracy,0.666667
05,토마토 수확,C4: Ours2,SAGAT_Q1,0
05,토마토 수확,C4: Ours2,SAGAT_Q2,1
05,토마토 수확,C4: Ours2,SAGAT_Q3,0
05,토마토 수확,C4: Ours2,SAGAT_Q4,1
05,토마토 수확,C4: Ours2,SAGAT_Q5,1
05,토마토 수확,C4: Ours2,SAGAT_Q6,1
05,토마토 수확,C4: Ours2,NASA_TLX_workload,1.4
05,토마토 수확,C4: Ours2,NASA_N1_mental,2
05,토마토 수확,C4: Ours2,NASA_N2_physical,1
05,토마토 수확,C4: Ours2,NASA_N3_temporal,1
05,토마토 수확,C4: Ours2,NASA_N4_performance,6
05,토마토 수확,C4: Ours2,NASA_N5_effort,2
05,토마토 수확,C4: Ours2,NASA_N6_frustration,1
05,토마토 수확,C4: Ours2,Fatigue,1
05,토마토 수확,C4: Ours2,SART_demand,1.66667
05,토마토 수확,C4: Ours2,SART_supply,2.75
05,토마토 수확,C4: Ours2,SART_understanding,1.66667
05,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.5
05,토마토 수확,C5: KnowNo,SAGAT_Q1,1
05,토마토 수확,C5: KnowNo,SAGAT_Q2,0
05,토마토 수확,C5: KnowNo,SAGAT_Q3,1
05,토마토 수확,C5: KnowNo,SAGAT_Q4,0
05,토마토 수확,C5: KnowNo,SAGAT_Q5,0
05,토마토 수확,C5: KnowNo,SAGAT_Q6,1
05,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.4
05,토마토 수확,C5: KnowNo,NASA_N1_mental,2
05,토마토 수확,C5: KnowNo,NASA_N2_physical,1
05,토마토 수확,C5: KnowNo,NASA_N3_temporal,1
05,토마토 수확,C5: KnowNo,NASA_N4_performance,6
05,토마토 수확,C5: KnowNo,NASA_N5_effort,2
05,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
05,토마토 수확,C5: KnowNo,Fatigue,2
05,토마토 수확,C5: KnowNo,SART_demand,1
05,토마토 수확,C5: KnowNo,SART_supply,3
05,토마토 수확,C5: KnowNo,SART_understanding,1.66667
05,분리수거,C1: All,SAGAT_accuracy,0.5
05,분리수거,C1: All,SAGAT_Q1,1
05,분리수거,C1: All,SAGAT_Q2,1
05,분리수거,C1: All,SAGAT_Q3,0
05,분리수거,C1: All,SAGAT_Q4,0
05,분리수거,C1: All,SAGAT_Q5,0
05,분리수거,C1: All,SAGAT_Q6,1
05,분리수거,C1: All,NASA_TLX_workload,1.4
05,분리수거,C1: All,NASA_N1_mental,2
05,분리수거,C1: All,NASA_N2_physical,1
05,분리수거,C1: All,NASA_N3_temporal,1
05,분리수거,C1: All,NASA_N4_performance,6
05,분리수거,C1: All,NASA_N5_effort,2
05,분리수거,C1: All,NASA_N6_frustration,1
05,분리수거,C1: All,Fatigue,2
05,분리수거,C1: All,SART_demand,2.33333
05,분리수거,C1: All,SART_supply,3.25
05,분리수거,C1: All,SART_understanding,2
05,분리수거,C2: No,SAGAT_accuracy,0.666667
05,분리수거,C2: No,SAGAT_Q1,1
05,분리수거,C2: No,SAGAT_Q2,1
05,분리수거,C2: No,SAGAT_Q3,0
05,분리수거,C2: No,SAGAT_Q4,0
05,분리수거,C2: No,SAGAT_Q5,1
05,분리수거,C2: No,SAGAT_Q6,1
05,분리수거,C2: No,NASA_TLX_workload,1.6
05,분리수거,C2: No,NASA_N1_mental,2
05,분리수거,C2: No,NASA_N2_physical,1
05,분리수거,C2: No,NASA_N3_temporal,1
05,분리수거,C2: No,NASA_N4_performance,7
05,분리수거,C2: No,NASA_N5_effort,3
05,분리수거,C2: No,NASA_N6_frustration,1
05,분리수거,C2: No,Fatigue,1
05,분리수거,C2: No,SART_demand,3
05,분리수거,C2: No,SART_supply,3.75
05,분리수거,C2: No,SART_understanding,3.33333
05,분리수거,C3: Ours1,SAGAT_accuracy,0.666667
05,분리수거,C3: Ours1,SAGAT_Q1,1
05,분리수거,C3: Ours1,SAGAT_Q2,1
05,분리수거,C3: Ours1,SAGAT_Q3,0
05,분리수거,C3: Ours1,SAGAT_Q4,1
05,분리수거,C3: Ours1,SAGAT_Q5,0
05,분리수거,C3: Ours1,SAGAT_Q6,1
05,분리수거,C3: Ours1,NASA_TLX_workload,1.6
05,분리수거,C3: Ours1,NASA_N1_mental,3
05,분리수거,C3: Ours1,NASA_N2_physical,1
05,분리수거,C3: Ours1,NASA_N3_temporal,1
05,분리수거,C3: Ours1,NASA_N4_performance,6
05,분리수거,C3: Ours1,NASA_N5_effort,2
05,분리수거,C3: Ours1,NASA_N6_frustration,1
05,분리수거,C3: Ours1,Fatigue,3
05,분리수거,C3: Ours1,SART_demand,1.66667
05,분리수거,C3: Ours1,SART_supply,3.5
05,분리수거,C3: Ours1,SART_understanding,2
05,분리수거,C4: Ours2,SAGAT_accuracy,0.5
05,분리수거,C4: Ours2,SAGAT_Q1,1
05,분리수거,C4: Ours2,SAGAT_Q2,1
05,분리수거,C4: Ours2,SAGAT_Q3,0
05,분리수거,C4: Ours2,SAGAT_Q4,0
05,분리수거,C4: Ours2,SAGAT_Q5,0
05,분리수거,C4: Ours2,SAGAT_Q6,1
05,분리수거,C4: Ours2,NASA_TLX_workload,1.6
05,분리수거,C4: Ours2,NASA_N1_mental,2
05,분리수거,C4: Ours2,NASA_N2_physical,1
05,분리수거,C4: Ours2,NASA_N3_temporal,2
05,분리수거,C4: Ours2,NASA_N4_performance,6
05,분리수거,C4: Ours2,NASA_N5_effort,2
05,분리수거,C4: Ours2,NASA_N6_frustration,1
05,분리수거,C4: Ours2,Fatigue,2
05,분리수거,C4: Ours2,SART_demand,1.33333
05,분리수거,C4: Ours2,SART_supply,2.75
05,분리수거,C4: Ours2,SART_understanding,2.33333
05,분리수거,C5: KnowNo,SAGAT_accuracy,0.833333
05,분리수거,C5: KnowNo,SAGAT_Q1,1
05,분리수거,C5: KnowNo,SAGAT_Q2,0
05,분리수거,C5: KnowNo,SAGAT_Q3,1
05,분리수거,C5: KnowNo,SAGAT_Q4,1
05,분리수거,C5: KnowNo,SAGAT_Q5,1
05,분리수거,C5: KnowNo,SAGAT_Q6,1
05,분리수거,C5: KnowNo,NASA_TLX_workload,2
05,분리수거,C5: KnowNo,NASA_N1_mental,4
05,분리수거,C5: KnowNo,NASA_N2_physical,1
05,분리수거,C5: KnowNo,NASA_N3_temporal,1
05,분리수거,C5: KnowNo,NASA_N4_performance,4
05,분리수거,C5: KnowNo,NASA_N5_effort,3
05,분리수거,C5: KnowNo,NASA_N6_frustration,1
05,분리수거,C5: KnowNo,Fatigue,3
05,분리수거,C5: KnowNo,SART_demand,3.33333
05,분리수거,C5: KnowNo,SART_supply,3.25
05,분리수거,C5: KnowNo,SART_understanding,2.66667
05,통합,C1: All,SAGAT_accuracy,0.583333
05,통합,C1: All,SAGAT_Q1,1
05,통합,C1: All,SAGAT_Q2,1
05,통합,C1: All,SAGAT_Q3,0.5
05,통합,C1: All,SAGAT_Q4,0
05,통합,C1: All,SAGAT_Q5,0
05,통합,C1: All,SAGAT_Q6,1
05,통합,C1: All,NASA_TLX_workload,1.4
05,통합,C1: All,NASA_N1_mental,2
05,통합,C1: All,NASA_N2_physical,1
05,통합,C1: All,NASA_N3_temporal,1
05,통합,C1: All,NASA_N4_performance,5.5
05,통합,C1: All,NASA_N5_effort,2
05,통합,C1: All,NASA_N6_frustration,1
05,통합,C1: All,Fatigue,2.5
05,통합,C1: All,SART_demand,2.33333
05,통합,C1: All,SART_supply,3.25
05,통합,C1: All,SART_understanding,1.83333
05,통합,C2: No,SAGAT_accuracy,0.583333
05,통합,C2: No,SAGAT_Q1,0.5
05,통합,C2: No,SAGAT_Q2,1
05,통합,C2: No,SAGAT_Q3,0
05,통합,C2: No,SAGAT_Q4,0.5
05,통합,C2: No,SAGAT_Q5,0.5
05,통합,C2: No,SAGAT_Q6,1
05,통합,C2: No,NASA_TLX_workload,1.4
05,통합,C2: No,NASA_N1_mental,1.5
05,통합,C2: No,NASA_N2_physical,1
05,통합,C2: No,NASA_N3_temporal,1
05,통합,C2: No,NASA_N4_performance,6.5
05,통합,C2: No,NASA_N5_effort,2.5
05,통합,C2: No,NASA_N6_frustration,1
05,통합,C2: No,Fatigue,1
05,통합,C2: No,SART_demand,2.16667
05,통합,C2: No,SART_supply,3.25
05,통합,C2: No,SART_understanding,2.5
05,통합,C3: Ours1,SAGAT_accuracy,0.666667
05,통합,C3: Ours1,SAGAT_Q1,0.5
05,통합,C3: Ours1,SAGAT_Q2,1
05,통합,C3: Ours1,SAGAT_Q3,0
05,통합,C3: Ours1,SAGAT_Q4,1
05,통합,C3: Ours1,SAGAT_Q5,0.5
05,통합,C3: Ours1,SAGAT_Q6,1
05,통합,C3: Ours1,NASA_TLX_workload,1.5
05,통합,C3: Ours1,NASA_N1_mental,2.5
05,통합,C3: Ours1,NASA_N2_physical,1
05,통합,C3: Ours1,NASA_N3_temporal,1
05,통합,C3: Ours1,NASA_N4_performance,6
05,통합,C3: Ours1,NASA_N5_effort,2
05,통합,C3: Ours1,NASA_N6_frustration,1
05,통합,C3: Ours1,Fatigue,2.5
05,통합,C3: Ours1,SART_demand,1.83333
05,통합,C3: Ours1,SART_supply,3.125
05,통합,C3: Ours1,SART_understanding,1.83333
05,통합,C4: Ours2,SAGAT_accuracy,0.583333
05,통합,C4: Ours2,SAGAT_Q1,0.5
05,통합,C4: Ours2,SAGAT_Q2,1
05,통합,C4: Ours2,SAGAT_Q3,0
05,통합,C4: Ours2,SAGAT_Q4,0.5
05,통합,C4: Ours2,SAGAT_Q5,0.5
05,통합,C4: Ours2,SAGAT_Q6,1
05,통합,C4: Ours2,NASA_TLX_workload,1.5
05,통합,C4: Ours2,NASA_N1_mental,2
05,통합,C4: Ours2,NASA_N2_physical,1
05,통합,C4: Ours2,NASA_N3_temporal,1.5
05,통합,C4: Ours2,NASA_N4_performance,6
05,통합,C4: Ours2,NASA_N5_effort,2
05,통합,C4: Ours2,NASA_N6_frustration,1
05,통합,C4: Ours2,Fatigue,1.5
05,통합,C4: Ours2,SART_demand,1.5
05,통합,C4: Ours2,SART_supply,2.75
05,통합,C4: Ours2,SART_understanding,2
05,통합,C5: KnowNo,SAGAT_accuracy,0.666667
05,통합,C5: KnowNo,SAGAT_Q1,1
05,통합,C5: KnowNo,SAGAT_Q2,0
05,통합,C5: KnowNo,SAGAT_Q3,1
05,통합,C5: KnowNo,SAGAT_Q4,0.5
05,통합,C5: KnowNo,SAGAT_Q5,0.5
05,통합,C5: KnowNo,SAGAT_Q6,1
05,통합,C5: KnowNo,NASA_TLX_workload,1.7
05,통합,C5: KnowNo,NASA_N1_mental,3
05,통합,C5: KnowNo,NASA_N2_physical,1
05,통합,C5: KnowNo,NASA_N3_temporal,1
05,통합,C5: KnowNo,NASA_N4_performance,5
05,통합,C5: KnowNo,NASA_N5_effort,2.5
05,통합,C5: KnowNo,NASA_N6_frustration,1
05,통합,C5: KnowNo,Fatigue,2.5
05,통합,C5: KnowNo,SART_demand,2.16667
05,통합,C5: KnowNo,SART_supply,3.125
05,통합,C5: KnowNo,SART_understanding,2.16667
06,토마토 수확,C1: All,SAGAT_accuracy,0.666667
06,토마토 수확,C1: All,SAGAT_Q1,1
06,토마토 수확,C1: All,SAGAT_Q2,1
06,토마토 수확,C1: All,SAGAT_Q3,0
06,토마토 수확,C1: All,SAGAT_Q4,0
06,토마토 수확,C1: All,SAGAT_Q5,1
06,토마토 수확,C1: All,SAGAT_Q6,1
06,토마토 수확,C1: All,NASA_TLX_workload,2
06,토마토 수확,C1: All,NASA_N1_mental,1
06,토마토 수확,C1: All,NASA_N2_physical,1
06,토마토 수확,C1: All,NASA_N3_temporal,1
06,토마토 수확,C1: All,NASA_N4_performance,7
06,토마토 수확,C1: All,NASA_N5_effort,6
06,토마토 수확,C1: All,NASA_N6_frustration,1
06,토마토 수확,C1: All,Fatigue,1
06,토마토 수확,C1: All,SART_demand,1
06,토마토 수확,C1: All,SART_supply,6.75
06,토마토 수확,C1: All,SART_understanding,7
06,토마토 수확,C2: No,SAGAT_accuracy,0.5
06,토마토 수확,C2: No,SAGAT_Q1,0
06,토마토 수확,C2: No,SAGAT_Q2,1
06,토마토 수확,C2: No,SAGAT_Q3,0
06,토마토 수확,C2: No,SAGAT_Q4,0
06,토마토 수확,C2: No,SAGAT_Q5,1
06,토마토 수확,C2: No,SAGAT_Q6,1
06,토마토 수확,C2: No,NASA_TLX_workload,1.2
06,토마토 수확,C2: No,NASA_N1_mental,1
06,토마토 수확,C2: No,NASA_N2_physical,1
06,토마토 수확,C2: No,NASA_N3_temporal,1
06,토마토 수확,C2: No,NASA_N4_performance,5
06,토마토 수확,C2: No,NASA_N5_effort,2
06,토마토 수확,C2: No,NASA_N6_frustration,1
06,토마토 수확,C2: No,Fatigue,1
06,토마토 수확,C2: No,SART_demand,2.66667
06,토마토 수확,C2: No,SART_supply,5
06,토마토 수확,C2: No,SART_understanding,4
06,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
06,토마토 수확,C3: Ours1,SAGAT_Q1,1
06,토마토 수확,C3: Ours1,SAGAT_Q2,0
06,토마토 수확,C3: Ours1,SAGAT_Q3,1
06,토마토 수확,C3: Ours1,SAGAT_Q4,0
06,토마토 수확,C3: Ours1,SAGAT_Q5,1
06,토마토 수확,C3: Ours1,SAGAT_Q6,1
06,토마토 수확,C3: Ours1,NASA_TLX_workload,1.8
06,토마토 수확,C3: Ours1,NASA_N1_mental,1
06,토마토 수확,C3: Ours1,NASA_N2_physical,1
06,토마토 수확,C3: Ours1,NASA_N3_temporal,1
06,토마토 수확,C3: Ours1,NASA_N4_performance,7
06,토마토 수확,C3: Ours1,NASA_N5_effort,5
06,토마토 수확,C3: Ours1,NASA_N6_frustration,1
06,토마토 수확,C3: Ours1,Fatigue,2
06,토마토 수확,C3: Ours1,SART_demand,1
06,토마토 수확,C3: Ours1,SART_supply,6.75
06,토마토 수확,C3: Ours1,SART_understanding,7
06,토마토 수확,C4: Ours2,SAGAT_accuracy,0.833333
06,토마토 수확,C4: Ours2,SAGAT_Q1,1
06,토마토 수확,C4: Ours2,SAGAT_Q2,1
06,토마토 수확,C4: Ours2,SAGAT_Q3,0
06,토마토 수확,C4: Ours2,SAGAT_Q4,1
06,토마토 수확,C4: Ours2,SAGAT_Q5,1
06,토마토 수확,C4: Ours2,SAGAT_Q6,1
06,토마토 수확,C4: Ours2,NASA_TLX_workload,1.8
06,토마토 수확,C4: Ours2,NASA_N1_mental,1
06,토마토 수확,C4: Ours2,NASA_N2_physical,1
06,토마토 수확,C4: Ours2,NASA_N3_temporal,1
06,토마토 수확,C4: Ours2,NASA_N4_performance,6
06,토마토 수확,C4: Ours2,NASA_N5_effort,5
06,토마토 수확,C4: Ours2,NASA_N6_frustration,1
06,토마토 수확,C4: Ours2,Fatigue,1
06,토마토 수확,C4: Ours2,SART_demand,2.33333
06,토마토 수확,C4: Ours2,SART_supply,6.25
06,토마토 수확,C4: Ours2,SART_understanding,6
06,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.5
06,토마토 수확,C5: KnowNo,SAGAT_Q1,0
06,토마토 수확,C5: KnowNo,SAGAT_Q2,1
06,토마토 수확,C5: KnowNo,SAGAT_Q3,0
06,토마토 수확,C5: KnowNo,SAGAT_Q4,1
06,토마토 수확,C5: KnowNo,SAGAT_Q5,0
06,토마토 수확,C5: KnowNo,SAGAT_Q6,1
06,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.8
06,토마토 수확,C5: KnowNo,NASA_N1_mental,1
06,토마토 수확,C5: KnowNo,NASA_N2_physical,1
06,토마토 수확,C5: KnowNo,NASA_N3_temporal,1
06,토마토 수확,C5: KnowNo,NASA_N4_performance,7
06,토마토 수확,C5: KnowNo,NASA_N5_effort,5
06,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
06,토마토 수확,C5: KnowNo,Fatigue,1
06,토마토 수확,C5: KnowNo,SART_demand,1.33333
06,토마토 수확,C5: KnowNo,SART_supply,6.5
06,토마토 수확,C5: KnowNo,SART_understanding,6.66667
06,분리수거,C1: All,SAGAT_accuracy,0.833333
06,분리수거,C1: All,SAGAT_Q1,1
06,분리수거,C1: All,SAGAT_Q2,1
06,분리수거,C1: All,SAGAT_Q3,1
06,분리수거,C1: All,SAGAT_Q4,1
06,분리수거,C1: All,SAGAT_Q5,0
06,분리수거,C1: All,SAGAT_Q6,1
06,분리수거,C1: All,NASA_TLX_workload,2
06,분리수거,C1: All,NASA_N1_mental,1
06,분리수거,C1: All,NASA_N2_physical,1
06,분리수거,C1: All,NASA_N3_temporal,1
06,분리수거,C1: All,NASA_N4_performance,1
06,분리수거,C1: All,NASA_N5_effort,6
06,분리수거,C1: All,NASA_N6_frustration,1
06,분리수거,C1: All,Fatigue,1
06,분리수거,C1: All,SART_demand,1
06,분리수거,C1: All,SART_supply,7
06,분리수거,C1: All,SART_understanding,7
06,분리수거,C2: No,SAGAT_accuracy,0.666667
06,분리수거,C2: No,SAGAT_Q1,1
06,분리수거,C2: No,SAGAT_Q2,1
06,분리수거,C2: No,SAGAT_Q3,0
06,분리수거,C2: No,SAGAT_Q4,0
06,분리수거,C2: No,SAGAT_Q5,1
06,분리수거,C2: No,SAGAT_Q6,1
06,분리수거,C2: No,NASA_TLX_workload,1.2
06,분리수거,C2: No,NASA_N1_mental,1
06,분리수거,C2: No,NASA_N2_physical,1
06,분리수거,C2: No,NASA_N3_temporal,1
06,분리수거,C2: No,NASA_N4_performance,7
06,분리수거,C2: No,NASA_N5_effort,2
06,분리수거,C2: No,NASA_N6_frustration,1
06,분리수거,C2: No,Fatigue,1
06,분리수거,C2: No,SART_demand,2.33333
06,분리수거,C2: No,SART_supply,7
06,분리수거,C2: No,SART_understanding,5.33333
06,분리수거,C3: Ours1,SAGAT_accuracy,0.833333
06,분리수거,C3: Ours1,SAGAT_Q1,1
06,분리수거,C3: Ours1,SAGAT_Q2,1
06,분리수거,C3: Ours1,SAGAT_Q3,0
06,분리수거,C3: Ours1,SAGAT_Q4,1
06,분리수거,C3: Ours1,SAGAT_Q5,1
06,분리수거,C3: Ours1,SAGAT_Q6,1
06,분리수거,C3: Ours1,NASA_TLX_workload,1.6
06,분리수거,C3: Ours1,NASA_N1_mental,1
06,분리수거,C3: Ours1,NASA_N2_physical,1
06,분리수거,C3: Ours1,NASA_N3_temporal,1
06,분리수거,C3: Ours1,NASA_N4_performance,7
06,분리수거,C3: Ours1,NASA_N5_effort,4
06,분리수거,C3: Ours1,NASA_N6_frustration,1
06,분리수거,C3: Ours1,Fatigue,2
06,분리수거,C3: Ours1,SART_demand,2.66667
06,분리수거,C3: Ours1,SART_supply,6.5
06,분리수거,C3: Ours1,SART_understanding,5.33333
06,분리수거,C4: Ours2,SAGAT_accuracy,0.333333
06,분리수거,C4: Ours2,SAGAT_Q1,1
06,분리수거,C4: Ours2,SAGAT_Q2,0
06,분리수거,C4: Ours2,SAGAT_Q3,0
06,분리수거,C4: Ours2,SAGAT_Q4,0
06,분리수거,C4: Ours2,SAGAT_Q5,0
06,분리수거,C4: Ours2,SAGAT_Q6,1
06,분리수거,C4: Ours2,NASA_TLX_workload,1.2
06,분리수거,C4: Ours2,NASA_N1_mental,1
06,분리수거,C4: Ours2,NASA_N2_physical,1
06,분리수거,C4: Ours2,NASA_N3_temporal,1
06,분리수거,C4: Ours2,NASA_N4_performance,7
06,분리수거,C4: Ours2,NASA_N5_effort,2
06,분리수거,C4: Ours2,NASA_N6_frustration,1
06,분리수거,C4: Ours2,Fatigue,1
06,분리수거,C4: Ours2,SART_demand,1
06,분리수거,C4: Ours2,SART_supply,7
06,분리수거,C4: Ours2,SART_understanding,6.33333
06,분리수거,C5: KnowNo,SAGAT_accuracy,0.166667
06,분리수거,C5: KnowNo,SAGAT_Q1,1
06,분리수거,C5: KnowNo,SAGAT_Q2,0
06,분리수거,C5: KnowNo,SAGAT_Q3,0
06,분리수거,C5: KnowNo,SAGAT_Q4,0
06,분리수거,C5: KnowNo,SAGAT_Q5,0
06,분리수거,C5: KnowNo,SAGAT_Q6,0
06,분리수거,C5: KnowNo,NASA_TLX_workload,1.8
06,분리수거,C5: KnowNo,NASA_N1_mental,1
06,분리수거,C5: KnowNo,NASA_N2_physical,1
06,분리수거,C5: KnowNo,NASA_N3_temporal,1
06,분리수거,C5: KnowNo,NASA_N4_performance,7
06,분리수거,C5: KnowNo,NASA_N5_effort,5
06,분리수거,C5: KnowNo,NASA_N6_frustration,1
06,분리수거,C5: KnowNo,Fatigue,3
06,분리수거,C5: KnowNo,SART_demand,1
06,분리수거,C5: KnowNo,SART_supply,6.75
06,분리수거,C5: KnowNo,SART_understanding,6
06,통합,C1: All,SAGAT_accuracy,0.75
06,통합,C1: All,SAGAT_Q1,1
06,통합,C1: All,SAGAT_Q2,1
06,통합,C1: All,SAGAT_Q3,0.5
06,통합,C1: All,SAGAT_Q4,0.5
06,통합,C1: All,SAGAT_Q5,0.5
06,통합,C1: All,SAGAT_Q6,1
06,통합,C1: All,NASA_TLX_workload,2
06,통합,C1: All,NASA_N1_mental,1
06,통합,C1: All,NASA_N2_physical,1
06,통합,C1: All,NASA_N3_temporal,1
06,통합,C1: All,NASA_N4_performance,4
06,통합,C1: All,NASA_N5_effort,6
06,통합,C1: All,NASA_N6_frustration,1
06,통합,C1: All,Fatigue,1
06,통합,C1: All,SART_demand,1
06,통합,C1: All,SART_supply,6.875
06,통합,C1: All,SART_understanding,7
06,통합,C2: No,SAGAT_accuracy,0.583333
06,통합,C2: No,SAGAT_Q1,0.5
06,통합,C2: No,SAGAT_Q2,1
06,통합,C2: No,SAGAT_Q3,0
06,통합,C2: No,SAGAT_Q4,0
06,통합,C2: No,SAGAT_Q5,1
06,통합,C2: No,SAGAT_Q6,1
06,통합,C2: No,NASA_TLX_workload,1.2
06,통합,C2: No,NASA_N1_mental,1
06,통합,C2: No,NASA_N2_physical,1
06,통합,C2: No,NASA_N3_temporal,1
06,통합,C2: No,NASA_N4_performance,6
06,통합,C2: No,NASA_N5_effort,2
06,통합,C2: No,NASA_N6_frustration,1
06,통합,C2: No,Fatigue,1
06,통합,C2: No,SART_demand,2.5
06,통합,C2: No,SART_supply,6
06,통합,C2: No,SART_understanding,4.66667
06,통합,C3: Ours1,SAGAT_accuracy,0.75
06,통합,C3: Ours1,SAGAT_Q1,1
06,통합,C3: Ours1,SAGAT_Q2,0.5
06,통합,C3: Ours1,SAGAT_Q3,0.5
06,통합,C3: Ours1,SAGAT_Q4,0.5
06,통합,C3: Ours1,SAGAT_Q5,1
06,통합,C3: Ours1,SAGAT_Q6,1
06,통합,C3: Ours1,NASA_TLX_workload,1.7
06,통합,C3: Ours1,NASA_N1_mental,1
06,통합,C3: Ours1,NASA_N2_physical,1
06,통합,C3: Ours1,NASA_N3_temporal,1
06,통합,C3: Ours1,NASA_N4_performance,7
06,통합,C3: Ours1,NASA_N5_effort,4.5
06,통합,C3: Ours1,NASA_N6_frustration,1
06,통합,C3: Ours1,Fatigue,2
06,통합,C3: Ours1,SART_demand,1.83333
06,통합,C3: Ours1,SART_supply,6.625
06,통합,C3: Ours1,SART_understanding,6.16667
06,통합,C4: Ours2,SAGAT_accuracy,0.583333
06,통합,C4: Ours2,SAGAT_Q1,1
06,통합,C4: Ours2,SAGAT_Q2,0.5
06,통합,C4: Ours2,SAGAT_Q3,0
06,통합,C4: Ours2,SAGAT_Q4,0.5
06,통합,C4: Ours2,SAGAT_Q5,0.5
06,통합,C4: Ours2,SAGAT_Q6,1
06,통합,C4: Ours2,NASA_TLX_workload,1.5
06,통합,C4: Ours2,NASA_N1_mental,1
06,통합,C4: Ours2,NASA_N2_physical,1
06,통합,C4: Ours2,NASA_N3_temporal,1
06,통합,C4: Ours2,NASA_N4_performance,6.5
06,통합,C4: Ours2,NASA_N5_effort,3.5
06,통합,C4: Ours2,NASA_N6_frustration,1
06,통합,C4: Ours2,Fatigue,1
06,통합,C4: Ours2,SART_demand,1.66667
06,통합,C4: Ours2,SART_supply,6.625
06,통합,C4: Ours2,SART_understanding,6.16667
06,통합,C5: KnowNo,SAGAT_accuracy,0.333333
06,통합,C5: KnowNo,SAGAT_Q1,0.5
06,통합,C5: KnowNo,SAGAT_Q2,0.5
06,통합,C5: KnowNo,SAGAT_Q3,0
