measure,description,domain_panel,direction,value_type,row_condition,C1,C2,C3,C4,C5
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,effect_size,C1,-,0,-0.6,-1,-1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,effect_size,C2,-0,-,-0.7,-0.5,-1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,effect_size,C3,0.6,0.7,-,0.142857,0
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,effect_size,C4,1,0.5,-0.142857,-,-0.333333
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,effect_size,C5,1,1,-0,0.333333,-
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,p_holm,C1,-,1,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,p_holm,C2,1,-,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,p_holm,C3,1,1,-,1,1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,p_holm,C4,1,1,1,-,1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,p_holm,C5,1,1,1,1,-
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,mean_difference,C1,-,-0.0416667,-0.125,0,-0.166667
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,mean_difference,C2,0.0416667,-,-0.0833333,0.0416667,-0.125
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,mean_difference,C3,0.125,0.0833333,-,0.125,-0.0416667
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,mean_difference,C4,-0,-0.0416667,-0.125,-,-0.166667
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,mean_difference,C5,0.166667,0.125,0.0416667,0.166667,-
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,effect_size,C1,-,-0.333333,-0.6,0,-1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,effect_size,C2,0.333333,-,-0.333333,0.2,-0.466667
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,effect_size,C3,0.6,0.333333,-,0.25,-0.1
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,effect_size,C4,-0,-0.2,-0.25,-,-0.52381
NASA_N3_temporal,NASA-TLX temporal demand,통합,lower,effect_size,C5,1,0.466667,0.1,0.52381,-
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,p_holm,C1,-,1,0.15625,1,0.15625
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,p_holm,C2,1,-,1,1,1
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,p_holm,C3,0.15625,1,-,1,1
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,p_holm,C4,1,1,1,-,1
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,p_holm,C5,0.15625,1,1,1,-
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,mean_difference,C1,-,-0.666667,-0.833333,-0.666667,-0.916667
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,mean_difference,C2,0.666667,-,-0.166667,0,-0.25
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,mean_difference,C3,0.833333,0.166667,-,0.166667,-0.0833333
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,mean_difference,C4,0.666667,-0,-0.166667,-,-0.25
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,mean_difference,C5,0.916667,0.25,0.0833333,0.25,-
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,effect_size,C1,-,-0.563636,-1,-0.611111,-1
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,effect_size,C2,0.563636,-,-0.142857,0.047619,-0.25
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,effect_size,C3,1,0.142857,-,0.5,-0.2
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,effect_size,C4,0.611111,-0.047619,-0.5,-,-0.428571
NASA_N4_performance,NASA-TLX perceived performance,토마토 수확,higher,effect_size,C5,1,0.25,0.2,0.428571,-
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,p_holm,C1,-,1,1,1,1
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,p_holm,C2,1,-,1,1,1
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,p_holm,C3,1,1,-,0.84375,1
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,p_holm,C4,1,1,0.84375,-,0.15625
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,p_holm,C5,1,1,1,0.15625,-
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,mean_difference,C1,-,-0.583333,-0.0833333,-0.833333,0.333333
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,mean_difference,C2,0.583333,-,0.5,-0.25,0.916667
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,mean_difference,C3,0.0833333,-0.5,-,-0.75,0.416667
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,mean_difference,C4,0.833333,0.25,0.75,-,1.16667
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,mean_difference,C5,-0.333333,-0.916667,-0.416667,-1.16667,-
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,effect_size,C1,-,-0.357143,0.142857,-1,0.555556
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,effect_size,C2,0.357143,-,0.333333,-0.333333,0.809524
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,effect_size,C3,-0.142857,-0.333333,-,-0.857143,0.311111
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,effect_size,C4,1,0.333333,0.857143,-,1
NASA_N4_performance,NASA-TLX perceived performance,분리수거,higher,effect_size,C5,-0.555556,-0.809524,-0.311111,-1,-
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,p_holm,C1,-,0.28125,1,0.078125,1
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,p_holm,C2,0.28125,-,1,1,1
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,p_holm,C3,1,1,-,0.984375,1
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,p_holm,C4,0.078125,1,0.984375,-,0.542969
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,p_holm,C5,1,1,1,0.542969,-
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,mean_difference,C1,-,-0.625,-0.458333,-0.75,-0.291667
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,mean_difference,C2,0.625,-,0.166667,-0.125,0.333333
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,mean_difference,C3,0.458333,-0.166667,-,-0.291667,0.166667
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,mean_difference,C4,0.75,0.125,0.291667,-,0.458333
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,mean_difference,C5,0.291667,-0.333333,-0.166667,-0.458333,-
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,effect_size,C1,-,-0.781818,-0.454545,-1,-0.288889
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,effect_size,C2,0.781818,-,0.163636,-0.25,0.254545
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,effect_size,C3,0.454545,-0.163636,-,-0.583333,0.381818
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,effect_size,C4,1,0.25,0.583333,-,0.589744
NASA_N4_performance,NASA-TLX perceived performance,통합,higher,effect_size,C5,0.288889,-0.254545,-0.381818,-0.589744,-
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,p_holm,C1,-,0.46875,0.9375,0.46875,0.9375
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,p_holm,C2,0.46875,-,0.75,0.9375,0.75
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,p_holm,C3,0.9375,0.75,-,0.75,0.9375
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,p_holm,C4,0.46875,0.9375,0.75,-,0.9375
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,p_holm,C5,0.9375,0.75,0.9375,0.9375,-
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,mean_difference,C1,-,1.5,0.333333,0.916667,0.5
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,mean_difference,C2,-1.5,-,-1.16667,-0.583333,-1
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,mean_difference,C3,-0.333333,1.16667,-,0.583333,0.166667
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,mean_difference,C4,-0.916667,0.583333,-0.583333,-,-0.416667
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,mean_difference,C5,-0.5,1,-0.166667,0.416667,-
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,effect_size,C1,-,0.755556,0.388889,0.833333,0.583333
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,effect_size,C2,-0.755556,-,-0.694444,-0.47619,-0.6
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,effect_size,C3,-0.388889,0.694444,-,1,0.2
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,effect_size,C4,-0.833333,0.47619,-1,-,-0.619048
NASA_N5_effort,NASA-TLX effort,토마토 수확,lower,effect_size,C5,-0.583333,0.6,-0.2,0.619048,-
NASA_N5_effort,NASA-TLX effort,분리수거,lower,p_holm,C1,-,0.5625,0.8125,0.75,0.273438
NASA_N5_effort,NASA-TLX effort,분리수거,lower,p_holm,C2,0.5625,-,0.171875,0.75,0.0703125
NASA_N5_effort,NASA-TLX effort,분리수거,lower,p_holm,C3,0.8125,0.171875,-,0.5625,0.5625
NASA_N5_effort,NASA-TLX effort,분리수거,lower,p_holm,C4,0.75,0.75,0.5625,-,0.0195312
NASA_N5_effort,NASA-TLX effort,분리수거,lower,p_holm,C5,0.273438,0.0703125,0.5625,0.0195312,-
NASA_N5_effort,NASA-TLX effort,분리수거,lower,mean_difference,C1,-,1.08333,-0.166667,0.583333,-0.833333
NASA_N5_effort,NASA-TLX effort,분리수거,lower,mean_difference,C2,-1.08333,-,-1.25,-0.5,-1.91667
NASA_N5_effort,NASA-TLX effort,분리수거,lower,mean_difference,C3,0.166667,1.25,-,0.75,-0.666667
NASA_N5_effort,NASA-TLX effort,분리수거,lower,mean_difference,C4,-0.583333,0.5,-0.75,-,-1.41667
NASA_N5_effort,NASA-TLX effort,분리수거,lower,mean_difference,C5,0.833333,1.91667,0.666667,1.41667,-
NASA_N5_effort,NASA-TLX effort,분리수거,lower,effect_size,C1,-,0.694444,-0.2,0.8,-0.861111
NASA_N5_effort,NASA-TLX effort,분리수거,lower,effect_size,C2,-0.694444,-,-0.818182,-0.5,-0.955556
NASA_N5_effort,NASA-TLX effort,분리수거,lower,effect_size,C3,0.2,0.818182,-,0.857143,-0.638889
NASA_N5_effort,NASA-TLX effort,분리수거,lower,effect_size,C4,-0.8,0.5,-0.857143,-,-1
NASA_N5_effort,NASA-TLX effort,분리수거,lower,effect_size,C5,0.861111,0.955556,0.638889,1,-
NASA_N5_effort,NASA-TLX effort,통합,lower,p_holm,C1,-,0.150391,0.875,0.0625,0.875
NASA_N5_effort,NASA-TLX effort,통합,lower,p_holm,C2,0.150391,-,0.150391,0.40625,0.0351562
NASA_N5_effort,NASA-TLX effort,통합,lower,p_holm,C3,0.875,0.150391,-,0.150391,0.445312
NASA_N5_effort,NASA-TLX effort,통합,lower,p_holm,C4,0.0625,0.40625,0.150391,-,0.00976562
NASA_N5_effort,NASA-TLX effort,통합,lower,p_holm,C5,0.875,0.0351562,0.445312,0.00976562,-
NASA_N5_effort,NASA-TLX effort,통합,lower,mean_difference,C1,-,1.29167,0.0833333,0.75,-0.166667
NASA_N5_effort,NASA-TLX effort,통합,lower,mean_difference,C2,-1.29167,-,-1.20833,-0.541667,-1.45833
NASA_N5_effort,NASA-TLX effort,통합,lower,mean_difference,C3,-0.0833333,1.20833,-,0.666667,-0.25
NASA_N5_effort,NASA-TLX effort,통합,lower,mean_difference,C4,-0.75,0.541667,-0.666667,-,-0.916667
NASA_N5_effort,NASA-TLX effort,통합,lower,mean_difference,C5,0.166667,1.45833,0.25,0.916667,-
NASA_N5_effort,NASA-TLX effort,통합,lower,effect_size,C1,-,0.916667,0.194444,1,-0.388889
NASA_N5_effort,NASA-TLX effort,통합,lower,effect_size,C2,-0.916667,-,-0.818182,-0.622222,-1
NASA_N5_effort,NASA-TLX effort,통합,lower,effect_size,C3,-0.194444,0.818182,-,0.916667,-0.555556
NASA_N5_effort,NASA-TLX effort,통합,lower,effect_size,C4,-1,0.622222,-0.916667,-,-1
NASA_N5_effort,NASA-TLX effort,통합,lower,effect_size,C5,0.388889,1,0.555556,1,-
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,p_holm,C1,-,1,1,1,1
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,p_holm,C2,1,-,1,1,1
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,p_holm,C3,1,1,-,1,1
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,p_holm,C4,1,1,1,-,1
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,p_holm,C5,1,1,1,1,-
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,mean_difference,C1,-,0.25,0.166667,0.25,0.166667
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,mean_difference,C2,-0.25,-,-0.0833333,0,-0.0833333
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,mean_difference,C3,-0.166667,0.0833333,-,0.0833333,0
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,mean_difference,C4,-0.25,-0,-0.0833333,-,-0.0833333
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,mean_difference,C5,-0.166667,0.0833333,-0,0.0833333,-
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,effect_size,C1,-,0.333333,0.5,0.5,0.5
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,effect_size,C2,-0.333333,-,-0.333333,0,-0.333333
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,effect_size,C3,-0.5,0.333333,-,0.333333,0
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,effect_size,C4,-0.5,-0,-0.333333,-,-0.333333
NASA_N6_frustration,NASA-TLX frustration,토마토 수확,lower,effect_size,C5,-0.5,0.333333,-0,0.333333,-
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,p_holm,C1,-,1,1,1,1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,p_holm,C2,1,-,0.625,1,1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,p_holm,C3,1,0.625,-,1,1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,p_holm,C4,1,1,1,-,1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,p_holm,C5,1,1,1,1,-
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,mean_difference,C1,-,0.583333,0,0.166667,-0.0833333
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,mean_difference,C2,-0.583333,-,-0.583333,-0.416667,-0.666667
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,mean_difference,C3,-0,0.583333,-,0.166667,-0.0833333
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,mean_difference,C4,-0.166667,0.416667,-0.166667,-,-0.25
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,mean_difference,C5,0.0833333,0.666667,0.0833333,0.25,-
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,effect_size,C1,-,1,0,0.3,-0.2
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,effect_size,C2,-1,-,-1,-1,-1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,effect_size,C3,-0,1,-,0.5,-0.2
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,effect_size,C4,-0.3,1,-0.5,-,-1
NASA_N6_frustration,NASA-TLX frustration,분리수거,lower,effect_size,C5,0.2,1,0.2,1,-
NASA_N6_frustration,NASA-TLX frustration,통합,lower,p_holm,C1,-,1,1,1,1
NASA_N6_frustration,NASA-TLX frustration,통합,lower,p_holm,C2,1,-,1,1,1
NASA_N6_frustration,NASA-TLX frustration,통합,lower,p_holm,C3,1,1,-,1,1
NASA_N6_frustration,NASA-TLX frustration,통합,lower,p_holm,C4,1,1,1,-,1
NASA_N6_frustration,NASA-TLX frustration,통합,lower,p_holm,C5,1,1,1,1,-
NASA_N6_frustration,NASA-TLX frustration,통합,lower,mean_difference,C1,-,0.416667,0.0833333,0.208333,0.0416667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,mean_difference,C2,-0.416667,-,-0.333333,-0.208333,-0.375
NASA_N6_frustration,NASA-TLX frustration,통합,lower,mean_difference,C3,-0.0833333,0.333333,-,0.125,-0.0416667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,mean_difference,C4,-0.208333,0.208333,-0.125,-,-0.166667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,mean_difference,C5,-0.0416667,0.375,0.0416667,0.166667,-
NASA_N6_frustration,NASA-TLX frustration,통합,lower,effect_size,C1,-,0.619048,-0.2,0.333333,-0.0666667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,effect_size,C2,-0.619048,-,-1,-0.7,-0.866667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,effect_size,C3,0.2,1,-,1,-0.2
NASA_N6_frustration,NASA-TLX frustration,통합,lower,effect_size,C4,-0.333333,0.7,-1,-,-0.666667
NASA_N6_frustration,NASA-TLX frustration,통합,lower,effect_size,C5,0.0666667,0.866667,0.2,0.666667,-
Fatigue,Fatigue,토마토 수확,lower,p_holm,C1,-,1,1,1,1
Fatigue,Fatigue,토마토 수확,lower,p_holm,C2,1,-,0.625,1,0.773438
Fatigue,Fatigue,토마토 수확,lower,p_holm,C3,1,0.625,-,1,1
Fatigue,Fatigue,토마토 수확,lower,p_holm,C4,1,1,1,-,1
Fatigue,Fatigue,토마토 수확,lower,p_holm,C5,1,0.773438,1,1,-
Fatigue,Fatigue,토마토 수확,lower,mean_difference,C1,-,0.666667,-0.166667,0.25,-0.0833333
Fatigue,Fatigue,토마토 수확,lower,mean_difference,C2,-0.666667,-,-0.833333,-0.416667,-0.75
Fatigue,Fatigue,토마토 수확,lower,mean_difference,C3,0.166667,0.833333,-,0.416667,0.0833333
Fatigue,Fatigue,토마토 수확,lower,mean_difference,C4,-0.25,0.416667,-0.416667,-,-0.333333
Fatigue,Fatigue,토마토 수확,lower,mean_difference,C5,0.0833333,0.75,-0.0833333,0.333333,-
Fatigue,Fatigue,토마토 수확,lower,effect_size,C1,-,0.866667,-0.333333,0.428571,-0.2
Fatigue,Fatigue,토마토 수확,lower,effect_size,C2,-0.866667,-,-0.857143,-1,-0.688889
Fatigue,Fatigue,토마토 수확,lower,effect_size,C3,0.333333,0.857143,-,0.464286,0.047619
Fatigue,Fatigue,토마토 수확,lower,effect_size,C4,-0.428571,1,-0.464286,-,-0.52381
Fatigue,Fatigue,토마토 수확,lower,effect_size,C5,0.2,0.688889,-0.047619,0.52381,-
Fatigue,Fatigue,분리수거,lower,p_holm,C1,-,1,1,1,1
Fatigue,Fatigue,분리수거,lower,p_holm,C2,1,-,1,1,1
Fatigue,Fatigue,분리수거,lower,p_holm,C3,1,1,-,1,1
Fatigue,Fatigue,분리수거,lower,p_holm,C4,1,1,1,-,1
Fatigue,Fatigue,분리수거,lower,p_holm,C5,1,1,1,1,-
Fatigue,Fatigue,분리수거,lower,mean_difference,C1,-,0.0833333,-0.416667,-0.0833333,-0.583333
Fatigue,Fatigue,분리수거,lower,mean_difference,C2,-0.0833333,-,-0.5,-0.166667,-0.666667
Fatigue,Fatigue,분리수거,lower,mean_difference,C3,0.416667,0.5,-,0.333333,-0.166667
Fatigue,Fatigue,분리수거,lower,mean_difference,C4,0.0833333,0.166667,-0.333333,-,-0.5
Fatigue,Fatigue,분리수거,lower,mean_difference,C5,0.583333,0.666667,0.166667,0.5,-
Fatigue,Fatigue,분리수거,lower,effect_size,C1,-,0.288889,-0.571429,-0.2,-0.607143
Fatigue,Fatigue,분리수거,lower,effect_size,C2,-0.288889,-,-0.333333,-0.285714,-0.424242
Fatigue,Fatigue,분리수거,lower,effect_size,C3,0.571429,0.333333,-,0.5,-0.333333
Fatigue,Fatigue,분리수거,lower,effect_size,C4,0.2,0.285714,-0.5,-,-0.611111
Fatigue,Fatigue,분리수거,lower,effect_size,C5,0.607143,0.424242,0.333333,0.611111,-
Fatigue,Fatigue,통합,lower,p_holm,C1,-,1,1,1,1
Fatigue,Fatigue,통합,lower,p_holm,C2,1,-,0.527344,1,0.78125
Fatigue,Fatigue,통합,lower,p_holm,C3,1,0.527344,-,1,1
Fatigue,Fatigue,통합,lower,p_holm,C4,1,1,1,-,0.5625
Fatigue,Fatigue,통합,lower,p_holm,C5,1,0.78125,1,0.5625,-
Fatigue,Fatigue,통합,lower,mean_difference,C1,-,0.375,-0.291667,0.0833333,-0.333333
Fatigue,Fatigue,통합,lower,mean_difference,C2,-0.375,-,-0.666667,-0.291667,-0.708333
Fatigue,Fatigue,통합,lower,mean_difference,C3,0.291667,0.666667,-,0.375,-0.0416667
Fatigue,Fatigue,통합,lower,mean_difference,C4,-0.0833333,0.291667,-0.375,-,-0.416667
Fatigue,Fatigue,통합,lower,mean_difference,C5,0.333333,0.708333,0.0416667,0.416667,-
Fatigue,Fatigue,통합,lower,effect_size,C1,-,0.377778,-0.571429,0.142857,-0.642857
Fatigue,Fatigue,통합,lower,effect_size,C2,-0.377778,-,-0.641026,-0.466667,-0.551282
Fatigue,Fatigue,통합,lower,effect_size,C3,0.571429,0.641026,-,0.555556,-0.142857
Fatigue,Fatigue,통합,lower,effect_size,C4,-0.142857,0.466667,-0.555556,-,-0.688889
Fatigue,Fatigue,통합,lower,effect_size,C5,0.642857,0.551282,0.142857,0.688889,-
SART_demand,SART demand,토마토 수확,lower,p_holm,C1,-,0.371094,0.386719,0.867188,0.386719
SART_demand,SART demand,토마토 수확,lower,p_holm,C2,0.371094,-,0.847656,1,1
SART_demand,SART demand,토마토 수확,lower,p_holm,C3,0.386719,0.847656,-,1,0.976562
SART_demand,SART demand,토마토 수확,lower,p_holm,C4,0.867188,1,1,-,1
SART_demand,SART demand,토마토 수확,lower,p_holm,C5,0.386719,1,0.976562,1,-
SART_demand,SART demand,토마토 수확,lower,mean_difference,C1,-,0.722222,0.305556,0.5,0.472222
SART_demand,SART demand,토마토 수확,lower,mean_difference,C2,-0.722222,-,-0.416667,-0.222222,-0.25
SART_demand,SART demand,토마토 수확,lower,mean_difference,C3,-0.305556,0.416667,-,0.194444,0.166667
SART_demand,SART demand,토마토 수확,lower,mean_difference,C4,-0.5,0.222222,-0.194444,-,-0.0277775
SART_demand,SART demand,토마토 수확,lower,mean_difference,C5,-0.472222,0.25,-0.166667,0.0277775,-
SART_demand,SART demand,토마토 수확,lower,effect_size,C1,-,0.745455,0.777778,0.545455,0.727273
SART_demand,SART demand,토마토 수확,lower,effect_size,C2,-0.745455,-,-0.6,-0.377778,-0.272727
SART_demand,SART demand,토마토 수확,lower,effect_size,C3,-0.777778,0.6,-,0.333333,0.555556
SART_demand,SART demand,토마토 수확,lower,effect_size,C4,-0.545455,0.377778,-0.333333,-,-0.0277778
SART_demand,SART demand,토마토 수확,lower,effect_size,C5,-0.727273,0.272727,-0.555556,0.0277778,-
SART_demand,SART demand,분리수거,lower,p_holm,C1,-,1,0.826172,1,0.273438
SART_demand,SART demand,분리수거,lower,p_holm,C2,1,-,1,1,1
SART_demand,SART demand,분리수거,lower,p_holm,C3,0.826172,1,-,0.826172,1
SART_demand,SART demand,분리수거,lower,p_holm,C4,1,1,0.826172,-,0.826172
SART_demand,SART demand,분리수거,lower,p_holm,C5,0.273438,1,1,0.826172,-
SART_demand,SART demand,분리수거,lower,mean_difference,C1,-,-0.277778,-0.500001,-0.166667,-0.63889
SART_demand,SART demand,분리수거,lower,mean_difference,C2,0.277778,-,-0.222223,0.11111,-0.361112
SART_demand,SART demand,분리수거,lower,mean_difference,C3,0.500001,0.222223,-,0.333333,-0.138889
SART_demand,SART demand,분리수거,lower,mean_difference,C4,0.166667,-0.11111,-0.333333,-,-0.472222
SART_demand,SART demand,분리수거,lower,mean_difference,C5,0.63889,0.361112,0.138889,0.472222,-
SART_demand,SART demand,분리수거,lower,effect_size,C1,-,-0.287879,-0.618182,-0.333333,-0.781818
SART_demand,SART demand,분리수거,lower,effect_size,C2,0.287879,-,-0.254545,0.106061,-0.217949
SART_demand,SART demand,분리수거,lower,effect_size,C3,0.618182,0.254545,-,0.644444,-0.19697
SART_demand,SART demand,분리수거,lower,effect_size,C4,0.333333,-0.106061,-0.644444,-,-0.622222
SART_demand,SART demand,분리수거,lower,effect_size,C5,0.781818,0.217949,0.19697,0.622222,-
SART_demand,SART demand,통합,lower,p_holm,C1,-,1,1,1,1
SART_demand,SART demand,통합,lower,p_holm,C2,1,-,1,1,1
SART_demand,SART demand,통합,lower,p_holm,C3,1,1,-,0.234375,1
SART_demand,SART demand,통합,lower,p_holm,C4,1,1,0.234375,-,1
SART_demand,SART demand,통합,lower,p_holm,C5,1,1,1,1,-
SART_demand,SART demand,통합,lower,mean_difference,C1,-,0.222221,-0.0972225,0.166665,-0.083335
SART_demand,SART demand,통합,lower,mean_difference,C2,-0.222221,-,-0.319443,-0.0555558,-0.305556
SART_demand,SART demand,통합,lower,mean_difference,C3,0.0972225,0.319443,-,0.263888,0.0138875
SART_demand,SART demand,통합,lower,mean_difference,C4,-0.166665,0.0555558,-0.263888,-,-0.25
SART_demand,SART demand,통합,lower,mean_difference,C5,0.083335,0.305556,-0.0138875,0.25,-
SART_demand,SART demand,통합,lower,effect_size,C1,-,0.393939,-0.218182,0.422222,-0.0769231
SART_demand,SART demand,통합,lower,effect_size,C2,-0.393939,-,-0.571429,-0.0151515,-0.333333
SART_demand,SART demand,통합,lower,effect_size,C3,0.218182,0.571429,-,0.844444,0.0128205
SART_demand,SART demand,통합,lower,effect_size,C4,-0.422222,0.0151515,-0.844444,-,-0.581818
SART_demand,SART demand,통합,lower,effect_size,C5,0.0769231,0.333333,-0.0128205,0.581818,-
SART_supply,SART supply,토마토 수확,higher,p_holm,C1,-,1,1,0.849609,1
SART_supply,SART supply,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SART_supply,SART supply,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SART_supply,SART supply,토마토 수확,higher,p_holm,C4,0.849609,1,1,-,1
SART_supply,SART supply,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SART_supply,SART supply,토마토 수확,higher,mean_difference,C1,-,-0.270833,-0.4375,-0.6875,-0.4375
SART_supply,SART supply,토마토 수확,higher,mean_difference,C2,0.270833,-,-0.166667,-0.416667,-0.166667
SART_supply,SART supply,토마토 수확,higher,mean_difference,C3,0.4375,0.166667,-,-0.25,0
SART_supply,SART supply,토마토 수확,higher,mean_difference,C4,0.6875,0.416667,0.25,-,0.25
SART_supply,SART supply,토마토 수확,higher,mean_difference,C5,0.4375,0.166667,-0,-0.25,-
SART_supply,SART supply,토마토 수확,higher,effect_size,C1,-,-0.311111,-0.545455,-0.606061,-0.461538
SART_supply,SART supply,토마토 수확,higher,effect_size,C2,0.311111,-,-0.111111,-0.418182,-0.0757576
SART_supply,SART supply,토마토 수확,higher,effect_size,C3,0.545455,0.111111,-,-0.272727,-0.0454545
SART_supply,SART supply,토마토 수확,higher,effect_size,C4,0.606061,0.418182,0.272727,-,0.358974
SART_supply,SART supply,토마토 수확,higher,effect_size,C5,0.461538,0.0757576,0.0454545,-0.358974,-
