experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,wastesorting,scene_01,ours-random-what,ours-random-what,oracle,0.8,20361767,True,GOAL DONE,15,10.0,31,8,0.5333333333333333,4.3985,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-what/oracle/exp_wastesorting_20260804_150556_670977.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361728,True,GOAL DONE,13,15.0,5,5,0.38461538461538464,4.0525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133755_328006.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361729,True,GOAL DONE,10,15.0,4,4,0.4,3.4773,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133758_958988.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361730,False,PLAN FAILURE,5,0.0,0,0,0.0,2.5352,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133801_674123.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361731,True,GOAL DONE,20,15.0,7,3,0.15,7.2949,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133809_125010.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361732,False,PLAN FAILURE,5,0.0,1,1,0.2,2.3734,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133811_653708.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361733,True,GOAL DONE,14,20.0,10,7,0.5,5.2881,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133817_097067.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361734,True,GOAL DONE,10,10.0,6,3,0.3,3.3475,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133820_617870.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361735,False,PLAN FAILURE,7,0.0,2,2,0.2857142857142857,2.7483,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133823_521954.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361736,True,GOAL DONE,11,10.0,3,3,0.2727272727272727,3.5948,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133827_288122.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361737,False,PLAN FAILURE,5,5.0,3,3,0.6,2.2446,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133829_678695.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361738,False,PLAN FAILURE,5,0.0,1,1,0.2,2.3428,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133832_190244.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361739,True,GOAL DONE,13,15.0,8,3,0.23076923076923078,4.5073,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133836_862545.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361740,True,GOAL DONE,11,10.0,8,5,0.45454545454545453,4.9279,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133841_936837.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361741,True,GOAL DONE,9,10.0,6,3,0.3333333333333333,3.1447,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133845_229293.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361742,True,GOAL DONE,13,20.0,6,6,0.46153846153846156,3.8478,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133849_224189.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361743,True,GOAL DONE,10,10.0,4,4,0.4,3.2614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133852_659532.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361744,True,GOAL DONE,10,10.0,2,2,0.2,3.2324,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133856_051557.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361745,True,GOAL DONE,10,20.0,1,1,0.1,3.311,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133859_509415.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361746,False,PLAN FAILURE,7,5.0,2,2,0.2857142857142857,3.4638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133903_122432.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361747,True,GOAL DONE,12,0.0,10,6,0.5,3.7525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133907_019415.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361748,True,GOAL DONE,11,15.0,6,6,0.5454545454545454,3.4975,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133910_669361.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361749,False,PLAN FAILURE,3,0.0,2,2,0.6666666666666666,1.9189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133912_764324.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361750,True,GOAL DONE,12,15.0,8,4,0.3333333333333333,3.5297,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133916_460752.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361751,True,GOAL DONE,9,15.0,7,4,0.4444444444444444,2.973,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133919_606288.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361752,False,PLAN FAILURE,3,0.0,0,0,0.0,2.0544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133921_838519.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361753,True,GOAL DONE,17,10.0,8,3,0.17647058823529413,5.3286,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133927_344913.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361754,True,GOAL DONE,11,15.0,2,2,0.18181818181818182,3.6926,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133931_209216.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361755,False,PLAN FAILURE,3,5.0,2,2,0.6666666666666666,2.1858,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133933_571271.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361756,False,PLAN FAILURE,6,0.0,1,1,0.16666666666666666,2.3782,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133936_122176.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361757,True,GOAL DONE,10,0.0,4,4,0.4,3.4649,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133939_756630.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361758,True,GOAL DONE,10,10.0,7,4,0.4,3.2382,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133943_147317.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361759,True,GOAL DONE,11,20.0,6,3,0.2727272727272727,3.4476,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133946_746105.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361760,True,GOAL DONE,12,10.0,5,5,0.4166666666666667,3.7707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133950_696748.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361761,True,GOAL DONE,11,10.0,2,2,0.18181818181818182,3.5646,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133954_411652.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361762,True,GOAL DONE,11,10.0,11,5,0.45454545454545453,3.5404,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_133958_120623.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361763,True,GOAL DONE,14,15.0,8,4,0.2857142857142857,4.7932,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_134003_061101.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361764,True,GOAL DONE,12,10.0,6,3,0.25,3.6038,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_134006_808824.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361765,True,GOAL DONE,13,20.0,4,4,0.3076923076923077,3.8711,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_134010_850637.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361766,True,GOAL DONE,9,5.0,8,4,0.4444444444444444,3.1591,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_134014_157173.txt
e2,wastesorting,scene_01,ours-random-when,ours-random-when,oracle,0.8,20361767,True,GOAL DONE,11,10.0,5,4,0.36363636363636365,3.6078,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_01_step50/ours-random-when/oracle/exp_wastesorting_20260804_134017_916941.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362728,True,GOAL DONE,10,10.0,10,3,0.3,3.7522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122227_734933.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362729,True,GOAL DONE,10,15.0,5,2,0.2,3.1845,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122231_066870.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362730,True,GOAL DONE,10,15.0,10,3,0.3,3.2914,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122234_503038.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362731,True,GOAL DONE,11,0.0,10,4,0.36363636363636365,5.038,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122239_718716.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362732,False,PLAN FAILURE,3,5.0,4,1,0.3333333333333333,2.3883,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122242_254587.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362733,True,GOAL DONE,13,5.0,14,9,0.6923076923076923,3.882,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122246_281164.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362734,True,GOAL DONE,12,5.0,12,7,0.5833333333333334,3.6422,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122250_070617.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362735,True,GOAL DONE,12,5.0,9,6,0.5,3.5753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122253_791233.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362736,True,GOAL DONE,12,10.0,13,4,0.3333333333333333,4.366,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122258_304170.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362737,True,GOAL DONE,10,25.0,6,2,0.2,3.3114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122301_790081.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362738,True,GOAL DONE,10,25.0,7,3,0.3,3.5339,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122305_475753.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362739,True,GOAL DONE,12,10.0,12,6,0.5,4.0432,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122309_665259.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362740,True,GOAL DONE,11,0.0,10,4,0.36363636363636365,3.7169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122313_531436.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362741,True,GOAL DONE,11,15.0,8,4,0.36363636363636365,3.5548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122317_234318.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362742,True,GOAL DONE,11,15.0,12,6,0.5454545454545454,3.4891,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122320_867766.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362743,True,GOAL DONE,11,10.0,8,4,0.36363636363636365,3.6454,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122324_659633.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362744,True,GOAL DONE,10,15.0,8,2,0.2,3.4715,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122328_285331.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362745,True,GOAL DONE,11,15.0,13,5,0.45454545454545453,3.6536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122332_088151.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362746,True,GOAL DONE,11,0.0,9,4,0.36363636363636365,4.2834,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122336_547285.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362747,True,GOAL DONE,14,15.0,17,7,0.5,4.8202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122341_515006.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362748,True,GOAL DONE,16,10.0,11,8,0.5,4.3725,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122346_037136.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362749,True,GOAL DONE,13,10.0,12,5,0.38461538461538464,5.2136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122351_400114.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362750,True,GOAL DONE,14,10.0,11,5,0.35714285714285715,4.0683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122355_648331.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362751,True,GOAL DONE,13,0.0,13,6,0.46153846153846156,4.5109,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122400_308984.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362752,True,GOAL DONE,14,15.0,12,6,0.42857142857142855,4.149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122404_606352.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362753,True,GOAL DONE,12,10.0,11,5,0.4166666666666667,4.1736,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122408_938921.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362754,True,GOAL DONE,13,25.0,11,6,0.46153846153846156,4.4121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122413_525245.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362755,True,GOAL DONE,10,20.0,6,3,0.3,3.8042,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122417_477944.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362756,True,GOAL DONE,10,10.0,10,3,0.3,3.8671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122421_492434.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362757,True,GOAL DONE,14,25.0,16,6,0.42857142857142855,4.8069,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122426_447060.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362758,True,GOAL DONE,12,25.0,8,4,0.3333333333333333,3.9318,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122430_523929.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362759,True,GOAL DONE,12,20.0,8,5,0.4166666666666667,3.6674,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122434_349604.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362760,True,GOAL DONE,13,20.0,15,6,0.46153846153846156,3.912,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122438_407147.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362761,True,GOAL DONE,10,0.0,7,4,0.4,3.2077,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122441_777230.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362762,True,GOAL DONE,11,15.0,13,5,0.45454545454545453,3.4364,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122445_395603.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362763,True,GOAL DONE,10,15.0,9,3,0.3,3.5655,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122449_137581.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362764,True,GOAL DONE,13,15.0,11,5,0.38461538461538464,3.9354,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122453_244468.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362765,True,GOAL DONE,11,15.0,7,3,0.2727272727272727,3.5987,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122456_993346.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362766,True,GOAL DONE,11,20.0,9,6,0.5454545454545454,3.5894,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122500_729227.txt
e2,wastesorting,scene_02,ours,ours,oracle,0.8,20362767,True,GOAL DONE,12,15.0,13,5,0.4166666666666667,3.8776,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours/oracle/exp_wastesorting_20260804_122504_754373.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362728,True,GOAL DONE,10,10.0,14,3,0.3,3.5998,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150600_432440.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362729,True,GOAL DONE,10,15.0,17,2,0.2,3.1811,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150603_782989.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362730,True,GOAL DONE,10,15.0,15,3,0.3,3.3186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150607_274773.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362731,True,GOAL DONE,11,0.0,21,4,0.36363636363636365,4.8263,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150612_266868.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362732,False,PLAN FAILURE,3,5.0,7,1,0.3333333333333333,2.2728,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150614_705990.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362733,True,GOAL DONE,13,5.0,28,9,0.6923076923076923,3.9493,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150618_824997.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362734,True,GOAL DONE,12,5.0,20,7,0.5833333333333334,3.6119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150622_607051.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362735,True,GOAL DONE,12,5.0,19,6,0.5,3.5796,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150626_349421.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362736,True,GOAL DONE,12,10.0,28,4,0.3333333333333333,4.2918,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150630_813691.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362737,True,GOAL DONE,10,25.0,16,2,0.2,3.269,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150634_231057.txt
