experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,wastesorting,scene_01,tau_0.6,ours,oracle,0.6,20361767,True,GOAL DONE,12,20.0,8,4,0.3333333333333333,3.7805,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-6/exp_wastesorting_20260804_080103_897523.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361728,True,GOAL DONE,13,5.0,8,5,0.38461538461538464,3.7549,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080107_793398.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361729,True,GOAL DONE,11,10.0,10,4,0.36363636363636365,4.545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080112_479156.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361730,True,GOAL DONE,10,5.0,8,4,0.4,3.0832,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080115_707027.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361731,True,GOAL DONE,10,15.0,8,1,0.1,3.1668,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080119_016947.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361732,True,GOAL DONE,17,20.0,13,6,0.35294117647058826,4.3772,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080123_531958.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361733,True,GOAL DONE,12,15.0,6,3,0.25,3.6603,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080127_333942.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361734,True,GOAL DONE,10,10.0,6,3,0.3,3.1762,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080130_665823.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361735,True,GOAL DONE,10,10.0,7,3,0.3,3.2117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080134_020897.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361736,True,GOAL DONE,14,10.0,8,5,0.35714285714285715,4.0277,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080138_189844.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361737,True,GOAL DONE,11,15.0,7,2,0.18181818181818182,3.2067,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080141_536081.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361738,True,GOAL DONE,12,15.0,12,5,0.4166666666666667,3.5808,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080145_281531.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361739,True,GOAL DONE,16,20.0,13,8,0.5,4.4528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080149_876071.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361740,True,GOAL DONE,11,0.0,8,3,0.2727272727272727,3.5127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080153_556165.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361741,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.1407,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080156_838786.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361742,True,GOAL DONE,13,20.0,9,6,0.46153846153846156,3.8011,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080200_782274.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361743,True,GOAL DONE,10,10.0,7,3,0.3,3.6814,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080204_603954.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361744,True,GOAL DONE,10,10.0,2,1,0.1,3.1712,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080207_916029.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361745,True,GOAL DONE,10,20.0,7,4,0.4,3.2486,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080211_307131.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361746,True,GOAL DONE,10,5.0,14,4,0.4,3.7605,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080215_210710.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361747,True,GOAL DONE,10,10.0,8,5,0.5,3.1373,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080218_517995.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361748,True,GOAL DONE,9,15.0,5,2,0.2222222222222222,3.0574,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080221_716275.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361749,True,GOAL DONE,12,10.0,11,5,0.4166666666666667,3.5564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080225_416141.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361750,True,GOAL DONE,12,15.0,11,5,0.4166666666666667,3.602,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080229_161812.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361751,True,GOAL DONE,9,15.0,4,1,0.1111111111111111,2.8846,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080232_189218.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361752,True,GOAL DONE,14,0.0,11,6,0.42857142857142855,3.991,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080236_325924.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361753,True,GOAL DONE,10,10.0,10,3,0.3,3.7297,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080240_196801.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361754,True,GOAL DONE,11,0.0,7,4,0.36363636363636365,3.6467,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080243_987089.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361755,True,GOAL DONE,10,10.0,11,2,0.2,3.3969,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080247_526187.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361756,True,GOAL DONE,11,0.0,11,6,0.5454545454545454,3.6936,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080251_364655.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361757,True,GOAL DONE,9,15.0,8,2,0.2222222222222222,3.062,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080254_568473.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361758,True,GOAL DONE,10,5.0,7,4,0.4,3.2641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080257_975759.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361759,True,GOAL DONE,11,15.0,8,5,0.45454545454545453,3.4014,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080301_521812.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361760,False,PLAN FAILURE,6,5.0,3,1,0.16666666666666666,2.5726,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080304_236831.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361761,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.1233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080307_500102.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361762,True,GOAL DONE,11,10.0,9,3,0.2727272727272727,3.4228,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080311_064976.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361763,True,GOAL DONE,10,0.0,7,3,0.3,4.005,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080315_214040.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361764,True,GOAL DONE,12,10.0,8,4,0.3333333333333333,3.4854,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080318_840068.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361765,False,PLAN FAILURE,7,10.0,5,2,0.2857142857142857,2.6753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080321_655272.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361766,True,GOAL DONE,9,5.0,6,2,0.2222222222222222,3.0377,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080324_835424.txt
e1,wastesorting,scene_01,tau_0.7,ours,oracle,0.7,20361767,True,GOAL DONE,12,20.0,10,4,0.3333333333333333,3.8048,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-7/exp_wastesorting_20260804_080328_784571.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361728,True,GOAL DONE,13,5.0,9,6,0.46153846153846156,3.7718,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080332_699950.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361729,True,GOAL DONE,11,10.0,11,4,0.36363636363636365,4.5516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080337_391834.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361730,True,GOAL DONE,10,5.0,8,4,0.4,3.0859,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080340_618995.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361731,True,GOAL DONE,9,5.0,9,2,0.2222222222222222,2.9842,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080343_747665.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361732,True,GOAL DONE,17,20.0,15,8,0.47058823529411764,4.46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080348_351150.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361733,True,GOAL DONE,12,15.0,6,3,0.25,3.6726,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080352_166399.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361734,True,GOAL DONE,10,10.0,6,3,0.3,3.1634,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080355_470595.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361735,True,GOAL DONE,10,10.0,7,3,0.3,3.1146,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080358_725201.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361736,True,GOAL DONE,14,10.0,9,6,0.42857142857142855,4.0437,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080402_910134.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361737,True,GOAL DONE,11,15.0,7,2,0.18181818181818182,3.3827,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080406_443030.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361738,True,GOAL DONE,12,15.0,12,5,0.4166666666666667,3.5174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080410_100808.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361739,True,GOAL DONE,16,20.0,14,9,0.5625,4.2498,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080414_492141.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361740,True,GOAL DONE,11,0.0,8,3,0.2727272727272727,3.4084,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080418_040853.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361741,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.0516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080421_241375.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361742,True,GOAL DONE,13,20.0,9,6,0.46153846153846156,3.7395,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080425_123796.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361743,True,GOAL DONE,10,10.0,8,3,0.3,3.67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080428_936260.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361744,True,GOAL DONE,10,10.0,5,2,0.2,3.1696,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080432_249320.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361745,True,GOAL DONE,10,20.0,7,4,0.4,3.2421,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080435_634798.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361746,True,GOAL DONE,10,5.0,14,4,0.4,3.728,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080439_504626.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361747,True,GOAL DONE,10,10.0,8,5,0.5,3.2553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080442_904165.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361748,True,GOAL DONE,9,15.0,5,2,0.2222222222222222,3.144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080446_207425.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361749,True,GOAL DONE,12,10.0,11,5,0.4166666666666667,3.5292,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080449_908821.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361750,True,GOAL DONE,12,15.0,11,5,0.4166666666666667,3.6435,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080453_725093.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361751,True,GOAL DONE,9,15.0,4,1,0.1111111111111111,2.9319,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080456_801264.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361752,True,GOAL DONE,14,0.0,13,8,0.5714285714285714,3.9447,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080500_890704.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361753,True,GOAL DONE,10,10.0,10,3,0.3,3.7376,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080504_796868.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361754,True,GOAL DONE,11,0.0,7,4,0.36363636363636365,3.6312,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080508_571513.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361755,True,GOAL DONE,10,10.0,11,2,0.2,3.4283,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080512_141074.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361756,True,GOAL DONE,11,0.0,11,6,0.5454545454545454,3.8481,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080516_129918.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361757,True,GOAL DONE,9,15.0,8,2,0.2222222222222222,3.0506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080519_340857.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361758,True,GOAL DONE,10,5.0,8,4,0.4,3.2394,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080522_724352.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361759,True,GOAL DONE,11,15.0,8,5,0.45454545454545453,3.3916,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080526_260107.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361760,True,GOAL DONE,10,10.0,7,3,0.3,3.3164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080529_719076.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361761,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.0091,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080532_871173.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361762,True,GOAL DONE,11,10.0,9,3,0.2727272727272727,3.3555,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080536_368700.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361763,True,GOAL DONE,10,0.0,7,3,0.3,3.8565,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080540_366576.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361764,True,GOAL DONE,12,10.0,8,4,0.3333333333333333,3.5708,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080544_080265.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361765,False,PLAN FAILURE,7,10.0,5,2,0.2857142857142857,2.6069,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080546_826496.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361766,True,GOAL DONE,9,5.0,6,2,0.2222222222222222,3.0457,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080550_014198.txt
e1,wastesorting,scene_01,tau_0.8,ours,oracle,0.8,20361767,True,GOAL DONE,15,10.0,14,8,0.5333333333333333,4.193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-8/exp_wastesorting_20260804_080554_348903.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361728,True,GOAL DONE,13,5.0,9,6,0.46153846153846156,3.6643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080558_153032.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361729,True,GOAL DONE,11,10.0,13,5,0.45454545454545453,4.4435,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080602_736011.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361730,True,GOAL DONE,10,5.0,9,5,0.5,2.9928,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080605_870783.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361731,True,GOAL DONE,9,5.0,9,2,0.2222222222222222,2.8976,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080608_908433.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361732,True,GOAL DONE,17,20.0,16,9,0.5294117647058824,4.3195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080613_368918.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361733,True,GOAL DONE,11,5.0,7,4,0.36363636363636365,3.3836,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080616_892229.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361734,True,GOAL DONE,10,10.0,6,3,0.3,3.1052,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080620_140228.txt
