domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,745,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182651_292547.txt,2026-07-09 18:26:51,False,11,0.0,7,2,0.18181818181818182,9.4427,,,1233290669,,PLAN FAILURE,,,,,,,,,50,,9.4218,0.8565,0.0022,0.0002,0.0046,0.0004,0.0082,0.0007,0.005,0.0005,9.4426,0.8584,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,746,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182706_318249.txt,2026-07-09 18:27:06,False,14,15.0,12,4,0.2857142857142857,14.6596,,,943656277,,PLAN FAILURE,,,,,,,,,50,,14.6301,1.045,0.0051,0.0004,0.007,0.0005,0.0089,0.0006,0.0071,0.0005,14.6595,1.0471,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,747,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182709_318241.txt,2026-07-09 18:27:09,False,3,0.0,6,1,0.3333333333333333,2.6367,,,1826538754,,PLAN FAILURE,,,,,,,,,50,,2.6243,0.8748,0.0009,0.0003,0.0035,0.0012,0.0069,0.0023,0.0008,0.0003,2.6367,0.8789,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,748,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182717_838653.txt,2026-07-09 18:27:17,False,8,5.0,11,2,0.25,8.1598,,,3999361158,,PLAN FAILURE,,,,,,,,,50,,8.1363,1.017,0.0039,0.0005,0.0068,0.0008,0.0086,0.0011,0.0035,0.0004,8.1597,1.02,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,749,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182723_383746.txt,2026-07-09 18:27:23,False,6,5.0,11,4,0.6666666666666666,5.1875,,,661197591,,PLAN FAILURE,,,,,,,,,50,,5.1705,0.8617,0.0013,0.0002,0.0038,0.0006,0.0095,0.0016,0.0018,0.0003,5.1874,0.8646,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,750,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182731_130030.txt,2026-07-09 18:27:31,False,9,0.0,17,4,0.4444444444444444,7.378,,,3938551928,,PLAN FAILURE,,,,,,,,,50,,7.3495,0.8166,0.0021,0.0002,0.0076,0.0008,0.014,0.0016,0.004,0.0004,7.378,0.8198,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,751,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182734_191380.txt,2026-07-09 18:27:34,False,3,0.0,7,1,0.3333333333333333,2.6892,,,3093061910,,PLAN FAILURE,,,,,,,,,50,,2.6765,0.8922,0.0008,0.0003,0.0035,0.0012,0.0072,0.0024,0.0009,0.0003,2.6892,0.8964,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,752,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_182739_526053.txt,2026-07-09 18:27:39,False,5,5.0,7,2,0.4,4.9766,,,2258151374,,PLAN FAILURE,,,,,,,,,50,,4.9616,0.9923,0.0011,0.0002,0.0037,0.0007,0.0083,0.0017,0.0015,0.0003,4.9765,0.9953,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182745_451393.txt,2026-07-09 18:27:45,False,6,0.0,8,1,0.16666666666666666,5.5646,,,4261191357,,PLAN FAILURE,,,,,,,,,50,,5.5479,0.9247,0.0013,0.0002,0.0041,0.0007,0.0088,0.0015,0.0019,0.0003,5.5646,0.9274,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,754,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182753_256227.txt,2026-07-09 18:27:53,False,8,0.0,9,2,0.25,7.4407,,,4106577957,,PLAN FAILURE,,,,,,,,,50,,7.4222,0.9278,0.0016,0.0002,0.0042,0.0005,0.0089,0.0011,0.0032,0.0004,7.4407,0.9301,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,755,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182758_218918.txt,2026-07-09 18:27:58,False,5,0.0,10,3,0.6,4.5984,,,4121032810,,PLAN FAILURE,,,,,,,,,50,,4.5824,0.9165,0.0011,0.0002,0.0037,0.0007,0.0091,0.0018,0.0017,0.0003,4.5984,0.9197,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,756,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182805_564336.txt,2026-07-09 18:28:05,False,8,5.0,10,4,0.5,6.9856,,,2524262599,,PLAN FAILURE,,,,,,,,,50,,6.9662,0.8708,0.0016,0.0002,0.0043,0.0005,0.0092,0.0011,0.0036,0.0004,6.9855,0.8732,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,757,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182811_523384.txt,2026-07-09 18:28:11,False,7,0.0,9,2,0.2857142857142857,5.5785,,,1126317881,,PLAN FAILURE,,,,,,,,,50,,5.5613,0.7945,0.0014,0.0002,0.0046,0.0007,0.0087,0.0012,0.002,0.0003,5.5784,0.7969,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,758,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182819_216887.txt,2026-07-09 18:28:19,False,8,5.0,10,4,0.5,7.3308,,,371725681,,PLAN FAILURE,,,,,,,,,50,,7.3126,0.9141,0.0016,0.0002,0.0041,0.0005,0.0091,0.0011,0.0029,0.0004,7.3308,0.9163,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,759,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182826_736298.txt,2026-07-09 18:28:26,False,8,5.0,8,3,0.375,7.1296,,,475659882,,PLAN FAILURE,,,,,,,,,50,,7.1108,0.8889,0.0017,0.0002,0.0041,0.0005,0.0089,0.0011,0.0034,0.0004,7.1296,0.8912,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,760,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182829_886060.txt,2026-07-09 18:28:29,False,3,0.0,8,1,0.3333333333333333,2.7847,,,3316599015,,PLAN FAILURE,,,,,,,,,50,,2.7709,0.9236,0.0008,0.0003,0.0035,0.0012,0.0083,0.0028,0.0009,0.0003,2.7847,0.9282,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,761,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182834_563871.txt,2026-07-09 18:28:34,False,5,5.0,8,2,0.4,4.3141,,,3082880865,,PLAN FAILURE,,,,,,,,,50,,4.2997,0.8599,0.0012,0.0002,0.0038,0.0008,0.0072,0.0014,0.0017,0.0003,4.3141,0.8628,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,762,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182846_271521.txt,2026-07-09 18:28:46,False,13,5.0,9,2,0.15384615384615385,11.3301,,,1642615508,,PLAN FAILURE,,,,,,,,,50,,11.3078,0.8698,0.0024,0.0002,0.0046,0.0004,0.0088,0.0007,0.0053,0.0004,11.33,0.8715,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,763,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182853_842533.txt,2026-07-09 18:28:53,False,8,5.0,8,3,0.375,7.206,,,519724357,,PLAN FAILURE,,,,,,,,,50,,7.1874,0.8984,0.0017,0.0002,0.0042,0.0005,0.0087,0.0011,0.0033,0.0004,7.2059,0.9007,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,764,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182901_371007.txt,2026-07-09 18:29:01,False,8,0.0,10,3,0.375,7.1449,,,620642946,,PLAN FAILURE,,,,,,,,,50,,7.1267,0.8908,0.0018,0.0002,0.0042,0.0005,0.0077,0.001,0.0038,0.0005,7.1448,0.8931,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,765,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182906_658711.txt,2026-07-09 18:29:06,False,6,0.0,15,3,0.5,4.9125,,,1043583168,,PLAN FAILURE,,,,,,,,,50,,4.8865,0.8144,0.0017,0.0003,0.0072,0.0012,0.0145,0.0024,0.002,0.0003,4.9125,0.8187,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,766,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182914_868785.txt,2026-07-09 18:29:14,False,8,5.0,8,4,0.5,7.8479,,,2693888140,,PLAN FAILURE,,,,,,,,,50,,7.8314,0.9789,0.0016,0.0002,0.004,0.0005,0.0073,0.0009,0.003,0.0004,7.8478,0.981,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,767,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182919_634144.txt,2026-07-09 18:29:19,False,5,0.0,9,2,0.4,4.3828,,,1556712759,,PLAN FAILURE,,,,,,,,,50,,4.3675,0.8735,0.0012,0.0002,0.0037,0.0007,0.0085,0.0017,0.0015,0.0003,4.3828,0.8766,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,768,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182929_362280.txt,2026-07-09 18:29:29,False,10,0.0,9,2,0.2,9.3713,,,1917817922,,PLAN FAILURE,,,,,,,,,50,,9.3513,0.9351,0.0019,0.0002,0.0042,0.0004,0.0088,0.0009,0.0042,0.0004,9.3712,0.9371,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,769,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182934_143628.txt,2026-07-09 18:29:34,False,5,0.0,10,3,0.6,4.4129,,,2973186270,,PLAN FAILURE,,,,,,,,,50,,4.3968,0.8794,0.0012,0.0002,0.0038,0.0008,0.0091,0.0018,0.0016,0.0003,4.4129,0.8826,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,770,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182940_496744.txt,2026-07-09 18:29:40,False,7,0.0,15,2,0.2857142857142857,5.9912,,,1582110955,,PLAN FAILURE,,,,,,,,,50,,5.9629,0.8518,0.0018,0.0003,0.0087,0.0012,0.015,0.0021,0.0022,0.0003,5.9912,0.8559,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,771,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182948_003460.txt,2026-07-09 18:29:48,False,8,0.0,17,5,0.625,7.137,,,1522694429,,PLAN FAILURE,,,,,,,,,50,,7.1076,0.8885,0.002,0.0003,0.0077,0.001,0.0156,0.002,0.0032,0.0004,7.1369,0.8921,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,772,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182953_588082.txt,2026-07-09 18:29:53,False,6,5.0,10,3,0.5,5.2205,,,868416742,,PLAN FAILURE,,,,,,,,,50,,5.2032,0.8672,0.0016,0.0003,0.0039,0.0007,0.009,0.0015,0.0023,0.0004,5.2205,0.8701,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,773,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_182958_455655.txt,2026-07-09 18:29:58,False,5,5.0,9,2,0.4,4.4445,,,3968766190,,PLAN FAILURE,,,,,,,,,50,,4.4285,0.8857,0.0012,0.0002,0.0037,0.0007,0.0089,0.0018,0.0018,0.0004,4.4444,0.8889,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,774,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183004_742479.txt,2026-07-09 18:30:04,False,6,5.0,8,2,0.3333333333333333,5.9233,,,322119023,,PLAN FAILURE,,,,,,,,,50,,5.9084,0.9847,0.0013,0.0002,0.0039,0.0006,0.0072,0.0012,0.0021,0.0003,5.9233,0.9872,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,775,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183009_370455.txt,2026-07-09 18:30:09,False,5,5.0,8,2,0.4,4.2455,,,1586498986,,PLAN FAILURE,,,,,,,,,50,,4.2302,0.846,0.0011,0.0002,0.0037,0.0007,0.0084,0.0017,0.0017,0.0003,4.2455,0.8491,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,776,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183018_158563.txt,2026-07-09 18:30:18,False,9,5.0,9,2,0.2222222222222222,8.4203,,,2186155146,,PLAN FAILURE,,,,,,,,,50,,8.4007,0.9334,0.0019,0.0002,0.0042,0.0005,0.0091,0.001,0.0037,0.0004,8.4202,0.9356,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,777,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183024_172885.txt,2026-07-09 18:30:24,False,6,0.0,15,3,0.5,5.6501,,,905605364,,PLAN FAILURE,,,,,,,,,50,,5.6276,0.9379,0.0017,0.0003,0.006,0.001,0.0123,0.0021,0.002,0.0003,5.65,0.9417,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,778,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183027_065343.txt,2026-07-09 18:30:27,False,3,0.0,8,1,0.3333333333333333,2.532,,,1048907164,,PLAN FAILURE,,,,,,,,,50,,2.518,0.8393,0.0008,0.0003,0.0036,0.0012,0.0085,0.0028,0.0009,0.0003,2.532,0.844,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,779,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183035_908564.txt,2026-07-09 18:30:35,False,9,0.0,14,3,0.3333333333333333,8.4924,,,4048592162,,PLAN FAILURE,,,,,,,,,50,,8.4663,0.9407,0.004,0.0004,0.0069,0.0008,0.0106,0.0012,0.0037,0.0004,8.4923,0.9436,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,780,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183041_499312.txt,2026-07-09 18:30:41,False,6,0.0,13,3,0.5,5.2375,,,94924670,,PLAN FAILURE,,,,,,,,,50,,5.2189,0.8698,0.0017,0.0003,0.0054,0.0009,0.009,0.0015,0.0019,0.0003,5.2375,0.8729,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,781,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183047_397560.txt,2026-07-09 18:30:47,False,6,0.0,10,3,0.5,5.5352,,,4105580538,,PLAN FAILURE,,,,,,,,,50,,5.5181,0.9197,0.0013,0.0002,0.0038,0.0006,0.0093,0.0015,0.0023,0.0004,5.5352,0.9225,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,782,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183052_161163.txt,2026-07-09 18:30:52,False,5,0.0,8,2,0.4,4.399,,,2898343861,,PLAN FAILURE,,,,,,,,,50,,4.3848,0.877,0.0012,0.0002,0.0036,0.0007,0.0073,0.0015,0.0017,0.0003,4.399,0.8798,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,783,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183057_144654.txt,2026-07-09 18:30:57,False,5,0.0,10,3,0.6,4.625,,,637574435,,PLAN FAILURE,,,,,,,,,50,,4.609,0.9218,0.0011,0.0002,0.0037,0.0007,0.0091,0.0018,0.0016,0.0003,4.625,0.925,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,784,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183101_903393.txt,2026-07-09 18:31:01,False,5,0.0,9,2,0.4,4.3695,,,4038958474,,PLAN FAILURE,,,,,,,,,50,,4.3536,0.8707,0.0011,0.0002,0.0038,0.0008,0.0088,0.0018,0.0018,0.0004,4.3695,0.8739,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,785,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183109_048742.txt,2026-07-09 18:31:09,False,7,0.0,10,3,0.42857142857142855,6.7827,,,3954444842,,PLAN FAILURE,,,,,,,,,50,,6.7641,0.9663,0.0015,0.0002,0.0041,0.0006,0.0102,0.0015,0.0023,0.0003,6.7826,0.9689,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,786,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183115_004026.txt,2026-07-09 18:31:15,False,6,0.0,13,3,0.5,5.5867,,,44348999,,PLAN FAILURE,,,,,,,,,50,,5.5654,0.9276,0.0016,0.0003,0.0059,0.001,0.0112,0.0019,0.002,0.0003,5.5866,0.9311,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,787,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183124_061716.txt,2026-07-09 18:31:24,False,9,5.0,11,4,0.4444444444444444,8.6951,,,37070526,,PLAN FAILURE,,,,,,,,,50,,8.6753,0.9639,0.0018,0.0002,0.0041,0.0005,0.0095,0.0011,0.0036,0.0004,8.695,0.9661,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,788,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183133_126682.txt,2026-07-09 18:31:33,False,9,10.0,14,4,0.4444444444444444,8.6806,,,2230230972,,PLAN FAILURE,,,,,,,,,50,,8.6555,0.9617,0.0022,0.0002,0.0063,0.0007,0.0121,0.0013,0.0038,0.0004,8.6805,0.9645,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,789,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183143_140301.txt,2026-07-09 18:31:43,False,10,0.0,12,5,0.5,9.6487,,,3937421019,,PLAN FAILURE,,,,,,,,,50,,9.6279,0.9628,0.0019,0.0002,0.0042,0.0004,0.0095,0.0009,0.0042,0.0004,9.6486,0.9649,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,790,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183151_362807.txt,2026-07-09 18:31:51,False,9,5.0,9,3,0.3333333333333333,7.8453,,,424234211,,PLAN FAILURE,,,,,,,,,50,,7.8255,0.8695,0.0019,0.0002,0.0045,0.0005,0.0088,0.001,0.0037,0.0004,7.8453,0.8717,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,791,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183156_693167.txt,2026-07-09 18:31:56,False,5,5.0,9,2,0.4,4.9657,,,3930748698,,PLAN FAILURE,,,,,,,,,50,,4.95,0.99,0.0011,0.0002,0.0037,0.0007,0.009,0.0018,0.0014,0.0003,4.9656,0.9931,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,792,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_183159_756096.txt,2026-07-09 18:31:59,False,3,0.0,9,2,0.6666666666666666,2.6986,,,736998751,,PLAN FAILURE,,,,,,,,,50,,2.6841,0.8947,0.0008,0.0003,0.0037,0.0012,0.0089,0.003,0.0009,0.0003,2.6986,0.8995,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,793,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180406_194637.txt,2026-07-09 18:04:06,True,24,10.0,33,14,0.5833333333333334,25.4442,,,799785794,,GOAL DONE,,,,,,,,,50,,25.3793,1.0575,0.0144,0.0006,0.0191,0.0008,0.0168,0.0007,0.0121,0.0005,25.444,1.0602,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,794,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180428_414059.txt,2026-07-09 18:04:28,True,22,5.0,19,8,0.36363636363636365,21.8532,,,3245784938,,GOAL DONE,,,,,,,,,50,,21.8036,0.9911,0.011,0.0005,0.0138,0.0006,0.0119,0.0005,0.011,0.0005,21.8531,0.9933,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,795,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180450_810680.txt,2026-07-09 18:04:50,True,21,15.0,25,11,0.5238095238095238,22.0315,,,752926660,,GOAL DONE,,,,,,,,,50,,21.9698,1.0462,0.0161,0.0008,0.019,0.0009,0.0136,0.0006,0.011,0.0005,22.0313,1.0491,,,,,,,,,,,,
