domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_03,460,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184433_700406.txt,2026-07-09 18:44:33,True,10,15.0,7,3,0.3,2.414,,,1079504365,,GOAL DONE,,,,,,,,,50,,2.3312,0.2331,0.0093,0.0009,0.0598,0.006,0.0113,0.0011,0.0019,0.0002,2.414,0.2414,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,461,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184436_262813.txt,2026-07-09 18:44:36,True,10,5.0,8,4,0.4,2.4204,,,3348584108,,GOAL DONE,,,,,,,,,50,,2.3408,0.2341,0.0056,0.0006,0.0604,0.006,0.0113,0.0011,0.0017,0.0002,2.4204,0.242,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,462,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184439_483325.txt,2026-07-09 18:44:39,True,13,10.0,11,6,0.46153846153846156,3.0772,,,3563700233,,GOAL DONE,,,,,,,,,50,,2.9812,0.2293,0.0164,0.0013,0.0629,0.0048,0.0122,0.0009,0.0036,0.0003,3.0771,0.2367,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,463,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184442_136039.txt,2026-07-09 18:44:42,True,10,10.0,7,3,0.3,2.4886,,,3376228778,,GOAL DONE,,,,,,,,,50,,2.4054,0.2405,0.0094,0.0009,0.06,0.006,0.0112,0.0011,0.0021,0.0002,2.4885,0.2488,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,464,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184444_717986.txt,2026-07-09 18:44:44,True,10,5.0,9,3,0.3,2.4214,,,2608007703,,GOAL DONE,,,,,,,,,50,,2.337,0.2337,0.0093,0.0009,0.0597,0.006,0.0132,0.0013,0.0017,0.0002,2.4213,0.2421,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,465,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184447_822107.txt,2026-07-09 18:44:47,True,12,15.0,9,4,0.3333333333333333,2.9617,,,3631638124,,GOAL DONE,,,,,,,,,50,,2.8552,0.2379,0.0161,0.0013,0.0742,0.0062,0.013,0.0011,0.0025,0.0002,2.9616,0.2468,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,466,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184450_356621.txt,2026-07-09 18:44:50,True,10,0.0,8,4,0.4,2.3928,,,2566647249,,GOAL DONE,,,,,,,,,50,,2.3141,0.2314,0.0057,0.0006,0.0583,0.0058,0.0121,0.0012,0.0019,0.0002,2.3927,0.2393,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,467,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184452_909255.txt,2026-07-09 18:44:52,True,10,5.0,7,3,0.3,2.41,,,1823166344,,GOAL DONE,,,,,,,,,50,,2.3283,0.2328,0.0093,0.0009,0.0593,0.0059,0.0109,0.0011,0.0016,0.0002,2.4099,0.241,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,468,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184456_362573.txt,2026-07-09 18:44:56,True,11,5.0,11,5,0.45454545454545453,3.2891,,,464492254,,GOAL DONE,,,,,,,,,50,,3.1328,0.2848,0.0134,0.0012,0.1198,0.0109,0.0198,0.0018,0.0025,0.0002,3.289,0.299,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,469,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184458_786198.txt,2026-07-09 18:44:58,True,9,15.0,9,3,0.3333333333333333,2.2781,,,4162554615,,GOAL DONE,,,,,,,,,50,,2.1999,0.2444,0.0054,0.0006,0.0594,0.0066,0.0115,0.0013,0.0014,0.0002,2.278,0.2531,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,470,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184502_732599.txt,2026-07-09 18:45:02,True,14,10.0,14,8,0.5714285714285714,3.7819,,,4234614570,,GOAL DONE,,,,,,,,,50,,3.6117,0.258,0.024,0.0017,0.1233,0.0088,0.0193,0.0014,0.0028,0.0002,3.7818,0.2701,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,471,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184505_115426.txt,2026-07-09 18:45:05,True,9,10.0,6,2,0.2222222222222222,2.2413,,,1972985796,,GOAL DONE,,,,,,,,,50,,2.1642,0.2405,0.0053,0.0006,0.0584,0.0065,0.0115,0.0013,0.0013,0.0001,2.2412,0.249,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184507_996117.txt,2026-07-09 18:45:07,True,12,15.0,11,6,0.5,2.738,,,1062793449,,GOAL DONE,,,,,,,,,50,,2.6461,0.2205,0.0156,0.0013,0.0604,0.005,0.0126,0.0011,0.0027,0.0002,2.738,0.2282,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184510_448334.txt,2026-07-09 18:45:10,True,10,5.0,6,2,0.2,2.3131,,,612068698,,GOAL DONE,,,,,,,,,50,,2.2386,0.2239,0.0053,0.0005,0.056,0.0056,0.0104,0.001,0.0023,0.0002,2.3131,0.2313,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,474,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184513_660083.txt,2026-07-09 18:45:13,True,14,15.0,14,8,0.5714285714285714,3.0603,,,3804488132,,GOAL DONE,,,,,,,,,50,,2.9542,0.211,0.0288,0.0021,0.0595,0.0042,0.0139,0.001,0.0031,0.0002,3.0602,0.2186,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,475,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184516_225877.txt,2026-07-09 18:45:16,True,10,20.0,7,3,0.3,2.4251,,,3174769773,,GOAL DONE,,,,,,,,,50,,2.3427,0.2343,0.0093,0.0009,0.0594,0.0059,0.0111,0.0011,0.002,0.0002,2.425,0.2425,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,476,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184517_900374.txt,2026-07-09 18:45:17,False,5,5.0,5,1,0.2,1.5332,,,2605760479,,PLAN FAILURE,,,,,,,,,50,,1.4604,0.2921,0.0048,0.001,0.0564,0.0113,0.0108,0.0022,0.0005,0.0001,1.5331,0.3066,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184520_755690.txt,2026-07-09 18:45:20,True,12,20.0,10,4,0.3333333333333333,2.7151,,,4122724219,,GOAL DONE,,,,,,,,,50,,2.6276,0.219,0.0127,0.0011,0.0583,0.0049,0.013,0.0011,0.003,0.0002,2.7151,0.2263,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,478,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184523_193696.txt,2026-07-09 18:45:23,True,9,10.0,7,3,0.3333333333333333,2.298,,,151229764,,GOAL DONE,,,,,,,,,50,,2.2193,0.2466,0.0053,0.0006,0.0597,0.0066,0.0119,0.0013,0.0013,0.0001,2.2979,0.2553,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,479,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184525_402491.txt,2026-07-09 18:45:25,False,8,0.0,9,2,0.25,2.0651,,,2186197615,,PLAN FAILURE,,,,,,,,,50,,1.9793,0.2474,0.009,0.0011,0.062,0.0078,0.0129,0.0016,0.0014,0.0002,2.065,0.2581,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,480,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_03_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184528_178357.txt,2026-07-09 18:45:28,True,11,10.0,7,3,0.2727272727272727,2.6334,,,3941171102,,GOAL DONE,,,,,,,,,50,,2.5465,0.2315,0.0133,0.0012,0.0596,0.0054,0.0108,0.001,0.0025,0.0002,2.6333,0.2394,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,481,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185125_197185.txt,2026-07-09 18:51:25,True,14,15.0,14,8,0.5714285714285714,5.9081,,,2568290306,,GOAL DONE,,,,,,,,,50,,5.5297,0.395,0.0345,0.0025,0.2969,0.0212,0.0421,0.003,0.0042,0.0003,5.908,0.422,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,482,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185127_742748.txt,2026-07-09 18:51:27,False,8,0.0,14,2,0.25,2.3998,,,3233644617,,PLAN FAILURE,,,,,,,,,50,,2.2841,0.2855,0.0094,0.0012,0.0746,0.0093,0.0297,0.0037,0.0015,0.0002,2.3997,0.3,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,483,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185129_060180.txt,2026-07-09 18:51:29,False,3,0.0,8,1,0.3333333333333333,1.1777,,,1352223455,,PLAN FAILURE,,,,,,,,,50,,1.0962,0.3654,0.005,0.0017,0.0565,0.0188,0.0195,0.0065,0.0003,0.0001,1.1777,0.3926,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185130_369420.txt,2026-07-09 18:51:30,False,3,0.0,7,1,0.3333333333333333,1.1504,,,2836783216,,PLAN FAILURE,,,,,,,,,50,,1.0717,0.3572,0.005,0.0017,0.0561,0.0187,0.017,0.0057,0.0003,0.0001,1.1504,0.3835,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,485,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185133_004074.txt,2026-07-09 18:51:33,True,10,30.0,6,1,0.1,2.4955,,,1739604188,,GOAL DONE,,,,,,,,,50,,2.4111,0.2411,0.0062,0.0006,0.0593,0.0059,0.0164,0.0016,0.0019,0.0002,2.4954,0.2495,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,486,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185134_732849.txt,2026-07-09 18:51:34,False,5,0.0,7,1,0.2,1.5835,,,2868686858,,PLAN FAILURE,,,,,,,,,50,,1.4921,0.2984,0.0054,0.0011,0.0621,0.0124,0.0229,0.0046,0.0007,0.0001,1.5835,0.3167,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,487,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185137_413191.txt,2026-07-09 18:51:37,False,7,5.0,7,3,0.42857142857142855,2.5384,,,3255603977,,PLAN FAILURE,,,,,,,,,50,,2.3867,0.341,0.0105,0.0015,0.1166,0.0167,0.0225,0.0032,0.0017,0.0002,2.5383,0.3626,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,488,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185138_726211.txt,2026-07-09 18:51:38,False,3,0.0,5,1,0.3333333333333333,1.171,,,2589255775,,PLAN FAILURE,,,,,,,,,50,,1.0956,0.3652,0.0051,0.0017,0.0582,0.0194,0.0115,0.0038,0.0004,0.0001,1.171,0.3903,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,489,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185141_144995.txt,2026-07-09 18:51:41,False,5,0.0,10,3,0.6,2.2779,,,336084911,,PLAN FAILURE,,,,,,,,,50,,2.1227,0.4245,0.0103,0.0021,0.1152,0.023,0.0285,0.0057,0.001,0.0002,2.2779,0.4556,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,490,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185142_736287.txt,2026-07-09 18:51:42,False,3,0.0,10,2,0.6666666666666666,1.4515,,,4204679635,,PLAN FAILURE,,,,,,,,,50,,1.3584,0.4528,0.0051,0.0017,0.0588,0.0196,0.0287,0.0096,0.0003,0.0001,1.4515,0.4838,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,491,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185144_276080.txt,2026-07-09 18:51:44,False,4,0.0,6,1,0.25,1.3998,,,17775070,,PLAN FAILURE,,,,,,,,,50,,1.3169,0.3292,0.0054,0.0013,0.0594,0.0148,0.0171,0.0043,0.0009,0.0002,1.3998,0.3499,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,492,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185148_904690.txt,2026-07-09 18:51:48,False,10,0.0,10,4,0.4,4.4897,,,3136280021,,PLAN FAILURE,,,,,,,,,50,,4.1903,0.419,0.0241,0.0024,0.233,0.0233,0.0398,0.004,0.002,0.0002,4.4897,0.449,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,493,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185152_432201.txt,2026-07-09 18:51:52,True,12,15.0,12,4,0.3333333333333333,3.3863,,,3129578608,,GOAL DONE,,,,,,,,,50,,3.2373,0.2698,0.0146,0.0012,0.1127,0.0094,0.0172,0.0014,0.0038,0.0003,3.3862,0.2822,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,494,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185154_521170.txt,2026-07-09 18:51:54,False,4,0.0,11,2,0.5,1.9476,,,353582803,,PLAN FAILURE,,,,,,,,,50,,1.7863,0.4466,0.0098,0.0025,0.1198,0.03,0.0306,0.0076,0.0009,0.0002,1.9476,0.4869,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,495,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185158_079495.txt,2026-07-09 18:51:58,False,10,0.0,16,6,0.6,3.4194,,,2172874047,,PLAN FAILURE,,,,,,,,,50,,3.2383,0.3238,0.0145,0.0015,0.1313,0.0131,0.0315,0.0032,0.0032,0.0003,3.4194,0.3419,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,496,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185159_436936.txt,2026-07-09 18:51:59,False,3,0.0,9,1,0.3333333333333333,1.218,,,834141574,,PLAN FAILURE,,,,,,,,,50,,1.1388,0.3796,0.005,0.0017,0.0559,0.0186,0.0177,0.0059,0.0004,0.0001,1.218,0.406,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,497,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185201_244040.txt,2026-07-09 18:52:01,False,6,0.0,8,2,0.3333333333333333,1.6689,,,1253034231,,PLAN FAILURE,,,,,,,,,50,,1.5828,0.2638,0.0055,0.0009,0.0582,0.0097,0.0207,0.0034,0.0013,0.0002,1.6689,0.2781,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,498,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185205_691173.txt,2026-07-09 18:52:05,False,7,0.0,13,5,0.7142857142857143,4.3064,,,2773729935,,PLAN FAILURE,,,,,,,,,50,,3.9605,0.5658,0.0239,0.0034,0.2759,0.0394,0.0441,0.0063,0.0016,0.0002,4.3063,0.6152,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,499,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185207_784944.txt,2026-07-09 18:52:07,False,4,0.0,6,2,0.5,1.9552,,,1552093572,,PLAN FAILURE,,,,,,,,,50,,1.8111,0.4528,0.0098,0.0024,0.1118,0.028,0.0216,0.0054,0.0007,0.0002,1.9552,0.4888,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,500,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185211_885773.txt,2026-07-09 18:52:11,False,6,0.0,12,4,0.6666666666666666,3.9603,,,165069520,,PLAN FAILURE,,,,,,,,,50,,3.6651,0.6108,0.0231,0.0039,0.2308,0.0385,0.0397,0.0066,0.0013,0.0002,3.9603,0.66,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185215_926873.txt,2026-07-09 18:52:15,False,10,0.0,11,4,0.4,3.8933,,,2720152015,,PLAN FAILURE,,,,,,,,,50,,3.6644,0.3664,0.0157,0.0016,0.1745,0.0175,0.035,0.0035,0.0031,0.0003,3.8932,0.3893,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,502,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185220_497123.txt,2026-07-09 18:52:20,False,10,5.0,12,4,0.4,4.4287,,,1340982659,,PLAN FAILURE,,,,,,,,,50,,4.1373,0.4137,0.0201,0.002,0.2326,0.0233,0.0363,0.0036,0.0018,0.0002,4.4286,0.4429,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,503,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185223_084877.txt,2026-07-09 18:52:23,False,7,5.0,10,3,0.42857142857142855,2.446,,,2249503029,,PLAN FAILURE,,,,,,,,,50,,2.2923,0.3275,0.0102,0.0015,0.1172,0.0167,0.0239,0.0034,0.002,0.0003,2.4459,0.3494,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,504,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185225_587021.txt,2026-07-09 18:52:25,False,6,0.0,10,3,0.5,2.3633,,,3452025172,,PLAN FAILURE,,,,,,,,,50,,2.2057,0.3676,0.0101,0.0017,0.1137,0.019,0.0325,0.0054,0.0009,0.0002,2.3633,0.3939,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,505,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185226_936527.txt,2026-07-09 18:52:26,False,3,0.0,10,2,0.6666666666666666,1.2107,,,3322179489,,PLAN FAILURE,,,,,,,,,50,,1.1211,0.3737,0.005,0.0017,0.0595,0.0198,0.0245,0.0082,0.0003,0.0001,1.2107,0.4036,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185229_507006.txt,2026-07-09 18:52:29,False,6,0.0,9,2,0.3333333333333333,2.4296,,,852937407,,PLAN FAILURE,,,,,,,,,50,,2.2745,0.3791,0.0139,0.0023,0.1167,0.0194,0.0234,0.0039,0.0008,0.0001,2.4296,0.4049,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,507,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185233_418170.txt,2026-07-09 18:52:33,False,10,10.0,7,3,0.3,3.7535,,,3282856998,,PLAN FAILURE,,,,,,,,,50,,3.5367,0.3537,0.0155,0.0016,0.1749,0.0175,0.0228,0.0023,0.003,0.0003,3.7534,0.3753,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185236_296801.txt,2026-07-09 18:52:36,False,5,5.0,11,3,0.6,2.7412,,,906651659,,PLAN FAILURE,,,,,,,,,50,,2.5209,0.5042,0.0146,0.0029,0.1675,0.0335,0.0371,0.0074,0.0009,0.0002,2.7412,0.5482,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185238_488431.txt,2026-07-09 18:52:38,False,4,5.0,8,2,0.5,2.033,,,4091291283,,PLAN FAILURE,,,,,,,,,50,,1.8883,0.4721,0.0101,0.0025,0.1158,0.029,0.0176,0.0044,0.0009,0.0002,2.033,0.5082,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,510,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185239_815868.txt,2026-07-09 18:52:39,False,3,0.0,8,2,0.6666666666666666,1.1677,,,3919368442,,PLAN FAILURE,,,,,,,,,50,,1.0812,0.3604,0.0051,0.0017,0.0579,0.0193,0.023,0.0077,0.0004,0.0001,1.1677,0.3892,,,,,,,,,,,,
