figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,human_proxy,"Human
Proxy",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,human_proxy,"Human
Proxy",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",waste,Waste,175,2.474286,2.000000,5.000000,0.472802,2.474286
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,86,2.232558,2.000000,3.000000,0.252800,2.232558
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",waste,Waste,310,2.390323,2.000000,4.000000,0.398422,2.390323
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,96,2.250000,2.000000,4.000000,0.392313,2.250000
