domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_03,109,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214056_510796.txt,2026-07-09 21:40:56,True,16,5.0,10,4,0.25,16.4106,,,2550348943,,GOAL DONE,,,,,,,,,50,,16.3792,1.0237,0.0057,0.0004,0.0079,0.0005,0.0092,0.0006,0.0072,0.0005,16.4105,1.0257,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,110,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214115_850180.txt,2026-07-09 21:41:15,True,18,10.0,15,8,0.4444444444444444,19.1598,,,3846165158,,GOAL DONE,,,,,,,,,50,,19.1224,1.0624,0.0079,0.0004,0.0102,0.0006,0.0099,0.0006,0.0075,0.0004,19.1597,1.0644,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,111,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214129_707454.txt,2026-07-09 21:41:29,True,13,0.0,9,5,0.38461538461538464,13.6799,,,3757227816,,GOAL DONE,,,,,,,,,50,,13.6539,1.0503,0.0048,0.0004,0.0068,0.0005,0.0076,0.0006,0.0055,0.0004,13.6799,1.0523,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,112,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214146_187306.txt,2026-07-09 21:41:46,True,16,5.0,15,6,0.375,16.3098,,,796588819,,GOAL DONE,,,,,,,,,50,,16.2758,1.0172,0.0056,0.0003,0.0099,0.0006,0.0105,0.0007,0.0065,0.0004,16.3097,1.0194,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,113,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214203_731681.txt,2026-07-09 21:42:03,True,16,5.0,18,7,0.4375,17.397,,,3024626804,,GOAL DONE,,,,,,,,,50,,17.3484,1.0843,0.0134,0.0008,0.0161,0.001,0.0117,0.0007,0.006,0.0004,17.3969,1.0873,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214218_945083.txt,2026-07-09 21:42:18,True,15,5.0,12,7,0.4666666666666667,15.0613,,,3627248039,,GOAL DONE,,,,,,,,,50,,15.0349,1.0023,0.0048,0.0003,0.0066,0.0004,0.0076,0.0005,0.0061,0.0004,15.0612,1.0041,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,115,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214241_324209.txt,2026-07-09 21:42:41,True,22,10.0,25,10,0.45454545454545453,22.218,,,2821269670,,GOAL DONE,,,,,,,,,50,,22.1609,1.0073,0.0137,0.0006,0.0186,0.0008,0.0141,0.0006,0.0087,0.0004,22.2179,1.0099,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,116,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214256_515271.txt,2026-07-09 21:42:56,True,15,10.0,14,6,0.4,15.0165,,,3964025086,,GOAL DONE,,,,,,,,,50,,14.9837,0.9989,0.0054,0.0004,0.0098,0.0007,0.0104,0.0007,0.0059,0.0004,15.0164,1.0011,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214316_932582.txt,2026-07-09 21:43:16,True,20,5.0,19,10,0.5,20.2564,,,2528372545,,GOAL DONE,,,,,,,,,50,,20.2151,1.0108,0.0103,0.0005,0.0114,0.0006,0.0095,0.0005,0.0082,0.0004,20.2562,1.0128,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214336_653448.txt,2026-07-09 21:43:36,True,18,15.0,25,10,0.5555555555555556,19.5505,,,4240235038,,GOAL DONE,,,,,,,,,50,,19.4884,1.0827,0.0176,0.001,0.0216,0.0012,0.0145,0.0008,0.0068,0.0004,19.5504,1.0861,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214400_313373.txt,2026-07-09 21:44:00,True,23,0.0,22,8,0.34782608695652173,23.4986,,,107366532,,GOAL DONE,,,,,,,,,50,,23.4452,1.0194,0.0132,0.0006,0.0163,0.0007,0.0127,0.0006,0.0092,0.0004,23.4984,1.0217,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,120,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214423_686758.txt,2026-07-09 21:44:23,True,22,10.0,24,13,0.5909090909090909,23.2092,,,1191957696,,GOAL DONE,,,,,,,,,50,,23.1462,1.0521,0.02,0.0009,0.0201,0.0009,0.012,0.0005,0.0089,0.0004,23.2091,1.055,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214441_723522.txt,2026-07-09 21:44:41,True,18,5.0,16,8,0.4444444444444444,17.8667,,,643666395,,GOAL DONE,,,,,,,,,50,,17.8297,0.9905,0.0077,0.0004,0.0104,0.0006,0.0098,0.0005,0.0075,0.0004,17.8665,0.9926,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,122,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214457_373284.txt,2026-07-09 21:44:57,True,15,5.0,10,5,0.3333333333333333,15.488,,,2108308084,,GOAL DONE,,,,,,,,,50,,15.4606,1.0307,0.0049,0.0003,0.0068,0.0005,0.0078,0.0005,0.0065,0.0004,15.488,1.0325,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214505_701919.txt,2026-07-09 21:45:05,False,10,0.0,13,4,0.4,8.1703,,,508849695,,PLAN FAILURE,,,,,,,,,50,,8.14,0.814,0.0045,0.0004,0.0096,0.001,0.0119,0.0012,0.0034,0.0003,8.1702,0.817,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,124,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214526_522700.txt,2026-07-09 21:45:26,True,22,10.0,20,10,0.45454545454545453,20.6737,,,3377785008,,GOAL DONE,,,,,,,,,50,,20.6256,0.9375,0.0106,0.0005,0.0129,0.0006,0.0133,0.0006,0.0092,0.0004,20.6735,0.9397,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,125,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214605_297799.txt,2026-07-09 21:46:05,True,34,0.0,47,23,0.6764705882352942,38.6013,,,2305302747,,GOAL DONE,,,,,,,,,50,,38.4709,1.1315,0.0483,0.0014,0.0436,0.0013,0.0211,0.0006,0.0142,0.0004,38.601,1.1353,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,126,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214627_305899.txt,2026-07-09 21:46:27,True,21,10.0,19,9,0.42857142857142855,21.8479,,,1412133316,,GOAL DONE,,,,,,,,,50,,21.8024,1.0382,0.0108,0.0005,0.0125,0.0006,0.0114,0.0005,0.0087,0.0004,21.8477,1.0404,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214653_890650.txt,2026-07-09 21:46:53,True,24,10.0,26,12,0.5,26.4114,,,1755538977,,GOAL DONE,,,,,,,,,50,,26.3349,1.0973,0.0248,0.001,0.0257,0.0011,0.0147,0.0006,0.009,0.0004,26.4112,1.1005,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,128,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214711_260724.txt,2026-07-09 21:47:11,True,17,0.0,11,6,0.35294117647058826,17.2222,,,1752769463,,GOAL DONE,,,,,,,,,50,,17.1832,1.0108,0.0075,0.0004,0.0153,0.0009,0.0076,0.0004,0.007,0.0004,17.2221,1.0131,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,129,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214738_253808.txt,2026-07-09 21:47:38,True,25,5.0,25,11,0.44,26.8313,,,2635987530,,GOAL DONE,,,,,,,,,50,,26.7709,1.0708,0.0166,0.0007,0.0174,0.0007,0.0133,0.0005,0.0107,0.0004,26.8311,1.0732,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,130,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214752_300519.txt,2026-07-09 21:47:52,True,14,10.0,13,7,0.5,13.8713,,,3678482658,,GOAL DONE,,,,,,,,,50,,13.8448,0.9889,0.0047,0.0003,0.0068,0.0005,0.0082,0.0006,0.0055,0.0004,13.8712,0.9908,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214818_064015.txt,2026-07-09 21:48:18,True,24,15.0,35,16,0.6666666666666666,25.5873,,,2801759572,,GOAL DONE,,,,,,,,,50,,25.5057,1.0627,0.0246,0.001,0.027,0.0011,0.0182,0.0008,0.0095,0.0004,25.5871,1.0661,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,132,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214835_942540.txt,2026-07-09 21:48:35,True,17,10.0,17,7,0.4117647058823529,17.7055,,,1502836380,,GOAL DONE,,,,,,,,,50,,17.6633,1.039,0.01,0.0006,0.0132,0.0008,0.0115,0.0007,0.006,0.0004,17.7054,1.0415,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214859_715669.txt,2026-07-09 21:48:59,True,24,0.0,30,13,0.5416666666666666,23.6079,,,1143232291,,GOAL DONE,,,,,,,,,50,,23.5508,0.9813,0.0116,0.0005,0.015,0.0006,0.0192,0.0008,0.0091,0.0004,23.6077,0.9837,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,134,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214914_190106.txt,2026-07-09 21:49:14,True,14,10.0,10,5,0.35714285714285715,14.3124,,,1824841856,,GOAL DONE,,,,,,,,,50,,14.2859,1.0204,0.0047,0.0003,0.0074,0.0005,0.0081,0.0006,0.005,0.0004,14.3123,1.0223,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214939_483920.txt,2026-07-09 21:49:39,True,24,0.0,27,11,0.4583333333333333,25.1505,,,2982417868,,GOAL DONE,,,,,,,,,50,,25.0862,1.0453,0.0164,0.0007,0.0211,0.0009,0.0152,0.0006,0.0093,0.0004,25.1503,1.0479,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215012_939097.txt,2026-07-09 21:50:12,True,32,10.0,39,15,0.46875,33.3116,,,813641502,,GOAL DONE,,,,,,,,,50,,33.2207,1.0381,0.026,0.0008,0.0302,0.0009,0.0192,0.0006,0.0127,0.0004,33.3114,1.041,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,137,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215030_877280.txt,2026-07-09 21:50:30,True,18,5.0,12,5,0.2777777777777778,17.7724,,,913853971,,GOAL DONE,,,,,,,,,50,,17.7385,0.9855,0.0059,0.0003,0.0095,0.0005,0.0092,0.0005,0.0077,0.0004,17.7723,0.9874,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,138,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215048_201932.txt,2026-07-09 21:50:48,True,17,0.0,12,5,0.29411764705882354,17.1653,,,95982646,,GOAL DONE,,,,,,,,,50,,17.1303,1.0077,0.0076,0.0004,0.0103,0.0006,0.009,0.0005,0.0067,0.0004,17.1652,1.0097,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,139,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215106_019631.txt,2026-07-09 21:51:06,True,17,10.0,17,8,0.47058823529411764,17.6537,,,4276467272,,GOAL DONE,,,,,,,,,50,,17.6162,1.0362,0.0078,0.0005,0.0111,0.0007,0.0103,0.0006,0.0068,0.0004,17.6536,1.0384,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,140,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215125_998265.txt,2026-07-09 21:51:25,True,19,10.0,28,12,0.631578947368421,19.8192,,,3036617002,,GOAL DONE,,,,,,,,,50,,19.7584,1.0399,0.0179,0.0009,0.0203,0.0011,0.0139,0.0007,0.0069,0.0004,19.819,1.0431,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215144_300800.txt,2026-07-09 21:51:44,True,17,10.0,16,9,0.5294117647058824,18.1282,,,1750784597,,GOAL DONE,,,,,,,,,50,,18.0839,1.0638,0.0128,0.0008,0.0134,0.0008,0.0097,0.0006,0.0068,0.0004,18.1281,1.0664,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,142,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215209_450718.txt,2026-07-09 21:52:09,True,24,15.0,21,10,0.4166666666666667,25.0077,,,843459738,,GOAL DONE,,,,,,,,,50,,24.9539,1.0397,0.0137,0.0006,0.0158,0.0007,0.0119,0.0005,0.01,0.0004,25.0075,1.042,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,143,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215230_166090.txt,2026-07-09 21:52:30,True,19,0.0,14,8,0.42105263157894735,20.549,,,2341768776,,GOAL DONE,,,,,,,,,50,,20.5116,1.0796,0.0081,0.0004,0.0102,0.0005,0.0091,0.0005,0.0082,0.0004,20.5488,1.0815,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215303_982718.txt,2026-07-09 21:53:03,True,32,0.0,33,17,0.53125,33.6558,,,3563606326,,GOAL DONE,,,,,,,,,50,,33.5678,1.049,0.0292,0.0009,0.0278,0.0009,0.0152,0.0005,0.0129,0.0004,33.6556,1.0517,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,145,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215322_538171.txt,2026-07-09 21:53:22,True,18,5.0,16,7,0.3888888888888889,18.3856,,,1515695743,,GOAL DONE,,,,,,,,,50,,18.3432,1.0191,0.0101,0.0006,0.0132,0.0007,0.0105,0.0006,0.0071,0.0004,18.3855,1.0214,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,146,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215351_761134.txt,2026-07-09 21:53:51,True,27,0.0,40,16,0.5925925925925926,29.0571,,,2320611067,,GOAL DONE,,,,,,,,,50,,28.9681,1.0729,0.0253,0.0009,0.0302,0.0011,0.0204,0.0008,0.0106,0.0004,29.0569,1.0762,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,147,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215420_110680.txt,2026-07-09 21:54:20,True,26,10.0,26,13,0.5,28.177,,,914999160,,GOAL DONE,,,,,,,,,50,,28.101,1.0808,0.026,0.001,0.0245,0.0009,0.013,0.0005,0.0101,0.0004,28.1768,1.0837,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215437_936137.txt,2026-07-09 21:54:37,True,18,10.0,19,7,0.3888888888888889,17.6566,,,3008755645,,GOAL DONE,,,,,,,,,50,,17.6158,0.9787,0.0079,0.0004,0.0125,0.0007,0.0126,0.0007,0.0061,0.0003,17.6564,0.9809,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215508_012950.txt,2026-07-09 21:55:08,True,27,15.0,24,12,0.4444444444444444,29.9049,,,3807973945,,GOAL DONE,,,,,,,,,50,,29.8312,1.1049,0.0243,0.0009,0.0237,0.0009,0.0129,0.0005,0.0104,0.0004,29.9047,1.1076,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,150,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215521_678825.txt,2026-07-09 21:55:21,True,13,0.0,9,5,0.38461538461538464,13.4953,,,2320492651,,GOAL DONE,,,,,,,,,50,,13.4707,1.0362,0.0046,0.0004,0.0066,0.0005,0.0073,0.0006,0.0049,0.0004,13.4952,1.0381,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215540_819967.txt,2026-07-09 21:55:40,True,18,10.0,13,5,0.2777777777777778,18.978,,,4047164235,,GOAL DONE,,,,,,,,,50,,18.9397,1.0522,0.0081,0.0004,0.0108,0.0006,0.0099,0.0006,0.0079,0.0004,18.9779,1.0543,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,152,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215600_648115.txt,2026-07-09 21:56:00,True,20,10.0,21,9,0.45,19.6635,,,145727085,,GOAL DONE,,,,,,,,,50,,19.6143,0.9807,0.0088,0.0004,0.0141,0.0007,0.0154,0.0008,0.0089,0.0004,19.6634,0.9832,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215624_720944.txt,2026-07-09 21:56:24,True,23,5.0,23,13,0.5652173913043478,23.9088,,,4087633678,,GOAL DONE,,,,,,,,,50,,23.8479,1.0369,0.0197,0.0009,0.0195,0.0008,0.011,0.0005,0.0085,0.0004,23.9086,1.0395,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,154,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215646_516468.txt,2026-07-09 21:56:46,True,20,10.0,24,12,0.6,21.6363,,,2301819518,,GOAL DONE,,,,,,,,,50,,21.5807,1.079,0.0161,0.0008,0.0177,0.0009,0.0125,0.0006,0.0074,0.0004,21.6361,1.0818,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215715_802538.txt,2026-07-09 21:57:15,True,27,15.0,38,14,0.5185185185185185,29.1259,,,2645472355,,GOAL DONE,,,,,,,,,50,,29.0357,1.0754,0.0258,0.001,0.0302,0.0011,0.0203,0.0008,0.0115,0.0004,29.1257,1.0787,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,156,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215734_353917.txt,2026-07-09 21:57:34,True,17,5.0,16,8,0.47058823529411764,18.3844,,,1753392378,,GOAL DONE,,,,,,,,,50,,18.3451,1.0791,0.0102,0.0006,0.0114,0.0007,0.0094,0.0006,0.0067,0.0004,18.3842,1.0814,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215753_051851.txt,2026-07-09 21:57:53,True,18,10.0,22,9,0.5,18.5296,,,1513655444,,GOAL DONE,,,,,,,,,50,,18.4748,1.0264,0.0145,0.0008,0.0183,0.001,0.0133,0.0007,0.0071,0.0004,18.5295,1.0294,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,158,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215826_329002.txt,2026-07-09 21:58:26,True,31,15.0,49,18,0.5806451612903226,33.1132,,,1479190355,,GOAL DONE,,,,,,,,,50,,32.9984,1.0645,0.0353,0.0011,0.0408,0.0013,0.0244,0.0008,0.0116,0.0004,33.113,1.0682,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,159,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215850_452707.txt,2026-07-09 21:58:50,True,23,5.0,19,10,0.43478260869565216,23.9777,,,1322273612,,GOAL DONE,,,,,,,,,50,,23.9323,1.0405,0.011,0.0005,0.0119,0.0005,0.0108,0.0005,0.0096,0.0004,23.9775,1.0425,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,160,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_04_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215906_244226.txt,2026-07-09 21:59:06,True,15,5.0,16,7,0.4666666666666667,15.6216,,,1444549548,,GOAL DONE,,,,,,,,,50,,15.5819,1.0388,0.0098,0.0007,0.0129,0.0009,0.0105,0.0007,0.0052,0.0003,15.6216,1.0414,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215941_620033.txt,2026-07-09 21:59:41,True,34,10.0,34,16,0.47058823529411764,35.2128,,,518811018,,GOAL DONE,,,,,,,,,50,,35.1314,1.0333,0.0241,0.0007,0.0247,0.0007,0.015,0.0004,0.0144,0.0004,35.2125,1.0357,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_215957_441961.txt,2026-07-09 21:59:57,True,15,10.0,13,6,0.4,15.6558,,,1167895574,,GOAL DONE,,,,,,,,,50,,15.6259,1.0417,0.005,0.0003,0.0077,0.0005,0.0094,0.0006,0.0064,0.0004,15.6557,1.0437,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220023_962810.txt,2026-07-09 22:00:23,True,25,10.0,35,14,0.56,26.3479,,,2083609031,,GOAL DONE,,,,,,,,,50,,26.2666,1.0507,0.0234,0.0009,0.0278,0.0011,0.0176,0.0007,0.0103,0.0004,26.3477,1.0539,,,,,,,,,,,,
