domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_03,107,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205319_071059.txt,2026-07-09 20:53:19,True,9,5.0,8,4,0.4444444444444444,2.4658,,,4093003110,,GOAL DONE,,,,,,,,,50,,2.3822,0.2647,0.0065,0.0007,0.0618,0.0069,0.0116,0.0013,0.003,0.0003,2.4657,0.274,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,108,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205321_778974.txt,2026-07-09 20:53:21,True,9,25.0,8,2,0.2222222222222222,2.5435,,,2792362527,,GOAL DONE,,,,,,,,,50,,2.4556,0.2728,0.0062,0.0007,0.0651,0.0072,0.0136,0.0015,0.0023,0.0003,2.5434,0.2826,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,109,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205324_630746.txt,2026-07-09 20:53:24,True,10,20.0,6,2,0.2,2.6709,,,3018619116,,GOAL DONE,,,,,,,,,50,,2.5773,0.2577,0.0099,0.001,0.0639,0.0064,0.0159,0.0016,0.0032,0.0003,2.6708,0.2671,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,110,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205327_420792.txt,2026-07-09 20:53:27,True,10,10.0,6,2,0.2,2.6113,,,3746433381,,GOAL DONE,,,,,,,,,50,,2.5244,0.2524,0.0098,0.001,0.0614,0.0061,0.0113,0.0011,0.0037,0.0004,2.6113,0.2611,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,111,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205330_001309.txt,2026-07-09 20:53:30,True,9,20.0,7,1,0.1111111111111111,2.3987,,,497032445,,GOAL DONE,,,,,,,,,50,,2.3128,0.257,0.0057,0.0006,0.061,0.0068,0.0163,0.0018,0.0023,0.0003,2.3986,0.2665,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,112,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205333_417431.txt,2026-07-09 20:53:33,True,13,5.0,12,7,0.5384615384615384,3.2414,,,544903958,,GOAL DONE,,,,,,,,,50,,3.1317,0.2409,0.0233,0.0018,0.0665,0.0051,0.0137,0.0011,0.0053,0.0004,3.2413,0.2493,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,113,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205336_378093.txt,2026-07-09 20:53:36,True,11,5.0,8,4,0.36363636363636365,2.7808,,,1089850599,,GOAL DONE,,,,,,,,,50,,2.6905,0.2446,0.0109,0.001,0.0625,0.0057,0.012,0.0011,0.0042,0.0004,2.7807,0.2528,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205339_919966.txt,2026-07-09 20:53:39,True,13,15.0,12,5,0.38461538461538464,3.3509,,,3096248058,,GOAL DONE,,,,,,,,,50,,3.2407,0.2493,0.0194,0.0015,0.0667,0.0051,0.0182,0.0014,0.005,0.0004,3.3508,0.2578,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,115,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205342_573891.txt,2026-07-09 20:53:42,True,9,15.0,8,4,0.4444444444444444,2.4737,,,2385289645,,GOAL DONE,,,,,,,,,50,,2.3901,0.2656,0.006,0.0007,0.062,0.0069,0.0128,0.0014,0.0023,0.0003,2.4737,0.2749,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,116,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205345_144080.txt,2026-07-09 20:53:45,True,9,5.0,9,3,0.3333333333333333,2.3899,,,2330936635,,GOAL DONE,,,,,,,,,50,,2.3075,0.2564,0.0059,0.0007,0.06,0.0067,0.0137,0.0015,0.0022,0.0002,2.3899,0.2655,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205347_736757.txt,2026-07-09 20:53:47,True,9,0.0,11,5,0.5555555555555556,2.4085,,,3330189650,,GOAL DONE,,,,,,,,,50,,2.3225,0.2581,0.0066,0.0007,0.0618,0.0069,0.0149,0.0017,0.0021,0.0002,2.4085,0.2676,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205350_313604.txt,2026-07-09 20:53:50,True,9,10.0,5,1,0.1111111111111111,2.3966,,,4156985308,,GOAL DONE,,,,,,,,,50,,2.314,0.2571,0.0057,0.0006,0.0619,0.0069,0.012,0.0013,0.0024,0.0003,2.3965,0.2663,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205353_198158.txt,2026-07-09 20:53:53,True,9,5.0,7,3,0.3333333333333333,2.7014,,,3283450500,,GOAL DONE,,,,,,,,,50,,2.6179,0.2909,0.0068,0.0008,0.062,0.0069,0.0119,0.0013,0.0022,0.0002,2.7013,0.3001,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,120,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205355_406449.txt,2026-07-09 20:53:55,False,7,0.0,6,2,0.2857142857142857,2.023,,,496009325,,PLAN FAILURE,,,,,,,,,50,,1.9399,0.2771,0.0059,0.0008,0.0635,0.0091,0.0116,0.0017,0.0016,0.0002,2.023,0.289,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205358_814736.txt,2026-07-09 20:53:58,True,11,0.0,9,4,0.36363636363636365,3.1924,,,3782797881,,GOAL DONE,,,,,,,,,50,,3.0845,0.2804,0.0176,0.0016,0.0665,0.006,0.0181,0.0016,0.0049,0.0004,3.1923,0.2902,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,122,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205401_603811.txt,2026-07-09 20:54:01,True,9,25.0,8,4,0.4444444444444444,2.5849,,,2121441147,,GOAL DONE,,,,,,,,,50,,2.5014,0.2779,0.0067,0.0007,0.0617,0.0069,0.0119,0.0013,0.0024,0.0003,2.5848,0.2872,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205404_780081.txt,2026-07-09 20:54:04,True,12,20.0,10,3,0.25,3.0024,,,64965183,,GOAL DONE,,,,,,,,,50,,2.8862,0.2405,0.0217,0.0018,0.063,0.0052,0.0255,0.0021,0.0053,0.0004,3.0024,0.2502,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,124,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205407_322124.txt,2026-07-09 20:54:07,True,9,10.0,8,1,0.1111111111111111,2.3579,,,3127135306,,GOAL DONE,,,,,,,,,50,,2.2684,0.252,0.0063,0.0007,0.0611,0.0068,0.0192,0.0021,0.0023,0.0003,2.3579,0.262,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,125,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205411_164070.txt,2026-07-09 20:54:11,True,15,15.0,15,7,0.4666666666666667,3.6626,,,1478721234,,GOAL DONE,,,,,,,,,50,,3.5262,0.2351,0.0317,0.0021,0.066,0.0044,0.0316,0.0021,0.0061,0.0004,3.6625,0.2442,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,126,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205414_119992.txt,2026-07-09 20:54:14,True,10,15.0,9,3,0.3,2.765,,,4155957659,,GOAL DONE,,,,,,,,,50,,2.6636,0.2664,0.01,0.001,0.0701,0.007,0.0177,0.0018,0.0029,0.0003,2.7649,0.2765,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205416_918042.txt,2026-07-09 20:54:16,True,10,20.0,7,2,0.2,2.618,,,1916156993,,GOAL DONE,,,,,,,,,50,,2.5205,0.252,0.0117,0.0012,0.0628,0.0063,0.018,0.0018,0.0043,0.0004,2.6179,0.2618,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,128,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205420_743460.txt,2026-07-09 20:54:20,True,13,0.0,14,7,0.5384615384615384,3.6495,,,2858370294,,GOAL DONE,,,,,,,,,50,,3.516,0.2705,0.0293,0.0023,0.0768,0.0059,0.0213,0.0016,0.0051,0.0004,3.6494,0.2807,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,129,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205424_432241.txt,2026-07-09 20:54:24,True,12,15.0,10,4,0.3333333333333333,3.5045,,,3873753864,,GOAL DONE,,,,,,,,,50,,3.3776,0.2815,0.0268,0.0022,0.0751,0.0063,0.0202,0.0017,0.004,0.0003,3.5044,0.292,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,130,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205427_007145.txt,2026-07-09 20:54:27,True,9,10.0,8,3,0.3333333333333333,2.3947,,,106477886,,GOAL DONE,,,,,,,,,50,,2.3098,0.2566,0.0065,0.0007,0.0587,0.0065,0.0173,0.0019,0.0018,0.0002,2.3946,0.2661,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205429_864715.txt,2026-07-09 20:54:29,True,10,10.0,9,3,0.3,2.6761,,,262779426,,GOAL DONE,,,,,,,,,50,,2.5805,0.258,0.0101,0.001,0.0636,0.0064,0.0181,0.0018,0.0031,0.0003,2.676,0.2676,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,132,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205432_962984.txt,2026-07-09 20:54:32,True,11,10.0,9,3,0.2727272727272727,2.9159,,,2759409353,,GOAL DONE,,,,,,,,,50,,2.8095,0.2554,0.0161,0.0015,0.0662,0.006,0.0186,0.0017,0.0047,0.0004,2.9158,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205436_313122.txt,2026-07-09 20:54:36,True,10,15.0,7,2,0.2,3.1723,,,1718341443,,GOAL DONE,,,,,,,,,50,,3.0124,0.3012,0.0153,0.0015,0.1222,0.0122,0.0193,0.0019,0.0025,0.0003,3.1722,0.3172,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,134,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205440_466518.txt,2026-07-09 20:54:40,True,17,10.0,16,11,0.6470588235294118,3.9755,,,3522116610,,GOAL DONE,,,,,,,,,50,,3.8349,0.2256,0.0416,0.0024,0.0652,0.0038,0.0243,0.0014,0.0084,0.0005,3.9754,0.2338,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205443_280115.txt,2026-07-09 20:54:43,True,10,20.0,8,2,0.2,2.6347,,,1547109388,,GOAL DONE,,,,,,,,,50,,2.5395,0.254,0.0105,0.0011,0.0631,0.0063,0.0178,0.0018,0.0031,0.0003,2.6347,0.2635,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205446_323551.txt,2026-07-09 20:54:46,True,12,20.0,10,5,0.4166666666666667,2.8644,,,1406362441,,GOAL DONE,,,,,,,,,50,,2.759,0.2299,0.0153,0.0013,0.0651,0.0054,0.0179,0.0015,0.0063,0.0005,2.8643,0.2387,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,137,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205449_020955.txt,2026-07-09 20:54:49,True,9,15.0,6,1,0.1111111111111111,2.5062,,,3422425044,,GOAL DONE,,,,,,,,,50,,2.4206,0.269,0.0062,0.0007,0.0604,0.0067,0.0163,0.0018,0.0021,0.0002,2.5061,0.2785,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,138,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205452_422032.txt,2026-07-09 20:54:52,True,13,0.0,13,6,0.46153846153846156,3.2246,,,1233534151,,GOAL DONE,,,,,,,,,50,,3.1107,0.2393,0.0234,0.0018,0.0624,0.0048,0.0212,0.0016,0.006,0.0005,3.2246,0.248,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,139,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205455_267242.txt,2026-07-09 20:54:55,True,10,10.0,8,3,0.3,2.6799,,,2984875276,,GOAL DONE,,,,,,,,,50,,2.5796,0.258,0.0107,0.0011,0.0621,0.0062,0.0234,0.0023,0.0035,0.0004,2.6798,0.268,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,140,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205458_696021.txt,2026-07-09 20:54:58,True,10,10.0,8,2,0.2,3.2442,,,2375793717,,GOAL DONE,,,,,,,,,50,,3.078,0.3078,0.0119,0.0012,0.1259,0.0126,0.0248,0.0025,0.0029,0.0003,3.2441,0.3244,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205501_345530.txt,2026-07-09 20:55:01,True,9,15.0,10,5,0.5555555555555556,2.4712,,,2631256313,,GOAL DONE,,,,,,,,,50,,2.3814,0.2646,0.0069,0.0008,0.0614,0.0068,0.0187,0.0021,0.0022,0.0002,2.4711,0.2746,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,142,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205504_647773.txt,2026-07-09 20:55:04,True,11,0.0,12,5,0.45454545454545453,3.1058,,,3988261445,,GOAL DONE,,,,,,,,,50,,2.9935,0.2721,0.0107,0.001,0.0717,0.0065,0.0253,0.0023,0.0038,0.0003,3.1057,0.2823,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,143,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205507_564556.txt,2026-07-09 20:55:07,True,10,10.0,8,3,0.3,2.7127,,,229616585,,GOAL DONE,,,,,,,,,50,,2.619,0.2619,0.0068,0.0007,0.0646,0.0065,0.0192,0.0019,0.0025,0.0003,2.7127,0.2713,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205510_831711.txt,2026-07-09 20:55:10,True,12,15.0,9,3,0.25,3.0757,,,1791409002,,GOAL DONE,,,,,,,,,50,,2.9675,0.2473,0.0174,0.0015,0.0657,0.0055,0.0184,0.0015,0.0057,0.0005,3.0756,0.2563,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,145,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205514_057997.txt,2026-07-09 20:55:14,True,12,10.0,10,5,0.4166666666666667,3.0462,,,2022222548,,GOAL DONE,,,,,,,,,50,,2.9384,0.2449,0.0185,0.0015,0.0643,0.0054,0.0191,0.0016,0.005,0.0004,3.0461,0.2538,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,146,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205516_699154.txt,2026-07-09 20:55:16,True,9,10.0,6,1,0.1111111111111111,2.456,,,1824303923,,GOAL DONE,,,,,,,,,50,,2.3684,0.2632,0.0068,0.0008,0.0604,0.0067,0.0172,0.0019,0.0026,0.0003,2.4559,0.2729,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,147,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205519_225680.txt,2026-07-09 20:55:19,True,9,0.0,9,4,0.4444444444444444,2.3423,,,595971366,,GOAL DONE,,,,,,,,,50,,2.2539,0.2504,0.007,0.0008,0.0599,0.0067,0.0188,0.0021,0.0021,0.0002,2.3422,0.2602,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205521_836614.txt,2026-07-09 20:55:21,True,9,10.0,9,3,0.3333333333333333,2.4326,,,35622671,,GOAL DONE,,,,,,,,,50,,2.3494,0.261,0.0066,0.0007,0.0598,0.0066,0.0136,0.0015,0.0025,0.0003,2.4325,0.2703,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205524_767165.txt,2026-07-09 20:55:24,True,11,10.0,10,5,0.45454545454545453,2.7471,,,1024696658,,GOAL DONE,,,,,,,,,50,,2.6435,0.2403,0.0175,0.0016,0.0622,0.0057,0.0182,0.0017,0.005,0.0005,2.747,0.2497,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,150,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205528_014687.txt,2026-07-09 20:55:28,True,12,20.0,13,5,0.4166666666666667,3.0547,,,2947186375,,GOAL DONE,,,,,,,,,50,,2.9311,0.2443,0.0213,0.0018,0.0662,0.0055,0.0303,0.0025,0.005,0.0004,3.0546,0.2545,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205530_716553.txt,2026-07-09 20:55:30,True,9,15.0,7,2,0.2222222222222222,2.5276,,,4204866939,,GOAL DONE,,,,,,,,,50,,2.4355,0.2706,0.0119,0.0013,0.0596,0.0066,0.0176,0.002,0.0024,0.0003,2.5276,0.2808,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,152,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205533_386615.txt,2026-07-09 20:55:33,True,9,15.0,5,1,0.1111111111111111,2.4882,,,706683888,,GOAL DONE,,,,,,,,,50,,2.4036,0.2671,0.0064,0.0007,0.0638,0.0071,0.0117,0.0013,0.0022,0.0002,2.4881,0.2765,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205536_176348.txt,2026-07-09 20:55:36,True,10,25.0,7,2,0.2,2.6041,,,3590478462,,GOAL DONE,,,,,,,,,50,,2.5086,0.2509,0.0106,0.0011,0.0624,0.0062,0.0175,0.0017,0.0042,0.0004,2.604,0.2604,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,154,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205539_356115.txt,2026-07-09 20:55:39,True,12,15.0,11,4,0.3333333333333333,2.9959,,,1583056042,,GOAL DONE,,,,,,,,,50,,2.8937,0.2411,0.0107,0.0009,0.0636,0.0053,0.0208,0.0017,0.0063,0.0005,2.9958,0.2496,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205542_025032.txt,2026-07-09 20:55:42,True,9,20.0,9,2,0.2222222222222222,2.4906,,,907989758,,GOAL DONE,,,,,,,,,50,,2.3943,0.266,0.0063,0.0007,0.0617,0.0069,0.0252,0.0028,0.0025,0.0003,2.4905,0.2767,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,156,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205544_660019.txt,2026-07-09 20:55:44,True,9,10.0,11,4,0.4444444444444444,2.4379,,,10073798,,GOAL DONE,,,,,,,,,50,,2.3412,0.2601,0.0063,0.0007,0.0622,0.0069,0.0252,0.0028,0.0023,0.0003,2.4378,0.2709,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205548_397643.txt,2026-07-09 20:55:48,True,12,20.0,6,2,0.16666666666666666,3.5573,,,3854686674,,GOAL DONE,,,,,,,,,50,,3.4026,0.2836,0.0156,0.0013,0.1222,0.0102,0.0118,0.001,0.0043,0.0004,3.5572,0.2964,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,158,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205552_560140.txt,2026-07-09 20:55:52,True,16,20.0,13,7,0.4375,3.9806,,,3930331753,,GOAL DONE,,,,,,,,,50,,3.8336,0.2396,0.0428,0.0027,0.0729,0.0046,0.0204,0.0013,0.0098,0.0006,3.9804,0.2488,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,159,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205555_488009.txt,2026-07-09 20:55:55,True,10,15.0,7,2,0.2,2.7451,,,2891011558,,GOAL DONE,,,,,,,,,50,,2.6498,0.265,0.011,0.0011,0.0624,0.0062,0.0174,0.0017,0.0039,0.0004,2.7451,0.2745,,,,,,,,,,,,
