domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,585,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234831_451092.txt,2026-07-09 23:48:31,True,10,15.0,6,2,0.2,2.5475,,,1469402810,,GOAL DONE,,,,,,,,,50,,2.4613,0.2461,0.0097,0.001,0.0609,0.0061,0.0123,0.0012,0.0028,0.0003,2.5475,0.2547,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,586,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234833_100007.txt,2026-07-09 23:48:33,False,5,5.0,6,1,0.2,1.4719,,,3029596748,,PLAN FAILURE,,,,,,,,,50,,1.3968,0.2794,0.0048,0.001,0.0574,0.0115,0.0122,0.0024,0.0005,0.0001,1.4719,0.2944,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,587,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234834_818518.txt,2026-07-09 23:48:34,False,5,0.0,4,1,0.2,1.5642,,,4033983777,,PLAN FAILURE,,,,,,,,,50,,1.491,0.2982,0.0047,0.0009,0.0574,0.0115,0.0101,0.002,0.0006,0.0001,1.5642,0.3128,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,588,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234837_481723.txt,2026-07-09 23:48:37,True,11,10.0,8,3,0.2727272727272727,2.4991,,,1418813358,,GOAL DONE,,,,,,,,,50,,2.4183,0.2198,0.0089,0.0008,0.0573,0.0052,0.0108,0.001,0.0032,0.0003,2.499,0.2272,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,589,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234840_361256.txt,2026-07-09 23:48:40,True,10,15.0,11,3,0.3,2.7152,,,3896411664,,GOAL DONE,,,,,,,,,50,,2.617,0.2617,0.0084,0.0008,0.0743,0.0074,0.0134,0.0013,0.0016,0.0002,2.7151,0.2715,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,590,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234841_700195.txt,2026-07-09 23:48:41,False,3,5.0,8,1,0.3333333333333333,1.1792,,,537678999,,PLAN FAILURE,,,,,,,,,50,,1.099,0.3663,0.0047,0.0016,0.0586,0.0195,0.0161,0.0054,0.0006,0.0002,1.1792,0.3931,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,591,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234843_006496.txt,2026-07-09 23:48:43,False,3,0.0,7,1,0.3333333333333333,1.167,,,3737221704,,PLAN FAILURE,,,,,,,,,50,,1.0939,0.3646,0.0046,0.0015,0.0566,0.0189,0.0113,0.0038,0.0004,0.0001,1.167,0.389,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,592,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234844_587768.txt,2026-07-09 23:48:44,False,3,0.0,8,1,0.3333333333333333,1.4141,,,2475027525,,PLAN FAILURE,,,,,,,,,50,,1.334,0.4447,0.0047,0.0016,0.0586,0.0195,0.0162,0.0054,0.0005,0.0002,1.414,0.4713,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,593,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234845_905736.txt,2026-07-09 23:48:45,False,3,0.0,8,2,0.6666666666666666,1.1782,,,3932085097,,PLAN FAILURE,,,,,,,,,50,,1.0987,0.3662,0.0046,0.0015,0.0584,0.0195,0.0159,0.0053,0.0004,0.0001,1.1782,0.3927,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,594,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234848_223171.txt,2026-07-09 23:48:48,False,5,0.0,19,4,0.8,2.1499,,,961745627,,PLAN FAILURE,,,,,,,,,50,,1.9948,0.399,0.0093,0.0019,0.1167,0.0233,0.0278,0.0056,0.001,0.0002,2.1499,0.43,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,595,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234851_339053.txt,2026-07-09 23:48:51,True,13,20.0,16,6,0.46153846153846156,2.9531,,,628733344,,GOAL DONE,,,,,,,,,50,,2.8547,0.2196,0.0173,0.0013,0.0618,0.0048,0.0156,0.0012,0.003,0.0002,2.953,0.2272,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,596,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234854_220127.txt,2026-07-09 23:48:54,True,11,10.0,12,5,0.45454545454545453,2.72,,,1231819400,,GOAL DONE,,,,,,,,,50,,2.6266,0.2388,0.0128,0.0012,0.0638,0.0058,0.0127,0.0012,0.0033,0.0003,2.7199,0.2473,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234855_623579.txt,2026-07-09 23:48:55,False,3,0.0,8,1,0.3333333333333333,1.2347,,,3636552315,,PLAN FAILURE,,,,,,,,,50,,1.1588,0.3863,0.0046,0.0015,0.0594,0.0198,0.0113,0.0038,0.0004,0.0001,1.2346,0.4115,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,598,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234857_118646.txt,2026-07-09 23:48:57,False,3,0.0,6,1,0.3333333333333333,1.3348,,,4162561530,,PLAN FAILURE,,,,,,,,,50,,1.2556,0.4185,0.0047,0.0016,0.0587,0.0196,0.015,0.005,0.0005,0.0002,1.3348,0.4449,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,599,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234859_527844.txt,2026-07-09 23:48:59,True,9,10.0,10,4,0.4444444444444444,2.2635,,,171608715,,GOAL DONE,,,,,,,,,50,,2.185,0.2428,0.0054,0.0006,0.0578,0.0064,0.013,0.0014,0.0017,0.0002,2.2634,0.2515,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,600,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234901_290271.txt,2026-07-09 23:49:01,False,5,0.0,7,1,0.2,1.5905,,,3343859731,,PLAN FAILURE,,,,,,,,,50,,1.5025,0.3005,0.0051,0.001,0.0634,0.0127,0.0185,0.0037,0.0006,0.0001,1.5904,0.3181,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234905_170826.txt,2026-07-09 23:49:05,True,13,15.0,18,5,0.38461538461538464,3.7086,,,1317618349,,GOAL DONE,,,,,,,,,50,,3.515,0.2704,0.0213,0.0016,0.122,0.0094,0.0457,0.0035,0.0038,0.0003,3.7085,0.2853,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,602,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234906_487255.txt,2026-07-09 23:49:06,False,3,0.0,4,1,0.3333333333333333,1.1485,,,966470985,,PLAN FAILURE,,,,,,,,,50,,1.0768,0.3589,0.0045,0.0015,0.0567,0.0189,0.01,0.0033,0.0004,0.0001,1.1485,0.3828,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,603,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234909_468241.txt,2026-07-09 23:49:09,True,11,20.0,8,2,0.18181818181818182,2.8083,,,2963077195,,GOAL DONE,,,,,,,,,50,,2.7215,0.2474,0.0098,0.0009,0.0603,0.0055,0.0131,0.0012,0.0029,0.0003,2.8083,0.2553,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,604,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234912_150135.txt,2026-07-09 23:49:12,True,11,15.0,7,3,0.2727272727272727,2.5406,,,2706709215,,GOAL DONE,,,,,,,,,50,,2.4561,0.2233,0.0092,0.0008,0.0604,0.0055,0.0114,0.001,0.0028,0.0003,2.5406,0.231,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,605,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234915_815693.txt,2026-07-09 23:49:15,True,16,15.0,12,8,0.5,3.4922,,,4173579181,,GOAL DONE,,,,,,,,,50,,3.3818,0.2114,0.0275,0.0017,0.0655,0.0041,0.0118,0.0007,0.0047,0.0003,3.4921,0.2183,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,606,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234918_752402.txt,2026-07-09 23:49:18,True,12,10.0,11,3,0.25,2.7748,,,695074014,,GOAL DONE,,,,,,,,,50,,2.6722,0.2227,0.0243,0.002,0.0593,0.0049,0.0142,0.0012,0.0042,0.0003,2.7747,0.2312,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,607,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234922_319834.txt,2026-07-09 23:49:22,True,15,5.0,15,7,0.4666666666666667,3.4232,,,3459640928,,GOAL DONE,,,,,,,,,50,,3.3013,0.2201,0.0365,0.0024,0.0664,0.0044,0.014,0.0009,0.0042,0.0003,3.4231,0.2282,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234924_507825.txt,2026-07-09 23:49:24,False,7,0.0,8,2,0.2857142857142857,2.0244,,,1793088833,,PLAN FAILURE,,,,,,,,,50,,1.9407,0.2772,0.0052,0.0007,0.0643,0.0092,0.0128,0.0018,0.001,0.0001,2.0244,0.2892,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,609,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234925_910455.txt,2026-07-09 23:49:25,False,3,0.0,5,1,0.3333333333333333,1.2489,,,2229069255,,PLAN FAILURE,,,,,,,,,50,,1.174,0.3913,0.0047,0.0016,0.059,0.0197,0.0106,0.0035,0.0005,0.0002,1.2489,0.4163,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,610,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234928_712396.txt,2026-07-09 23:49:28,True,11,15.0,6,2,0.18181818181818182,2.6439,,,1278713745,,GOAL DONE,,,,,,,,,50,,2.5514,0.2319,0.013,0.0012,0.0603,0.0055,0.0151,0.0014,0.0033,0.0003,2.6438,0.2403,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234931_674174.txt,2026-07-09 23:49:31,True,12,15.0,9,4,0.3333333333333333,2.7979,,,2291474205,,GOAL DONE,,,,,,,,,50,,2.7049,0.2254,0.0161,0.0013,0.0615,0.0051,0.0116,0.001,0.0032,0.0003,2.7979,0.2332,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234934_968758.txt,2026-07-09 23:49:34,True,12,20.0,12,5,0.4166666666666667,3.1273,,,3676089566,,GOAL DONE,,,,,,,,,50,,3.0144,0.2512,0.0243,0.002,0.0714,0.0059,0.014,0.0012,0.0024,0.0002,3.1272,0.2606,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,613,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234937_381555.txt,2026-07-09 23:49:37,True,9,15.0,8,4,0.4444444444444444,2.2536,,,1963545218,,GOAL DONE,,,,,,,,,50,,2.1752,0.2417,0.0056,0.0006,0.0596,0.0066,0.0112,0.0012,0.0016,0.0002,2.2535,0.2504,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234939_118716.txt,2026-07-09 23:49:39,False,5,0.0,6,1,0.2,1.5617,,,2585887463,,PLAN FAILURE,,,,,,,,,50,,1.4844,0.2969,0.005,0.001,0.0606,0.0121,0.0108,0.0022,0.0006,0.0001,1.5617,0.3123,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234941_896953.txt,2026-07-09 23:49:41,True,11,10.0,9,5,0.45454545454545453,2.6369,,,2396672831,,GOAL DONE,,,,,,,,,50,,2.5487,0.2317,0.0134,0.0012,0.0605,0.0055,0.0113,0.001,0.0024,0.0002,2.6368,0.2397,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234945_018304.txt,2026-07-09 23:49:45,True,11,20.0,11,3,0.2727272727272727,2.9509,,,2029806032,,GOAL DONE,,,,,,,,,50,,2.8397,0.2582,0.0124,0.0011,0.0733,0.0067,0.022,0.002,0.0028,0.0003,2.9508,0.2683,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,617,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234947_663416.txt,2026-07-09 23:49:47,True,10,15.0,8,2,0.2,2.4857,,,2444767405,,GOAL DONE,,,,,,,,,50,,2.4004,0.24,0.0095,0.0009,0.0601,0.006,0.0129,0.0013,0.0022,0.0002,2.4857,0.2486,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234950_064761.txt,2026-07-09 23:49:50,True,9,15.0,7,3,0.3333333333333333,2.2489,,,714458393,,GOAL DONE,,,,,,,,,50,,2.1729,0.2414,0.0053,0.0006,0.0571,0.0063,0.0115,0.0013,0.0015,0.0002,2.2488,0.2499,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234953_261005.txt,2026-07-09 23:49:53,True,13,20.0,15,6,0.46153846153846156,3.0235,,,2071014970,,GOAL DONE,,,,,,,,,50,,2.9153,0.2243,0.0226,0.0017,0.0634,0.0049,0.0179,0.0014,0.0036,0.0003,3.0234,0.2326,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,620,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234954_981271.txt,2026-07-09 23:49:54,False,5,5.0,9,3,0.6,1.5722,,,1302714323,,PLAN FAILURE,,,,,,,,,50,,1.4887,0.2977,0.0048,0.001,0.0582,0.0116,0.0195,0.0039,0.0007,0.0001,1.5722,0.3144,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,621,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234957_897841.txt,2026-07-09 23:49:57,True,12,25.0,10,4,0.3333333333333333,2.7554,,,287378984,,GOAL DONE,,,,,,,,,50,,2.6692,0.2224,0.0096,0.0008,0.0602,0.005,0.0119,0.001,0.0038,0.0003,2.7553,0.2296,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,622,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234959_374596.txt,2026-07-09 23:49:59,False,3,0.0,14,3,1.0,1.2987,,,1166686140,,PLAN FAILURE,,,,,,,,,50,,1.211,0.4037,0.0045,0.0015,0.0565,0.0188,0.0261,0.0087,0.0005,0.0002,1.2987,0.4329,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,623,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235000_741487.txt,2026-07-09 23:50:00,False,3,0.0,8,2,0.6666666666666666,1.2079,,,2546768205,,PLAN FAILURE,,,,,,,,,50,,1.1319,0.3773,0.0047,0.0016,0.0597,0.0199,0.0111,0.0037,0.0003,0.0001,1.2079,0.4026,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,624,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235004_244093.txt,2026-07-09 23:50:04,True,11,15.0,16,4,0.36363636363636365,3.3443,,,3461036225,,GOAL DONE,,,,,,,,,50,,3.1769,0.2888,0.0136,0.0012,0.1173,0.0107,0.0333,0.003,0.0026,0.0002,3.3442,0.304,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,625,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235006_557436.txt,2026-07-09 23:50:06,True,9,10.0,5,1,0.1111111111111111,2.1579,,,1966487665,,GOAL DONE,,,,,,,,,50,,2.0837,0.2315,0.0052,0.0006,0.0567,0.0063,0.0105,0.0012,0.0013,0.0001,2.1579,0.2398,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,626,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235009_227295.txt,2026-07-09 23:50:09,True,10,10.0,7,3,0.3,2.5148,,,346027277,,GOAL DONE,,,,,,,,,50,,2.4291,0.2429,0.0096,0.001,0.0616,0.0062,0.0113,0.0011,0.0026,0.0003,2.5148,0.2515,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,627,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235011_154028.txt,2026-07-09 23:50:11,False,6,0.0,11,3,0.5,1.7635,,,4049995636,,PLAN FAILURE,,,,,,,,,50,,1.6788,0.2798,0.0051,0.0008,0.059,0.0098,0.0194,0.0032,0.0009,0.0002,1.7635,0.2939,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,628,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235014_340029.txt,2026-07-09 23:50:14,True,11,10.0,7,3,0.2727272727272727,3.0274,,,2415948662,,GOAL DONE,,,,,,,,,50,,2.9145,0.265,0.0215,0.002,0.075,0.0068,0.0132,0.0012,0.0025,0.0002,3.0273,0.2752,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,629,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235016_845797.txt,2026-07-09 23:50:16,True,10,10.0,8,4,0.4,2.3467,,,834266532,,GOAL DONE,,,,,,,,,50,,2.2703,0.227,0.0053,0.0005,0.0583,0.0058,0.0105,0.0011,0.0018,0.0002,2.3467,0.2347,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,630,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235019_236339.txt,2026-07-09 23:50:19,True,9,20.0,8,4,0.4444444444444444,2.227,,,1825600270,,GOAL DONE,,,,,,,,,50,,2.1489,0.2388,0.0055,0.0006,0.0592,0.0066,0.0111,0.0012,0.0018,0.0002,2.2269,0.2474,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,631,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235021_296066.txt,2026-07-09 23:50:21,False,7,5.0,7,1,0.14285714285714285,1.8964,,,3368787450,,PLAN FAILURE,,,,,,,,,50,,1.8182,0.2597,0.0052,0.0007,0.0598,0.0085,0.0119,0.0017,0.001,0.0001,1.8963,0.2709,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,632,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235024_468590.txt,2026-07-09 23:50:24,True,11,10.0,11,4,0.36363636363636365,3.0297,,,1282057518,,GOAL DONE,,,,,,,,,50,,2.9264,0.266,0.0089,0.0008,0.073,0.0066,0.0155,0.0014,0.0052,0.0005,3.0296,0.2754,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,633,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235027_011197.txt,2026-07-09 23:50:27,True,9,10.0,7,2,0.2222222222222222,2.3855,,,3762982993,,GOAL DONE,,,,,,,,,50,,2.3053,0.2561,0.0054,0.0006,0.0601,0.0067,0.0127,0.0014,0.0013,0.0001,2.3854,0.265,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,634,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235029_070808.txt,2026-07-09 23:50:29,False,7,0.0,6,1,0.14285714285714285,1.888,,,2914386898,,PLAN FAILURE,,,,,,,,,50,,1.8127,0.259,0.0051,0.0007,0.0572,0.0082,0.0115,0.0016,0.0012,0.0002,1.888,0.2697,,,,,,,,,,,,
