domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,human_proxy,0.8,scene_03,503,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235130_631599.txt,2026-07-09 23:51:30,False,3,0.0,11,1,0.3333333333333333,1.2591,,,2946921019,,PLAN FAILURE,,,,,,,,,50,,1.1764,0.3921,0.0044,0.0015,0.0557,0.0186,0.0221,0.0074,0.0004,0.0001,1.2591,0.4197,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,504,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235133_369296.txt,2026-07-09 23:51:33,True,11,25.0,7,4,0.36363636363636365,2.5884,,,2894750172,,GOAL DONE,,,,,,,,,50,,2.502,0.2275,0.0096,0.0009,0.062,0.0056,0.0112,0.001,0.0031,0.0003,2.5883,0.2353,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,505,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235134_763111.txt,2026-07-09 23:51:34,False,3,5.0,7,1,0.3333333333333333,1.2304,,,983504554,,PLAN FAILURE,,,,,,,,,50,,1.1486,0.3829,0.0047,0.0016,0.0618,0.0206,0.0147,0.0049,0.0003,0.0001,1.2304,0.4101,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235136_584516.txt,2026-07-09 23:51:36,False,5,5.0,4,1,0.2,1.6469,,,2569356901,,PLAN FAILURE,,,,,,,,,50,,1.5736,0.3147,0.0049,0.001,0.0576,0.0115,0.01,0.002,0.0006,0.0001,1.6469,0.3294,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,507,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235139_727428.txt,2026-07-09 23:51:39,True,12,0.0,15,6,0.5,2.9839,,,473743734,,GOAL DONE,,,,,,,,,50,,2.8768,0.2397,0.0156,0.0013,0.0725,0.006,0.0154,0.0013,0.0029,0.0002,2.9839,0.2487,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235141_757050.txt,2026-07-09 23:51:41,False,7,0.0,6,2,0.2857142857142857,1.8663,,,671908685,,PLAN FAILURE,,,,,,,,,50,,1.7916,0.2559,0.0051,0.0007,0.0574,0.0082,0.0107,0.0015,0.001,0.0001,1.8662,0.2666,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235144_120182.txt,2026-07-09 23:51:44,False,7,5.0,10,3,0.42857142857142855,2.2149,,,3509195409,,PLAN FAILURE,,,,,,,,,50,,2.1371,0.3053,0.005,0.0007,0.0599,0.0086,0.0115,0.0016,0.001,0.0001,2.2148,0.3164,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,510,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235146_751394.txt,2026-07-09 23:51:46,True,10,10.0,10,4,0.4,2.4816,,,2995589478,,GOAL DONE,,,,,,,,,50,,2.3924,0.2392,0.0095,0.001,0.0602,0.006,0.0162,0.0016,0.0027,0.0003,2.4816,0.2482,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235148_357880.txt,2026-07-09 23:51:48,False,4,0.0,8,2,0.5,1.4547,,,1561677216,,PLAN FAILURE,,,,,,,,,50,,1.3699,0.3425,0.0048,0.0012,0.0587,0.0147,0.0204,0.0051,0.0006,0.0001,1.4546,0.3637,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,512,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235151_876229.txt,2026-07-09 23:51:51,True,12,20.0,9,5,0.4166666666666667,3.3418,,,4016841507,,GOAL DONE,,,,,,,,,50,,3.2218,0.2685,0.0159,0.0013,0.0853,0.0071,0.0147,0.0012,0.0033,0.0003,3.3417,0.2785,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235154_940191.txt,2026-07-09 23:51:54,True,11,0.0,12,5,0.45454545454545453,2.9036,,,1376360052,,GOAL DONE,,,,,,,,,50,,2.7978,0.2543,0.0126,0.0011,0.0721,0.0066,0.0179,0.0016,0.0027,0.0002,2.9036,0.264,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,514,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235156_341371.txt,2026-07-09 23:51:56,False,3,0.0,13,1,0.3333333333333333,1.2334,,,3291339448,,PLAN FAILURE,,,,,,,,,50,,1.1452,0.3817,0.0045,0.0015,0.0578,0.0193,0.0253,0.0084,0.0004,0.0001,1.2334,0.4111,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235158_393802.txt,2026-07-09 23:51:58,False,7,5.0,6,3,0.42857142857142855,1.8866,,,2239411816,,PLAN FAILURE,,,,,,,,,50,,1.8101,0.2586,0.0052,0.0007,0.0592,0.0085,0.0108,0.0015,0.0009,0.0001,1.8866,0.2695,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235159_943883.txt,2026-07-09 23:51:59,False,3,0.0,6,1,0.3333333333333333,1.3863,,,1655856330,,PLAN FAILURE,,,,,,,,,50,,1.3108,0.4369,0.0048,0.0016,0.0592,0.0197,0.011,0.0037,0.0004,0.0001,1.3863,0.4621,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,517,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235203_860416.txt,2026-07-09 23:52:03,True,12,15.0,19,4,0.3333333333333333,3.7722,,,1977390842,,GOAL DONE,,,,,,,,,50,,3.5888,0.2991,0.0138,0.0011,0.1316,0.011,0.0323,0.0027,0.005,0.0004,3.7721,0.3143,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,518,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235205_236129.txt,2026-07-09 23:52:05,False,3,5.0,5,1,0.3333333333333333,1.2115,,,2673286360,,PLAN FAILURE,,,,,,,,,50,,1.1346,0.3782,0.0047,0.0016,0.0592,0.0197,0.0121,0.004,0.0007,0.0002,1.2115,0.4038,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,519,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235206_745537.txt,2026-07-09 23:52:06,False,3,0.0,12,3,1.0,1.3367,,,3262279615,,PLAN FAILURE,,,,,,,,,50,,1.2524,0.4175,0.0047,0.0016,0.0596,0.0199,0.0195,0.0065,0.0004,0.0001,1.3367,0.4456,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,520,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235208_155043.txt,2026-07-09 23:52:08,False,3,0.0,11,1,0.3333333333333333,1.2357,,,205997443,,PLAN FAILURE,,,,,,,,,50,,1.1473,0.3824,0.0045,0.0015,0.0613,0.0204,0.0221,0.0074,0.0003,0.0001,1.2357,0.4119,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_03,521,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_235209_662970.txt,2026-07-09 23:52:09,False,3,0.0,8,1,0.3333333333333333,1.3384,,,1332567664,,PLAN FAILURE,,,,,,,,,50,,1.2609,0.4203,0.0047,0.0016,0.0588,0.0196,0.0133,0.0044,0.0004,0.0001,1.3384,0.4461,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234628_503229.txt,2026-07-09 23:46:28,False,3,5.0,7,1,0.3333333333333333,1.1993,,,1074224849,,PLAN FAILURE,,,,,,,,,50,,1.1122,0.3707,0.0046,0.0015,0.0639,0.0213,0.0179,0.006,0.0004,0.0001,1.1993,0.3998,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,523,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234630_897849.txt,2026-07-09 23:46:30,True,9,10.0,4,1,0.1111111111111111,2.2228,,,1451880675,,GOAL DONE,,,,,,,,,50,,2.1463,0.2385,0.0053,0.0006,0.059,0.0066,0.0102,0.0011,0.0015,0.0002,2.2227,0.247,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234633_579664.txt,2026-07-09 23:46:33,False,10,5.0,10,3,0.3,2.5273,,,610963914,,PLAN FAILURE,,,,,,,,,50,,2.4367,0.2437,0.0099,0.001,0.063,0.0063,0.0126,0.0013,0.0045,0.0005,2.5272,0.2527,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234635_499336.txt,2026-07-09 23:46:35,False,6,0.0,7,2,0.3333333333333333,1.7536,,,532170095,,PLAN FAILURE,,,,,,,,,50,,1.6776,0.2796,0.0048,0.0008,0.0572,0.0095,0.0121,0.002,0.0015,0.0002,1.7535,0.2923,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,526,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234636_970804.txt,2026-07-09 23:46:36,False,3,5.0,6,1,0.3333333333333333,1.3125,,,772667996,,PLAN FAILURE,,,,,,,,,50,,1.2315,0.4105,0.0047,0.0016,0.06,0.02,0.0156,0.0052,0.0005,0.0002,1.3125,0.4375,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,527,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234638_495889.txt,2026-07-09 23:46:38,False,4,0.0,9,2,0.5,1.3632,,,630808253,,PLAN FAILURE,,,,,,,,,50,,1.2842,0.3211,0.0047,0.0012,0.0594,0.0148,0.0136,0.0034,0.001,0.0002,1.3632,0.3408,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234640_270586.txt,2026-07-09 23:46:40,False,5,0.0,6,1,0.2,1.6053,,,2992346331,,PLAN FAILURE,,,,,,,,,50,,1.5301,0.306,0.0047,0.0009,0.058,0.0116,0.0116,0.0023,0.0007,0.0001,1.6053,0.3211,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,529,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234641_639878.txt,2026-07-09 23:46:41,False,3,0.0,7,1,0.3333333333333333,1.2102,,,3568944709,,PLAN FAILURE,,,,,,,,,50,,1.1352,0.3784,0.0045,0.0015,0.0594,0.0198,0.0106,0.0035,0.0003,0.0001,1.2102,0.4034,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,530,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234644_421694.txt,2026-07-09 23:46:44,False,9,5.0,14,3,0.3333333333333333,2.626,,,2505994472,,PLAN FAILURE,,,,,,,,,50,,2.5174,0.2797,0.0118,0.0013,0.0752,0.0084,0.0188,0.0021,0.0022,0.0002,2.6259,0.2918,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234646_058150.txt,2026-07-09 23:46:46,False,5,0.0,7,2,0.4,1.4916,,,3515829198,,PLAN FAILURE,,,,,,,,,50,,1.4152,0.283,0.0047,0.0009,0.0561,0.0112,0.0148,0.003,0.0005,0.0001,1.4916,0.2983,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,532,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234647_462667.txt,2026-07-09 23:46:47,False,3,0.0,8,1,0.3333333333333333,1.2563,,,3138606678,,PLAN FAILURE,,,,,,,,,50,,1.1663,0.3888,0.0076,0.0025,0.059,0.0197,0.0228,0.0076,0.0005,0.0002,1.2563,0.4188,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,533,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234649_005132.txt,2026-07-09 23:46:49,False,4,0.0,7,2,0.5,1.3848,,,866204573,,PLAN FAILURE,,,,,,,,,50,,1.3078,0.327,0.0048,0.0012,0.0584,0.0146,0.0126,0.0032,0.0009,0.0002,1.3848,0.3462,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234650_786348.txt,2026-07-09 23:46:50,False,4,0.0,9,2,0.5,1.6168,,,1665587352,,PLAN FAILURE,,,,,,,,,50,,1.5334,0.3834,0.0048,0.0012,0.0583,0.0146,0.0194,0.0048,0.0007,0.0002,1.6168,0.4042,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,535,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234652_292421.txt,2026-07-09 23:46:52,False,4,0.0,9,2,0.5,1.3344,,,19911214,,PLAN FAILURE,,,,,,,,,50,,1.2571,0.3143,0.0048,0.0012,0.0586,0.0146,0.0132,0.0033,0.0006,0.0001,1.3343,0.3336,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234653_567645.txt,2026-07-09 23:46:53,False,3,5.0,6,1,0.3333333333333333,1.1206,,,416888029,,PLAN FAILURE,,,,,,,,,50,,1.0488,0.3496,0.0045,0.0015,0.0562,0.0187,0.0106,0.0035,0.0004,0.0001,1.1205,0.3735,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234655_541385.txt,2026-07-09 23:46:55,False,7,5.0,10,2,0.2857142857142857,1.8079,,,4114125435,,PLAN FAILURE,,,,,,,,,50,,1.7231,0.2462,0.005,0.0007,0.0575,0.0082,0.0209,0.003,0.001,0.0001,1.8079,0.2583,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,538,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234658_074121.txt,2026-07-09 23:46:58,False,6,0.0,8,2,0.3333333333333333,2.3775,,,3351224951,,PLAN FAILURE,,,,,,,,,50,,2.2195,0.3699,0.0093,0.0016,0.1216,0.0203,0.0259,0.0043,0.0009,0.0001,2.3775,0.3962,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,539,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234659_917836.txt,2026-07-09 23:46:59,False,6,5.0,6,2,0.3333333333333333,1.6796,,,1362183949,,PLAN FAILURE,,,,,,,,,50,,1.6016,0.2669,0.0048,0.0008,0.0565,0.0094,0.0151,0.0025,0.0012,0.0002,1.6796,0.2799,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,540,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234701_389724.txt,2026-07-09 23:47:01,False,3,0.0,5,1,0.3333333333333333,1.3116,,,2279207213,,PLAN FAILURE,,,,,,,,,50,,1.2321,0.4107,0.0049,0.0016,0.0594,0.0198,0.0146,0.0049,0.0005,0.0002,1.3116,0.4372,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,541,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234703_634211.txt,2026-07-09 23:47:03,False,8,5.0,5,2,0.25,2.0973,,,2768412787,,PLAN FAILURE,,,,,,,,,50,,2.0184,0.2523,0.0054,0.0007,0.0594,0.0074,0.0105,0.0013,0.0032,0.0004,2.0972,0.2622,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234705_102858.txt,2026-07-09 23:47:05,False,3,0.0,9,1,0.3333333333333333,1.3021,,,1185907874,,PLAN FAILURE,,,,,,,,,50,,1.2135,0.4045,0.0047,0.0016,0.0589,0.0196,0.0243,0.0081,0.0006,0.0002,1.3021,0.434,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234706_396554.txt,2026-07-09 23:47:06,False,3,5.0,11,2,0.6666666666666666,1.1486,,,3439986469,,PLAN FAILURE,,,,,,,,,50,,1.0704,0.3568,0.0046,0.0015,0.0566,0.0189,0.0165,0.0055,0.0004,0.0001,1.1486,0.3829,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234707_851004.txt,2026-07-09 23:47:07,False,3,0.0,8,1,0.3333333333333333,1.2943,,,59133684,,PLAN FAILURE,,,,,,,,,50,,1.2191,0.4064,0.0046,0.0015,0.0579,0.0193,0.0122,0.0041,0.0004,0.0001,1.2943,0.4314,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234709_146481.txt,2026-07-09 23:47:09,False,3,0.0,9,2,0.6666666666666666,1.1368,,,3738188347,,PLAN FAILURE,,,,,,,,,50,,1.0629,0.3543,0.0045,0.0015,0.0566,0.0189,0.0123,0.0041,0.0004,0.0001,1.1368,0.3789,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234710_760156.txt,2026-07-09 23:47:10,False,4,0.0,8,3,0.75,1.4448,,,2181993709,,PLAN FAILURE,,,,,,,,,50,,1.3642,0.3411,0.0048,0.0012,0.063,0.0157,0.012,0.003,0.0006,0.0001,1.4448,0.3612,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,547,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234712_115225.txt,2026-07-09 23:47:12,False,3,0.0,6,1,0.3333333333333333,1.1979,,,2895240647,,PLAN FAILURE,,,,,,,,,50,,1.1229,0.3743,0.0047,0.0016,0.0592,0.0197,0.0106,0.0035,0.0004,0.0001,1.1979,0.3993,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234714_533261.txt,2026-07-09 23:47:14,False,8,5.0,14,4,0.5,2.2726,,,3832693690,,PLAN FAILURE,,,,,,,,,50,,2.1738,0.2717,0.0084,0.001,0.0721,0.009,0.0159,0.002,0.0021,0.0003,2.2726,0.2841,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,549,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234717_081408.txt,2026-07-09 23:47:17,False,6,0.0,10,2,0.3333333333333333,2.3879,,,3125782712,,PLAN FAILURE,,,,,,,,,50,,2.2316,0.3719,0.0093,0.0015,0.1168,0.0195,0.0288,0.0048,0.001,0.0002,2.3878,0.398,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,550,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234718_426007.txt,2026-07-09 23:47:18,False,3,0.0,5,1,0.3333333333333333,1.1833,,,1512458055,,PLAN FAILURE,,,,,,,,,50,,1.1055,0.3685,0.0047,0.0016,0.0609,0.0203,0.0115,0.0038,0.0005,0.0002,1.1833,0.3944,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234719_863780.txt,2026-07-09 23:47:19,False,3,5.0,7,2,0.6666666666666666,1.2706,,,2845990354,,PLAN FAILURE,,,,,,,,,50,,1.1949,0.3983,0.0047,0.0016,0.0597,0.0199,0.0108,0.0036,0.0004,0.0001,1.2706,0.4235,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,552,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234721_592515.txt,2026-07-09 23:47:21,False,5,0.0,5,1,0.2,1.5611,,,1778359115,,PLAN FAILURE,,,,,,,,,50,,1.4862,0.2972,0.0049,0.001,0.0585,0.0117,0.0105,0.0021,0.0006,0.0001,1.561,0.3122,,,,,,,,,,,,
