domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,human_proxy,0.8,scene_03,497,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015036_807046.txt,2026-07-10 01:50:36,False,11,0.0,6,2,0.18181818181818182,9.2521,,,110910900,,PLAN FAILURE,,,,,,,,,50,,9.2337,0.8394,0.002,0.0002,0.0049,0.0004,0.0069,0.0006,0.0037,0.0003,9.252,0.8411,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,498,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015052_036195.txt,2026-07-10 01:50:52,True,15,0.0,16,8,0.5333333333333333,15.0652,,,2654991479,,GOAL DONE,,,,,,,,,50,,15.0314,1.0021,0.0072,0.0005,0.0101,0.0007,0.0098,0.0007,0.0053,0.0004,15.0651,1.0043,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,499,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015105_517916.txt,2026-07-10 01:51:05,False,13,5.0,15,6,0.46153846153846156,13.3222,,,224785654,,PLAN FAILURE,,,,,,,,,50,,13.2896,1.0223,0.0074,0.0006,0.0088,0.0007,0.009,0.0007,0.0061,0.0005,13.3221,1.0248,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,500,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015125_831188.txt,2026-07-10 01:51:25,False,19,0.0,19,8,0.42105263157894735,20.1685,,,1888881863,,PLAN FAILURE,,,,,,,,,50,,20.1165,1.0588,0.0146,0.0008,0.0164,0.0009,0.011,0.0006,0.0084,0.0004,20.1684,1.0615,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015128_598342.txt,2026-07-10 01:51:28,False,3,0.0,6,1,0.3333333333333333,2.5932,,,1283935445,,PLAN FAILURE,,,,,,,,,50,,2.5804,0.8601,0.0008,0.0003,0.0035,0.0012,0.0075,0.0025,0.0008,0.0003,2.5932,0.8644,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,502,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015134_368046.txt,2026-07-10 01:51:34,False,6,0.0,5,2,0.3333333333333333,5.6121,,,3231917522,,PLAN FAILURE,,,,,,,,,50,,5.5989,0.9331,0.0013,0.0002,0.0038,0.0006,0.0062,0.001,0.0014,0.0002,5.6121,0.9353,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,503,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015152_170437.txt,2026-07-10 01:51:52,True,17,0.0,20,9,0.5294117647058824,17.632,,,1666933583,,GOAL DONE,,,,,,,,,50,,17.5806,1.0342,0.0138,0.0008,0.0168,0.001,0.0121,0.0007,0.0071,0.0004,17.6319,1.0372,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,504,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015158_513715.txt,2026-07-10 01:51:58,False,7,5.0,6,2,0.2857142857142857,6.1821,,,2859412788,,PLAN FAILURE,,,,,,,,,50,,6.1686,0.8812,0.0014,0.0002,0.0038,0.0005,0.0061,0.0009,0.0016,0.0002,6.182,0.8831,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_03,505,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_015215_507966.txt,2026-07-10 01:52:15,False,17,10.0,17,6,0.35294117647058826,16.8271,,,4039961519,,PLAN FAILURE,,,,,,,,,50,,16.7923,0.9878,0.0059,0.0003,0.0093,0.0005,0.0104,0.0006,0.0075,0.0004,16.827,0.9898,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011802_680452.txt,2026-07-10 01:18:02,False,10,10.0,13,4,0.4,10.1301,,,2520405350,,PLAN FAILURE,,,,,,,,,50,,10.105,1.0105,0.0043,0.0004,0.007,0.0007,0.0094,0.0009,0.0034,0.0003,10.13,1.013,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,507,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011812_300222.txt,2026-07-10 01:18:12,False,9,5.0,10,4,0.4444444444444444,9.4514,,,1881897053,,PLAN FAILURE,,,,,,,,,50,,9.4288,1.0476,0.0041,0.0005,0.0067,0.0007,0.0076,0.0008,0.0035,0.0004,9.4514,1.0502,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011822_464100.txt,2026-07-10 01:18:22,False,10,5.0,17,6,0.6,9.9875,,,63372747,,PLAN FAILURE,,,,,,,,,50,,9.9552,0.9955,0.0068,0.0007,0.0096,0.001,0.0111,0.0011,0.0039,0.0004,9.9874,0.9987,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011831_942373.txt,2026-07-10 01:18:31,False,11,5.0,17,5,0.45454545454545453,9.3324,,,1663091526,,PLAN FAILURE,,,,,,,,,50,,9.3047,0.8459,0.0023,0.0002,0.0076,0.0007,0.0132,0.0012,0.0036,0.0003,9.3323,0.8484,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,510,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011839_018747.txt,2026-07-10 01:18:39,False,8,5.0,10,3,0.375,6.9133,,,320703326,,PLAN FAILURE,,,,,,,,,50,,6.8959,0.862,0.0015,0.0002,0.004,0.0005,0.0088,0.0011,0.0023,0.0003,6.9132,0.8642,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011852_946092.txt,2026-07-10 01:18:52,False,14,0.0,24,6,0.42857142857142855,13.7669,,,3945492543,,PLAN FAILURE,,,,,,,,,50,,13.7215,0.9801,0.0096,0.0007,0.0133,0.0009,0.0151,0.0011,0.0061,0.0004,13.7668,0.9833,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,512,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011905_976698.txt,2026-07-10 01:19:05,True,15,5.0,16,5,0.3333333333333333,12.8878,,,2769097765,,GOAL DONE,,,,,,,,,50,,12.8564,0.8571,0.0033,0.0002,0.0091,0.0006,0.0113,0.0008,0.0061,0.0004,12.8877,0.8592,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011910_715542.txt,2026-07-10 01:19:10,False,5,5.0,7,2,0.4,4.5777,,,239287127,,PLAN FAILURE,,,,,,,,,50,,4.5645,0.9129,0.0011,0.0002,0.0038,0.0008,0.0067,0.0013,0.0013,0.0003,4.5777,0.9155,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,514,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011919_467504.txt,2026-07-10 01:19:19,False,10,5.0,14,4,0.4,8.6123,,,903174621,,PLAN FAILURE,,,,,,,,,50,,8.5902,0.859,0.0021,0.0002,0.0057,0.0006,0.0103,0.001,0.003,0.0003,8.6122,0.8612,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011927_968488.txt,2026-07-10 01:19:27,False,10,5.0,13,5,0.5,8.3311,,,548397106,,PLAN FAILURE,,,,,,,,,50,,8.3043,0.8304,0.0023,0.0002,0.0083,0.0008,0.0116,0.0012,0.0036,0.0004,8.331,0.8331,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011931_633007.txt,2026-07-10 01:19:31,False,4,0.0,6,1,0.25,3.4984,,,4036794599,,PLAN FAILURE,,,,,,,,,50,,3.48,0.87,0.007,0.0017,0.0036,0.0009,0.0066,0.0016,0.0009,0.0002,3.4984,0.8746,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,517,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011943_829359.txt,2026-07-10 01:19:43,False,12,5.0,17,5,0.4166666666666667,12.0256,,,1610806707,,PLAN FAILURE,,,,,,,,,50,,11.9901,0.9992,0.005,0.0004,0.0105,0.0009,0.0137,0.0011,0.0051,0.0004,12.0255,1.0021,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,518,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011950_427077.txt,2026-07-10 01:19:50,False,8,0.0,9,2,0.25,6.4484,,,286598310,,PLAN FAILURE,,,,,,,,,50,,6.4312,0.8039,0.0015,0.0002,0.0039,0.0005,0.0086,0.0011,0.0026,0.0003,6.4484,0.806,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,519,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_011957_902097.txt,2026-07-10 01:19:57,False,9,5.0,18,4,0.4444444444444444,7.3293,,,540101723,,PLAN FAILURE,,,,,,,,,50,,7.2975,0.8108,0.0023,0.0003,0.0079,0.0009,0.0184,0.002,0.0024,0.0003,7.3292,0.8144,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,520,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012003_195358.txt,2026-07-10 01:20:03,False,6,0.0,7,2,0.3333333333333333,5.1275,,,1049616700,,PLAN FAILURE,,,,,,,,,50,,5.1133,0.8522,0.0013,0.0002,0.0039,0.0006,0.0064,0.0011,0.0021,0.0003,5.1274,0.8546,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,521,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012009_157826.txt,2026-07-10 01:20:09,False,7,0.0,8,2,0.2857142857142857,5.7966,,,2768389230,,PLAN FAILURE,,,,,,,,,50,,5.7792,0.8256,0.0014,0.0002,0.004,0.0006,0.0091,0.0013,0.0023,0.0003,5.7965,0.8281,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012013_574451.txt,2026-07-10 01:20:13,False,5,0.0,12,3,0.6,4.2446,,,3365122466,,PLAN FAILURE,,,,,,,,,50,,4.225,0.845,0.0014,0.0003,0.006,0.0012,0.0105,0.0021,0.0013,0.0003,4.2446,0.8489,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,523,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012018_862525.txt,2026-07-10 01:20:18,False,6,0.0,8,2,0.3333333333333333,5.139,,,1627601155,,PLAN FAILURE,,,,,,,,,50,,5.1175,0.8529,0.0012,0.0002,0.0042,0.0007,0.0141,0.0024,0.0015,0.0002,5.139,0.8565,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012024_169546.txt,2026-07-10 01:20:24,False,6,5.0,12,3,0.5,5.144,,,4219760304,,PLAN FAILURE,,,,,,,,,50,,5.1241,0.854,0.0016,0.0003,0.0057,0.001,0.0103,0.0017,0.0017,0.0003,5.1439,0.8573,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012032_730111.txt,2026-07-10 01:20:32,False,8,10.0,8,3,0.375,8.3964,,,3875886384,,PLAN FAILURE,,,,,,,,,50,,8.3794,1.0474,0.0016,0.0002,0.0041,0.0005,0.0081,0.001,0.0025,0.0003,8.3963,1.0495,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,526,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012040_923645.txt,2026-07-10 01:20:40,False,8,0.0,13,4,0.5,8.0333,,,1150589462,,PLAN FAILURE,,,,,,,,,50,,8.0051,1.0006,0.0064,0.0008,0.0093,0.0012,0.0089,0.0011,0.0028,0.0003,8.0332,1.0041,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,527,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012049_940777.txt,2026-07-10 01:20:49,False,9,5.0,12,3,0.3333333333333333,8.8552,,,1199131033,,PLAN FAILURE,,,,,,,,,50,,8.8291,0.981,0.0042,0.0005,0.0068,0.0008,0.0107,0.0012,0.0037,0.0004,8.8551,0.9839,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012056_824081.txt,2026-07-10 01:20:56,False,8,0.0,5,2,0.25,6.72,,,2389671827,,PLAN FAILURE,,,,,,,,,50,,6.7053,0.8382,0.0015,0.0002,0.004,0.0005,0.0059,0.0007,0.0027,0.0003,6.7199,0.84,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,529,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012104_854836.txt,2026-07-10 01:21:04,False,9,5.0,11,5,0.5555555555555556,7.8588,,,736320755,,PLAN FAILURE,,,,,,,,,50,,7.8397,0.8711,0.0017,0.0002,0.0041,0.0005,0.009,0.001,0.0034,0.0004,7.8587,0.8732,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,530,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012116_691641.txt,2026-07-10 01:21:16,False,12,5.0,20,7,0.5833333333333334,11.6756,,,764923296,,PLAN FAILURE,,,,,,,,,50,,11.634,0.9695,0.0071,0.0006,0.0171,0.0014,0.0124,0.001,0.0039,0.0003,11.6755,0.973,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012129_140955.txt,2026-07-10 01:21:29,False,12,5.0,12,5,0.4166666666666667,12.2788,,,4076380390,,PLAN FAILURE,,,,,,,,,50,,12.2524,1.021,0.0045,0.0004,0.0071,0.0006,0.0089,0.0007,0.0049,0.0004,12.2787,1.0232,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,532,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012134_741131.txt,2026-07-10 01:21:34,False,6,5.0,7,4,0.6666666666666666,5.4336,,,468893048,,PLAN FAILURE,,,,,,,,,50,,5.4202,0.9034,0.0012,0.0002,0.0038,0.0006,0.0063,0.0011,0.0016,0.0003,5.4336,0.9056,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,533,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012142_400135.txt,2026-07-10 01:21:42,False,8,0.0,9,2,0.25,7.4971,,,3376450640,,PLAN FAILURE,,,,,,,,,50,,7.4799,0.935,0.0016,0.0002,0.004,0.0005,0.0087,0.0011,0.0023,0.0003,7.4971,0.9371,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012147_869712.txt,2026-07-10 01:21:47,False,6,5.0,9,3,0.5,5.3002,,,2259317679,,PLAN FAILURE,,,,,,,,,50,,5.2838,0.8806,0.0013,0.0002,0.0038,0.0006,0.0091,0.0015,0.0016,0.0003,5.3001,0.8834,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,535,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012152_443080.txt,2026-07-10 01:21:52,False,5,5.0,8,3,0.6,4.4048,,,2360720076,,PLAN FAILURE,,,,,,,,,50,,4.3899,0.878,0.0011,0.0002,0.0038,0.0008,0.0081,0.0016,0.0014,0.0003,4.4047,0.8809,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012158_452637.txt,2026-07-10 01:21:58,False,7,0.0,18,5,0.7142857142857143,5.8408,,,1676914540,,PLAN FAILURE,,,,,,,,,50,,5.8139,0.8306,0.0018,0.0003,0.0073,0.001,0.0152,0.0022,0.002,0.0003,5.8407,0.8344,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012201_943988.txt,2026-07-10 01:22:01,False,4,0.0,15,3,0.75,3.3292,,,4223291353,,PLAN FAILURE,,,,,,,,,50,,3.3094,0.8274,0.0013,0.0003,0.006,0.0015,0.0113,0.0028,0.0009,0.0002,3.3292,0.8323,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,538,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012206_388314.txt,2026-07-10 01:22:06,False,5,0.0,6,1,0.2,4.2854,,,3029351240,,PLAN FAILURE,,,,,,,,,50,,4.271,0.8542,0.0012,0.0002,0.0038,0.0008,0.0077,0.0015,0.0013,0.0003,4.2854,0.8571,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,539,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012219_118333.txt,2026-07-10 01:22:19,False,13,5.0,13,5,0.38461538461538464,12.5804,,,2412678278,,PLAN FAILURE,,,,,,,,,50,,12.5528,0.9656,0.0048,0.0004,0.0074,0.0006,0.0095,0.0007,0.0048,0.0004,12.5803,0.9677,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,540,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012225_986817.txt,2026-07-10 01:22:25,False,7,0.0,9,3,0.42857142857142855,6.6978,,,433389434,,PLAN FAILURE,,,,,,,,,50,,6.681,0.9544,0.0014,0.0002,0.004,0.0006,0.0088,0.0013,0.0021,0.0003,6.6978,0.9568,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,541,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012245_075509.txt,2026-07-10 01:22:45,False,20,10.0,23,8,0.4,18.9243,,,717220362,,PLAN FAILURE,,,,,,,,,50,,18.8781,0.9439,0.0084,0.0004,0.0125,0.0006,0.0141,0.0007,0.0092,0.0005,18.9241,0.9462,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012252_439581.txt,2026-07-10 01:22:52,False,8,5.0,9,3,0.375,7.1968,,,783343685,,PLAN FAILURE,,,,,,,,,50,,7.1791,0.8974,0.0016,0.0002,0.0041,0.0005,0.0085,0.0011,0.0028,0.0004,7.1967,0.8996,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012255_964854.txt,2026-07-10 01:22:55,False,4,0.0,10,2,0.5,3.3645,,,2582623040,,PLAN FAILURE,,,,,,,,,50,,3.3478,0.837,0.0012,0.0003,0.0056,0.0014,0.0086,0.0021,0.001,0.0002,3.3645,0.8411,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012259_544092.txt,2026-07-10 01:22:59,False,4,0.0,12,3,0.75,3.4195,,,1216933050,,PLAN FAILURE,,,,,,,,,50,,3.4018,0.8505,0.0013,0.0003,0.0052,0.0013,0.0098,0.0024,0.0011,0.0003,3.4195,0.8549,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_03,545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_012306_120458.txt,2026-07-10 01:23:06,False,7,5.0,12,3,0.42857142857142855,6.4074,,,3179487551,,PLAN FAILURE,,,,,,,,,50,,6.3834,0.9119,0.0018,0.0003,0.0083,0.0012,0.0111,0.0016,0.0022,0.0003,6.4074,0.9153,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012315_433336.txt,2026-07-10 01:23:15,False,10,0.0,14,4,0.4,9.1383,,,34282180,,PLAN FAILURE,,,,,,,,,50,,9.1059,0.9106,0.0026,0.0003,0.0144,0.0014,0.0112,0.0011,0.0032,0.0003,9.1382,0.9138,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,547,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012320_176297.txt,2026-07-10 01:23:20,False,5,0.0,7,3,0.6,4.5713,,,413291879,,PLAN FAILURE,,,,,,,,,50,,4.5576,0.9115,0.0012,0.0002,0.0039,0.0008,0.0066,0.0013,0.0017,0.0003,4.5713,0.9143,,,,,,,,,,,,
